TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:09:49.000000000,139.29660597459,-6125.29844784857,-3340.01667228126
1 Jan 2020 20:09:50.000000000,137.720688868663,-6128.9023141594,-3333.46447800452
1 Jan 2020 20:09:51.000000000,136.144085883394,-6132.4987936211,-3326.90837338266
1 Jan 2020 20:09:52.000000000,134.5667999372,-6136.08788193409,-3320.34836610636
1 Jan 2020 20:09:53.000000000,132.988833950467,-6139.66957480785,-3313.7844638709
1 Jan 2020 20:09:54.000000000,131.410190844455,-6143.24386796095,-3307.2166743761
1 Jan 2020 20:09:55.000000000,129.83087354239,-6146.81075712099,-3300.64500532636
1 Jan 2020 20:09:56.000000000,128.250884968352,-6150.37023802466,-3294.06946443062
1 Jan 2020 20:09:57.000000000,126.670228048244,-6153.92230641773,-3287.49005940238
1 Jan 2020 20:09:58.000000000,125.088905709363,-6157.46695805504,-3280.90679795964
1 Jan 2020 20:09:59.000000000,123.506920879998,-6161.00418870053,-3274.31968782496
1 Jan 2020 20:10:00.000000000,121.92427649037,-6164.53399412724,-3267.72873672539
1 Jan 2020 20:10:01.000000000,120.340975471543,-6168.05637011728,-3261.1339523925
1 Jan 2020 20:10:02.000000000,118.757020756504,-6171.57131246189,-3254.53534256234
1 Jan 2020 20:10:03.000000000,117.172415278935,-6175.07881696141,-3247.93291497547
1 Jan 2020 20:10:04.000000000,115.587161974853,-6178.57887942529,-3241.3266773769
1 Jan 2020 20:10:05.000000000,114.001263780677,-6182.0714956721,-3234.71663751615
1 Jan 2020 20:10:06.000000000,112.414723634877,-6185.55666152954,-3228.10280314716
1 Jan 2020 20:10:07.000000000,110.827544476727,-6189.03437283443,-3221.48518202833
1 Jan 2020 20:10:08.000000000,109.239729247411,-6192.50462543272,-3214.86378192253
1 Jan 2020 20:10:09.000000000,107.651280888902,-6195.96741517952,-3208.23861059703
1 Jan 2020 20:10:10.000000000,106.062202344934,-6199.42273793906,-3201.60967582353
1 Jan 2020 20:10:11.000000000,104.47249656058,-6202.87058958473,-3194.97698537817
1 Jan 2020 20:10:12.000000000,102.88216648183,-6206.31096599907,-3188.34054704146
1 Jan 2020 20:10:13.000000000,101.29121505656,-6209.74386307379,-3181.70036859832
1 Jan 2020 20:10:14.000000000,99.6996452334096,-6213.16927670975,-3175.05645783808
1 Jan 2020 20:10:15.000000000,98.1074599628976,-6216.58720281698,-3168.40882255441
1 Jan 2020 20:10:16.000000000,96.5146621963017,-6219.99763731471,-3161.75747054538
1 Jan 2020 20:10:17.000000000,94.9212548867626,-6223.40057613129,-3155.1024096134
1 Jan 2020 20:10:18.000000000,93.3272409881705,-6226.79601520433,-3148.44364756524
1 Jan 2020 20:10:19.000000000,91.7326234561352,-6230.18395048056,-3141.78119221202
1 Jan 2020 20:10:20.000000000,90.1374052475587,-6233.56437791595,-3135.11505136916
1 Jan 2020 20:10:21.000000000,88.5415893202186,-6236.93729347565,-3128.44523285645
1 Jan 2020 20:10:22.000000000,86.9451786337335,-6240.302693134,-3121.77174449795
1 Jan 2020 20:10:23.000000000,85.3481761484448,-6243.66057287459,-3115.09459412206
1 Jan 2020 20:10:24.000000000,83.750584826534,-6247.01092869017,-3108.41378956145
1 Jan 2020 20:10:25.000000000,82.152407630887,-6250.35375658275,-3101.72933865309
1 Jan 2020 20:10:26.000000000,80.5536475260806,-6253.68905256354,-3095.04124923823
1 Jan 2020 20:10:27.000000000,78.9543074779504,-6257.01681265299,-3088.34952916237
1 Jan 2020 20:10:28.000000000,77.3543904531756,-6260.33703288077,-3081.6541862753
1 Jan 2020 20:10:29.000000000,75.7538994202373,-6263.64970928581,-3074.95522843103
1 Jan 2020 20:10:30.000000000,74.1528373483133,-6266.95483791626,-3068.25266348782
1 Jan 2020 20:10:31.000000000,72.5512072083764,-6270.25241482952,-3061.54649930817
1 Jan 2020 20:10:32.000000000,70.9490119720835,-6273.54243609225,-3054.83674375879
1 Jan 2020 20:10:33.000000000,69.3462546128809,-6276.82489778036,-3048.12340471061
1 Jan 2020 20:10:34.000000000,67.7429381048831,-6280.09979597903,-3041.40649003877
1 Jan 2020 20:10:35.000000000,66.1390654238494,-6283.3671267827,-3034.68600762258
1 Jan 2020 20:10:36.000000000,64.5346395467536,-6286.62688629508,-3027.96196534556
1 Jan 2020 20:10:37.000000000,62.9296634513681,-6289.87907062914,-3021.23437109541
1 Jan 2020 20:10:38.000000000,61.3241401172312,-6293.12367590717,-3014.50323276396
1 Jan 2020 20:10:39.000000000,59.7180725245267,-6296.36069826072,-3007.76855824724
1 Jan 2020 20:10:40.000000000,58.1114636551959,-6299.59013383061,-3001.0303554454
1 Jan 2020 20:10:41.000000000,56.5043164918119,-6302.811978767,-2994.28863226275
1 Jan 2020 20:10:42.000000000,54.8966340185618,-6306.02622922931,-2987.5433966077
1 Jan 2020 20:10:43.000000000,53.2884192206785,-6309.23288138629,-2980.79465639281
1 Jan 2020 20:10:44.000000000,51.6796750847094,-6312.43193141597,-2974.04241953474
1 Jan 2020 20:10:45.000000000,50.0704045979547,-6315.62337550573,-2967.28669395425
1 Jan 2020 20:10:46.000000000,48.4606107494574,-6318.80720985223,-2960.52748757619
1 Jan 2020 20:10:47.000000000,46.8502965288495,-6321.98343066148,-2953.7648083295
1 Jan 2020 20:10:48.000000000,45.2394649273556,-6325.15203414879,-2946.9986641472
1 Jan 2020 20:10:49.000000000,43.6281189373491,-6328.31301653884,-2940.22906296634
1 Jan 2020 20:10:50.000000000,42.0162615519366,-6331.46637406561,-2933.45601272808
1 Jan 2020 20:10:51.000000000,40.4038957659303,-6334.61210297244,-2926.67952137758
1 Jan 2020 20:10:52.000000000,38.791024574721,-6337.750199512,-2919.89959686406
1 Jan 2020 20:10:53.000000000,37.1776509754004,-6340.88065994633,-2913.11624714076
1 Jan 2020 20:10:54.000000000,35.5637779656241,-6344.0034805468,-2906.32948016493
1 Jan 2020 20:10:55.000000000,33.9494085447433,-6347.11865759417,-2899.53930389784
1 Jan 2020 20:10:56.000000000,32.3345457126595,-6350.22618737852,-2892.74572630477
1 Jan 2020 20:10:57.000000000,30.7191924708194,-6353.32606619934,-2885.94875535495
1 Jan 2020 20:10:58.000000000,29.1033518217813,-6356.41829036547,-2879.14839902165
1 Jan 2020 20:10:59.000000000,27.4870267687837,-6359.50285619513,-2872.34466528205
1 Jan 2020 20:11:00.000000000,25.8702203167345,-6362.57976001593,-2865.53756211733
1 Jan 2020 20:11:01.000000000,24.2529354710734,-6365.64899816484,-2858.72709751262
1 Jan 2020 20:11:02.000000000,22.6351752388945,-6368.71056698825,-2851.91327945698
1 Jan 2020 20:11:03.000000000,21.0169426278165,-6371.76446284192,-2845.09611594341
1 Jan 2020 20:11:04.000000000,19.3982406471074,-6374.81068209104,-2838.27561496883
1 Jan 2020 20:11:05.000000000,17.7790723065443,-6377.84922111017,-2831.45178453408
1 Jan 2020 20:11:06.000000000,16.1594406174013,-6380.88007628329,-2824.62463264391
1 Jan 2020 20:11:07.000000000,14.5393485920233,-6383.90324400381,-2817.79416730696
1 Jan 2020 20:11:08.000000000,12.9187992433879,-6386.91872067451,-2810.96039653575
1 Jan 2020 20:11:09.000000000,11.2977955861041,-6389.92650270765,-2804.1233283467
1 Jan 2020 20:11:10.000000000,9.67634063526181,-6392.92658652487,-2797.28297076006
1 Jan 2020 20:11:11.000000000,8.05443740757037,-6395.91896855726,-2790.43933179999
1 Jan 2020 20:11:12.000000000,6.43208892020866,-6398.90364524533,-2783.59241949445
1 Jan 2020 20:11:13.000000000,4.80929819196898,-6401.88061303905,-2776.74224187527
1 Jan 2020 20:11:14.000000000,3.18606824210288,-6404.84986839781,-2769.8888069781
1 Jan 2020 20:11:15.000000000,1.56240209132432,-6407.81140779046,-2763.03212284242
1 Jan 2020 20:11:16.000000000,-0.0616972386395164,-6410.76522769528,-2756.1721975115
1 Jan 2020 20:11:17.000000000,-1.68622672545822,-6413.71132460005,-2749.30903903243
1 Jan 2020 20:11:18.000000000,-3.31118334522768,-6416.64969500195,-2742.4426554561
1 Jan 2020 20:11:19.000000000,-4.93656407359946,-6419.58033540768,-2735.57305483715
1 Jan 2020 20:11:20.000000000,-6.56236588465053,-6422.50324233337,-2728.70024523404
1 Jan 2020 20:11:21.000000000,-8.18858575203126,-6425.41841230463,-2721.82423470896
1 Jan 2020 20:11:22.000000000,-9.81522064797025,-6428.32584185655,-2714.94503132786
1 Jan 2020 20:11:23.000000000,-11.4422675438484,-6431.22552753371,-2708.06264316044
1 Jan 2020 20:11:24.000000000,-13.0697234099169,-6434.11746589016,-2701.17707828014
1 Jan 2020 20:11:25.000000000,-14.6975852157395,-6437.00165348945,-2694.28834476413
1 Jan 2020 20:11:26.000000000,-16.3258499300446,-6439.87808690461,-2687.39645069328
1 Jan 2020 20:11:27.000000000,-17.9545145197294,-6442.74676271817,-2680.50140415218
1 Jan 2020 20:11:28.000000000,-19.5835759517352,-6445.60767752217,-2673.60321322912
1 Jan 2020 20:11:29.000000000,-21.2130311913216,-6448.46082791816,-2666.70188601606
1 Jan 2020 20:11:30.000000000,-22.8428772033705,-6451.30621051718,-2659.79743060867
1 Jan 2020 20:11:31.000000000,-24.4731109512407,-6454.14382193979,-2652.88985510626
1 Jan 2020 20:11:32.000000000,-26.1037293979172,-6456.97365881608,-2645.97916761182
1 Jan 2020 20:11:33.000000000,-27.7347295048679,-6459.79571778564,-2639.06537623198
1 Jan 2020 20:11:34.000000000,-29.3661082332095,-6462.60999549762,-2632.14848907702
1 Jan 2020 20:11:35.000000000,-30.9978625426911,-6465.41648861066,-2625.22851426083
1 Jan 2020 20:11:36.000000000,-32.6299893921337,-6468.21519379295,-2618.30545990095
1 Jan 2020 20:11:37.000000000,-34.2624857398766,-6471.00610772224,-2611.37933411852
1 Jan 2020 20:11:38.000000000,-35.895348542766,-6473.78922708578,-2604.45014503828
1 Jan 2020 20:11:39.000000000,-37.52857475731,-6476.56454858041,-2597.51790078856
1 Jan 2020 20:11:40.000000000,-39.1621613385374,-6479.33206891248,-2590.5826095013
1 Jan 2020 20:11:41.000000000,-40.7961052411589,-6482.09178479791,-2583.64427931197
1 Jan 2020 20:11:42.000000000,-42.4304034183976,-6484.84369296219,-2576.70291835965
1 Jan 2020 20:11:43.000000000,-44.0650528231807,-6487.58779014036,-2569.75853478694
1 Jan 2020 20:11:44.000000000,-45.700050407108,-6490.32407307702,-2562.81113674001
1 Jan 2020 20:11:45.000000000,-47.3353931208961,-6493.05253852635,-2555.86073236855
1 Jan 2020 20:11:46.000000000,-48.9710779148252,-6495.7731832521,-2548.90732982579
1 Jan 2020 20:11:47.000000000,-50.6071017377224,-6498.4860040276,-2541.95093726846
1 Jan 2020 20:11:48.000000000,-52.2434615381316,-6501.19099763575,-2534.99156285682
1 Jan 2020 20:11:49.000000000,-53.8801542631528,-6503.88816086906,-2528.02921475461
1 Jan 2020 20:11:50.000000000,-55.5171768596128,-6506.57749052959,-2521.06390112906
1 Jan 2020 20:11:51.000000000,-57.1545262729056,-6509.25898342904,-2514.09563015089
1 Jan 2020 20:11:52.000000000,-58.7921994481605,-6511.93263638867,-2507.12440999427
1 Jan 2020 20:11:53.000000000,-60.4301933292286,-6514.59844623935,-2500.15024883685
1 Jan 2020 20:11:54.000000000,-62.0685048591273,-6517.25640982156,-2493.17315485973
1 Jan 2020 20:11:55.000000000,-63.707130980476,-6519.9065239854,-2486.19313624743
1 Jan 2020 20:11:56.000000000,-65.3460686344943,-6522.54878559055,-2479.21020118791
1 Jan 2020 20:11:57.000000000,-66.9853147621498,-6525.18319150633,-2472.22435787255
1 Jan 2020 20:11:58.000000000,-68.6248663030231,-6527.80973861168,-2465.23561449617
1 Jan 2020 20:11:59.000000000,-70.2647201964615,-6530.42842379515,-2458.24397925694
1 Jan 2020 20:12:00.000000000,-71.9048733804211,-6533.03924395493,-2451.24946035646
1 Jan 2020 20:12:01.000000000,-73.5453227927914,-6535.64219599883,-2444.2520659997
1 Jan 2020 20:12:02.000000000,-75.1860653696409,-6538.2372768443,-2437.25180439501
1 Jan 2020 20:12:03.000000000,-76.8270980471228,-6540.82448341844,-2430.24868375409
1 Jan 2020 20:12:04.000000000,-78.4684177606055,-6543.40381265796,-2423.24271229202
1 Jan 2020 20:12:05.000000000,-80.1100214437966,-6545.97526150925,-2416.23389822718
1 Jan 2020 20:12:06.000000000,-81.7519060306543,-6548.53882692833,-2409.22224978133
1 Jan 2020 20:12:07.000000000,-83.3940684536339,-6551.09450588088,-2402.20777517954
1 Jan 2020 20:12:08.000000000,-85.0365056450064,-6553.64229534223,-2395.19048265017
1 Jan 2020 20:12:09.000000000,-86.6792145356982,-6556.18219229739,-2388.17038042492
1 Jan 2020 20:12:10.000000000,-88.322192056466,-6558.71419374101,-2381.14747673878
1 Jan 2020 20:12:11.000000000,-89.9654351367275,-6561.23829667742,-2374.12177983001
1 Jan 2020 20:12:12.000000000,-91.6089407055966,-6563.75449812061,-2367.09329794015
1 Jan 2020 20:12:13.000000000,-93.2527056915887,-6566.26279509425,-2360.06203931403
1 Jan 2020 20:12:14.000000000,-94.8967270216035,-6568.76318463172,-2353.0280121997
1 Jan 2020 20:12:15.000000000,-96.5410016228414,-6571.25566377602,-2345.99122484849
1 Jan 2020 20:12:16.000000000,-98.1855264210354,-6573.74022957989,-2338.95168551495
1 Jan 2020 20:12:17.000000000,-99.8302983417898,-6576.21687910573,-2331.90940245687
1 Jan 2020 20:12:18.000000000,-101.475314309404,-6578.68560942565,-2324.86438393524
1 Jan 2020 20:12:19.000000000,-103.12057124805,-6581.14641762143,-2317.81663821429
1 Jan 2020 20:12:20.000000000,-104.766066080611,-6583.59930078458,-2310.76617356141
1 Jan 2020 20:12:21.000000000,-106.411795729709,-6586.0442560163,-2303.71299824721
1 Jan 2020 20:12:22.000000000,-108.05775711741,-6588.48128042749,-2296.65712054547
1 Jan 2020 20:12:23.000000000,-109.703947164222,-6590.91037113877,-2289.59854873314
1 Jan 2020 20:12:24.000000000,-111.350362790975,-6593.33152528047,-2282.53729109032
1 Jan 2020 20:12:25.000000000,-112.997000917101,-6595.74473999264,-2275.47335590028
1 Jan 2020 20:12:26.000000000,-114.643858461931,-6598.15001242504,-2268.40675144943
1 Jan 2020 20:12:27.000000000,-116.290932343546,-6600.54733973717,-2261.33748602728
1 Jan 2020 20:12:28.000000000,-117.938219479946,-6602.93671909824,-2254.26556792649
1 Jan 2020 20:12:29.000000000,-119.585716787878,-6605.31814768721,-2247.19100544284
1 Jan 2020 20:12:30.000000000,-121.233421183877,-6607.69162269276,-2240.11380687519
1 Jan 2020 20:12:31.000000000,-122.881329583977,-6610.0571413133,-2233.0339805255
1 Jan 2020 20:12:32.000000000,-124.529438902675,-6612.41470075702,-2225.95153469881
1 Jan 2020 20:12:33.000000000,-126.177746054865,-6614.76429824179,-2218.86647770324
1 Jan 2020 20:12:34.000000000,-127.826247954069,-6617.1059309953,-2211.77881784996
1 Jan 2020 20:12:35.000000000,-129.474941513757,-6619.43959625492,-2204.68856345321
1 Jan 2020 20:12:36.000000000,-131.123823646196,-6621.76529126784,-2197.59572283026
1 Jan 2020 20:12:37.000000000,-132.772891263614,-6624.08301329095,-2190.50030430143
1 Jan 2020 20:12:38.000000000,-134.422141277036,-6626.39275959095,-2183.40231619003
1 Jan 2020 20:12:39.000000000,-136.071570597316,-6628.69452744427,-2176.30176682244
1 Jan 2020 20:12:40.000000000,-137.721176134859,-6630.98831413711,-2169.19866452798
1 Jan 2020 20:12:41.000000000,-139.370954798567,-6633.27411696547,-2162.09301763902
1 Jan 2020 20:12:42.000000000,-141.020903497942,-6635.55193323509,-2154.98483449088
1 Jan 2020 20:12:43.000000000,-142.671019140707,-6637.8217602615,-2147.87412342186
1 Jan 2020 20:12:44.000000000,-144.321298635034,-6640.08359537001,-2140.76089277325
1 Jan 2020 20:12:45.000000000,-145.971738887779,-6642.33743589572,-2133.64515088927
1 Jan 2020 20:12:46.000000000,-147.622336805808,-6644.5832791835,-2126.52690611709
1 Jan 2020 20:12:47.000000000,-149.273089294831,-6646.82112258804,-2119.40616680682
1 Jan 2020 20:12:48.000000000,-150.923993260576,-6649.05096347378,-2112.2829413115
1 Jan 2020 20:12:49.000000000,-152.575045607625,-6651.272799215,-2105.15723798708
1 Jan 2020 20:12:50.000000000,-154.226243240449,-6653.48662719575,-2098.02906519242
1 Jan 2020 20:12:51.000000000,-155.877583063115,-6655.69244480989,-2090.89843128927
1 Jan 2020 20:12:52.000000000,-157.52906197825,-6657.89024946108,-2083.76534464228
1 Jan 2020 20:12:53.000000000,-159.180676888989,-6660.08003856282,-2076.62981361897
1 Jan 2020 20:12:54.000000000,-160.832424697182,-6662.26180953838,-2069.49184658972
1 Jan 2020 20:12:55.000000000,-162.484302304745,-6664.43555982086,-2062.35145192779
1 Jan 2020 20:12:56.000000000,-164.136306612476,-6666.60128685319,-2055.20863800926
1 Jan 2020 20:12:57.000000000,-165.788434521244,-6668.75898808811,-2048.06341321305
1 Jan 2020 20:12:58.000000000,-167.440682930812,-6670.90866098819,-2040.91578592095
1 Jan 2020 20:12:59.000000000,-169.093048740876,-6673.05030302582,-2033.76576451751
1 Jan 2020 20:13:00.000000000,-170.745528850777,-6675.18391168321,-2026.61335739012
1 Jan 2020 20:13:01.000000000,-172.398120158464,-6677.30948445243,-2019.45857292898
1 Jan 2020 20:13:02.000000000,-174.050819562432,-6679.42701883537,-2012.30141952704
1 Jan 2020 20:13:03.000000000,-175.703623959943,-6681.53651234377,-2005.14190558006
1 Jan 2020 20:13:04.000000000,-177.356530248366,-6683.6379624992,-1997.98003948658
1 Jan 2020 20:13:05.000000000,-179.009535324001,-6685.73136683307,-1990.81582964785
1 Jan 2020 20:13:06.000000000,-180.662636083261,-6687.81672288664,-1983.64928446792
1 Jan 2020 20:13:07.000000000,-182.315829421502,-6689.89402821106,-1976.48041235354
1 Jan 2020 20:13:08.000000000,-183.969112234057,-6691.96328036728,-1969.30922171423
1 Jan 2020 20:13:09.000000000,-185.62248141595,-6694.02447692612,-1962.1357209622
1 Jan 2020 20:13:10.000000000,-187.275933860856,-6696.0776154683,-1954.95991851237
1 Jan 2020 20:13:11.000000000,-188.929466463044,-6698.12269358434,-1947.78182278237
1 Jan 2020 20:13:12.000000000,-190.583076115596,-6700.15970887467,-1940.60144219253
1 Jan 2020 20:13:13.000000000,-192.236759711747,-6702.18865894957,-1933.41878516584
1 Jan 2020 20:13:14.000000000,-193.890514143706,-6704.20954142921,-1926.23386012797
1 Jan 2020 20:13:15.000000000,-195.544336303842,-6706.22235394361,-1919.04667550724
1 Jan 2020 20:13:16.000000000,-197.19822308351,-6708.22709413268,-1911.85723973465
1 Jan 2020 20:13:17.000000000,-198.852171374094,-6710.22375964621,-1904.66556124381
1 Jan 2020 20:13:18.000000000,-200.506178066711,-6712.21234814386,-1897.47164847096
1 Jan 2020 20:13:19.000000000,-202.160240051171,-6714.19285729519,-1890.27550985499
1 Jan 2020 20:13:20.000000000,-203.814354217929,-6716.16528477965,-1883.07715383738
1 Jan 2020 20:13:21.000000000,-205.468517456446,-6718.12962828657,-1875.87658886221
1 Jan 2020 20:13:22.000000000,-207.122726655931,-6720.08588551517,-1868.67382337616
1 Jan 2020 20:13:23.000000000,-208.776978705065,-6722.03405417459,-1861.46886582848
1 Jan 2020 20:13:24.000000000,-210.431270492585,-6723.97413198384,-1854.26172467101
1 Jan 2020 20:13:25.000000000,-212.085598906256,-6725.90611667186,-1847.05240835813
1 Jan 2020 20:13:26.000000000,-213.739960834071,-6727.83000597746,-1839.84092534679
1 Jan 2020 20:13:27.000000000,-215.394353163049,-6729.74579764939,-1832.62728409647
1 Jan 2020 20:13:28.000000000,-217.048772780302,-6731.65348944629,-1825.41149306917
1 Jan 2020 20:13:29.000000000,-218.703216572578,-6733.55307913672,-1818.19356072946
1 Jan 2020 20:13:30.000000000,-220.357681425979,-6735.44456449916,-1810.97349554436
1 Jan 2020 20:13:31.000000000,-222.012164226399,-6737.327943322,-1803.75130598343
1 Jan 2020 20:13:32.000000000,-223.666661859253,-6739.20321340356,-1796.52700051872
1 Jan 2020 20:13:33.000000000,-225.321171210056,-6741.07037255206,-1789.30058762474
1 Jan 2020 20:13:34.000000000,-226.975689163395,-6742.92941858568,-1782.0720757785
