TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:09:01.000000000,-31.6925685176789,-87.9372454437329,605.868947578957
1 Jan 2020 20:09:02.000000000,-31.6311932711475,-87.9534276300992,605.848550457626
1 Jan 2020 20:09:03.000000000,-31.569816183475,-87.9695941259626,605.828175031957
1 Jan 2020 20:09:04.000000000,-31.5084372595337,-87.9857449890875,605.807821398114
1 Jan 2020 20:09:05.000000000,-31.447056504184,-88.001880277025,605.787489652148
1 Jan 2020 20:09:06.000000000,-31.3856739222741,-88.0180000471038,605.76717989003
1 Jan 2020 20:09:07.000000000,-31.3242895186403,-88.0341043564418,605.746892207609
1 Jan 2020 20:09:08.000000000,-31.2629032981068,-88.0501932619368,605.726626700647
1 Jan 2020 20:09:09.000000000,-31.2015152654858,-88.0662668202781,605.70638346479
1 Jan 2020 20:09:10.000000000,-31.140125425578,-88.0823250879384,605.686162595601
1 Jan 2020 20:09:11.000000000,-31.0787337831722,-88.098368121179,605.665964188516
1 Jan 2020 20:09:12.000000000,-31.0173403430457,-88.1143959760547,605.645788338883
1 Jan 2020 20:09:13.000000000,-30.9559451099639,-88.1304087084058,605.625635141947
1 Jan 2020 20:09:14.000000000,-30.8945480886811,-88.1464063738696,605.605504692842
1 Jan 2020 20:09:15.000000000,-30.8331492839401,-88.1623890278714,605.585397086595
1 Jan 2020 20:09:16.000000000,-30.7717487004721,-88.1783567256355,605.565312418134
1 Jan 2020 20:09:17.000000000,-30.7103463429974,-88.1943095221762,605.545250782278
1 Jan 2020 20:09:18.000000000,-30.6489422162249,-88.2102474723092,605.525212273742
1 Jan 2020 20:09:19.000000000,-30.5875363248524,-88.2261706306437,605.505196987128
1 Jan 2020 20:09:20.000000000,-30.5261286735668,-88.2420790515872,605.485205016938
1 Jan 2020 20:09:21.000000000,-30.4647192670439,-88.2579727893505,605.465236457565
1 Jan 2020 20:09:22.000000000,-30.4033081099487,-88.2738518979396,605.445291403284
1 Jan 2020 20:09:23.000000000,-30.3418952069352,-88.2897164311687,605.42536994828
1 Jan 2020 20:09:24.000000000,-30.2804805626469,-88.3055664426453,605.405472186617
1 Jan 2020 20:09:25.000000000,-30.2190641817164,-88.3214019857898,605.385598212246
1 Jan 2020 20:09:26.000000000,-30.157646068766,-88.3372231138205,605.36574811901
1 Jan 2020 20:09:27.000000000,-30.0962262284072,-88.3530298797668,605.345922000654
1 Jan 2020 20:09:28.000000000,-30.0348046652411,-88.3688223364595,605.326119950796
1 Jan 2020 20:09:29.000000000,-29.9733813838584,-88.3846005365422,605.30634206295
1 Jan 2020 20:09:30.000000000,-29.9119563888395,-88.4003645324634,605.28658843052
1 Jan 2020 20:09:31.000000000,-29.8505296847546,-88.4161143764814,605.266859146794
1 Jan 2020 20:09:32.000000000,-29.7891012761636,-88.4318501206689,605.247154304948
1 Jan 2020 20:09:33.000000000,-29.7276711676163,-88.4475718169052,605.227473998049
1 Jan 2020 20:09:34.000000000,-29.6662393636527,-88.4632795168875,605.207818319039
1 Jan 2020 20:09:35.000000000,-29.6048058688023,-88.4789732721215,605.18818736076
1 Jan 2020 20:09:36.000000000,-29.5433706875853,-88.4946531339326,605.168581215931
1 Jan 2020 20:09:37.000000000,-29.4819338245115,-88.5103191534568,605.148999977161
1 Jan 2020 20:09:38.000000000,-29.4204952840812,-88.5259713816516,605.129443736939
1 Jan 2020 20:09:39.000000000,-29.3590550707851,-88.5416098692883,605.109912587641
1 Jan 2020 20:09:40.000000000,-29.2976131891038,-88.5572346669566,605.090406621526
1 Jan 2020 20:09:41.000000000,-29.2361696435089,-88.5728458250696,605.070925930735
1 Jan 2020 20:09:42.000000000,-29.1747244384618,-88.5884433938556,605.051470607292
1 Jan 2020 20:09:43.000000000,-29.1132775784151,-88.6040274233691,605.032040743108
1 Jan 2020 20:09:44.000000000,-29.0518290678116,-88.619597963482,605.012636429976
1 Jan 2020 20:09:45.000000000,-28.9903789110848,-88.6351550638941,604.993257759554
1 Jan 2020 20:09:46.000000000,-28.928927112659,-88.6506987741247,604.973904823408
1 Jan 2020 20:09:47.000000000,-28.8674736769493,-88.6662291435226,604.954577712966
1 Jan 2020 20:09:48.000000000,-28.8060186083617,-88.681746221259,604.935276519534
1 Jan 2020 20:09:49.000000000,-28.7445619112929,-88.6972500563319,604.916001334315
1 Jan 2020 20:09:50.000000000,-28.6831035901307,-88.7127406975707,604.896752248374
1 Jan 2020 20:09:51.000000000,-28.6216436492541,-88.7282181936282,604.877529352669
1 Jan 2020 20:09:52.000000000,-28.5601820930329,-88.743682592992,604.858332738023
1 Jan 2020 20:09:53.000000000,-28.4987189258283,-88.7591339439748,604.839162495145
1 Jan 2020 20:09:54.000000000,-28.4372541519924,-88.7745722947257,604.820018714626
1 Jan 2020 20:09:55.000000000,-28.3757877758688,-88.7899976932207,604.800901486915
1 Jan 2020 20:09:56.000000000,-28.3143198017926,-88.8054101872741,604.781810902362
1 Jan 2020 20:09:57.000000000,-28.2528502340899,-88.82080982453,604.762747051179
1 Jan 2020 20:09:58.000000000,-28.1913790770784,-88.8361966524673,604.743710023454
1 Jan 2020 20:09:59.000000000,-28.1299063350674,-88.8515707184041,604.724699909157
1 Jan 2020 20:10:00.000000000,-28.0684320123577,-88.86693206949,604.705716798128
1 Jan 2020 20:10:01.000000000,-28.0069561132417,-88.8822807527171,604.686760780085
1 Jan 2020 20:10:02.000000000,-27.9454786420035,-88.89761681491,604.66783194461
1 Jan 2020 20:10:03.000000000,-27.8839996029187,-88.912940302739,604.648930381177
1 Jan 2020 20:10:04.000000000,-27.8225190002552,-88.9282512627051,604.630056179113
1 Jan 2020 20:10:05.000000000,-27.7610368382722,-88.9435497411588,604.611209427637
1 Jan 2020 20:10:06.000000000,-27.6995531212211,-88.9588357842855,604.592390215823
1 Jan 2020 20:10:07.000000000,-27.6380678533451,-88.9741094381182,604.57359863263
1 Jan 2020 20:10:08.000000000,-27.5765810388796,-88.9893707485275,604.55483476688
1 Jan 2020 20:10:09.000000000,-27.5150926820519,-89.0046197612332,604.536098707273
1 Jan 2020 20:10:10.000000000,-27.4536027870814,-89.0198565217958,604.517390542367
1 Jan 2020 20:10:11.000000000,-27.3921113581797,-89.0350810756211,604.498710360612
1 Jan 2020 20:10:12.000000000,-27.3306183995507,-89.0502934679652,604.480058250305
1 Jan 2020 20:10:13.000000000,-27.2691239153904,-89.065493743926,604.461434299627
1 Jan 2020 20:10:14.000000000,-27.2076279098872,-89.0806819484543,604.442838596623
1 Jan 2020 20:10:15.000000000,-27.146130387222,-89.0958581263444,604.424271229207
1 Jan 2020 20:10:16.000000000,-27.084631351568,-89.1110223222451,604.405732285161
1 Jan 2020 20:10:17.000000000,-27.0231308070908,-89.1261745806501,604.38722185213
1 Jan 2020 20:10:18.000000000,-26.9616287579487,-89.1413149459092,604.368740017638
1 Jan 2020 20:10:19.000000000,-26.9001252082925,-89.1564434622202,604.350286869063
1 Jan 2020 20:10:20.000000000,-26.8386201622655,-89.171560173633,604.33186249366
1 Jan 2020 20:10:21.000000000,-26.777113624004,-89.1866651240548,604.31346697854
1 Jan 2020 20:10:22.000000000,-26.7156055976367,-89.2017583572414,604.295100410688
1 Jan 2020 20:10:23.000000000,-26.6540960872852,-89.2168399168086,604.276762876949
1 Jan 2020 20:10:24.000000000,-26.592585097064,-89.2319098462224,604.258454464035
1 Jan 2020 20:10:25.000000000,-26.5310726310804,-89.24696818881,604.240175258521
1 Jan 2020 20:10:26.000000000,-26.4695586934346,-89.2620149877519,604.221925346848
1 Jan 2020 20:10:27.000000000,-26.4080432882198,-89.2770502860861,604.203704815316
1 Jan 2020 20:10:28.000000000,-26.3465264195223,-89.2920741267127,604.185513750095
1 Jan 2020 20:10:29.000000000,-26.2850080914213,-89.307086552386,604.167352237213
1 Jan 2020 20:10:30.000000000,-26.2234883079893,-89.322087605725,604.149220362559
1 Jan 2020 20:10:31.000000000,-26.1619670732917,-89.3370773292043,604.131118211885
1 Jan 2020 20:10:32.000000000,-26.1004443913874,-89.3520557651646,604.113045870807
1 Jan 2020 20:10:33.000000000,-26.0389202663285,-89.3670229558037,604.095003424797
1 Jan 2020 20:10:34.000000000,-25.9773947021601,-89.381978943187,604.076990959198
1 Jan 2020 20:10:35.000000000,-25.9158677029211,-89.3969237692395,604.059008559197
1 Jan 2020 20:10:36.000000000,-25.8543392726433,-89.4118574757501,604.041056309855
1 Jan 2020 20:10:37.000000000,-25.7928094153525,-89.4267801043764,604.023134296081
1 Jan 2020 20:10:38.000000000,-25.7312781350675,-89.4416916966364,604.005242602656
1 Jan 2020 20:10:39.000000000,-25.6697454358008,-89.4565922939191,603.987381314204
1 Jan 2020 20:10:40.000000000,-25.6082113215585,-89.4714819374752,603.969550515221
1 Jan 2020 20:10:41.000000000,-25.5466757963403,-89.4863606684283,603.951750290051
1 Jan 2020 20:10:42.000000000,-25.4851388641395,-89.501228527766,603.933980722904
1 Jan 2020 20:10:43.000000000,-25.4236005289431,-89.5160855563461,603.916241897838
1 Jan 2020 20:10:44.000000000,-25.362060794732,-89.5309317948946,603.89853389877
1 Jan 2020 20:10:45.000000000,-25.3005196654807,-89.5457672840116,603.88085680948
1 Jan 2020 20:10:46.000000000,-25.2389771451577,-89.5605920641626,603.863210713593
1 Jan 2020 20:10:47.000000000,-25.1774332377251,-89.57540617569,603.845595694597
1 Jan 2020 20:10:48.000000000,-25.1158879471392,-89.5902096588044,603.828011835825
1 Jan 2020 20:10:49.000000000,-25.05434127735,-89.6050025535892,603.810459220482
1 Jan 2020 20:10:50.000000000,-24.9927932323019,-89.6197849000048,603.79293793161
1 Jan 2020 20:10:51.000000000,-24.9312438159329,-89.6345567378811,603.775448052114
1 Jan 2020 20:10:52.000000000,-24.8696930321752,-89.6493181069272,603.757989664748
1 Jan 2020 20:10:53.000000000,-24.8081408849553,-89.6640690467228,603.740562852119
1 Jan 2020 20:10:54.000000000,-24.7465873781936,-89.6788095967287,603.723167696686
1 Jan 2020 20:10:55.000000000,-24.685032515805,-89.693539796277,603.705804280766
1 Jan 2020 20:10:56.000000000,-24.6234763016983,-89.7082596845823,603.688472686521
1 Jan 2020 20:10:57.000000000,-24.5619187397769,-89.7229693007332,603.671172995966
1 Jan 2020 20:10:58.000000000,-24.5003598339383,-89.7376686836969,603.653905290968
1 Jan 2020 20:10:59.000000000,-24.4387995880744,-89.7523578723231,603.636669653243
1 Jan 2020 20:11:00.000000000,-24.3772380060716,-89.7670369053366,603.619466164355
1 Jan 2020 20:11:01.000000000,-24.3156750918106,-89.7817058213475,603.602294905722
1 Jan 2020 20:11:02.000000000,-24.2541108491667,-89.7963646588415,603.585155958612
1 Jan 2020 20:11:03.000000000,-24.1925452820097,-89.8110134561911,603.568049404138
1 Jan 2020 20:11:04.000000000,-24.1309783942037,-89.825652251646,603.550975323258
1 Jan 2020 20:11:05.000000000,-24.0694101896078,-89.8402810833434,603.533933796789
1 Jan 2020 20:11:06.000000000,-24.0078406720755,-89.8548999893003,603.516924905384
1 Jan 2020 20:11:07.000000000,-23.9462698454549,-89.8695090074174,603.499948729552
1 Jan 2020 20:11:08.000000000,-23.8846977135889,-89.8841081754839,603.483005349644
1 Jan 2020 20:11:09.000000000,-23.8231242803152,-89.898697531169,603.466094845858
1 Jan 2020 20:11:10.000000000,-23.7615495494661,-89.9132771120326,603.44921729824
1 Jan 2020 20:11:11.000000000,-23.6999735248689,-89.9278469555157,603.432372786686
1 Jan 2020 20:11:12.000000000,-23.6383962103455,-89.9424070989515,603.415561390923
1 Jan 2020 20:11:13.000000000,-23.576817609713,-89.9569575795552,603.398783190539
1 Jan 2020 20:11:14.000000000,-23.5152377267832,-89.9714984344354,603.382038264951
1 Jan 2020 20:11:15.000000000,-23.453656565363,-89.9860297005851,603.365326693438
1 Jan 2020 20:11:16.000000000,-23.392074129254,-90.0005514148867,603.348648555106
1 Jan 2020 20:11:17.000000000,-23.3304904222532,-90.015063614116,603.332003928921
1 Jan 2020 20:11:18.000000000,-23.2689054481524,-90.0295663349339,603.315392893672
1 Jan 2020 20:11:19.000000000,-23.2073192107385,-90.0440596138973,603.298815528008
1 Jan 2020 20:11:20.000000000,-23.1457317137938,-90.0585434874494,603.282271910413
1 Jan 2020 20:11:21.000000000,-23.0841429610954,-90.0730179919302,603.26576211921
1 Jan 2020 20:11:22.000000000,-23.0225529564158,-90.0874831635685,603.249286232572
1 Jan 2020 20:11:23.000000000,-22.9609617035226,-90.1019390384873,603.232844328502
1 Jan 2020 20:11:24.000000000,-22.899369206179,-90.116385652702,603.216436484851
1 Jan 2020 20:11:25.000000000,-22.837775468143,-90.1308230421245,603.200062779317
1 Jan 2020 20:11:26.000000000,-22.7761804931683,-90.1452512425627,603.183723289422
1 Jan 2020 20:11:27.000000000,-22.7145842850038,-90.1596702897119,603.167418092539
1 Jan 2020 20:11:28.000000000,-22.6529868473938,-90.1740802191721,603.15114726587
1 Jan 2020 20:11:29.000000000,-22.5913881840781,-90.1884810664333,603.134910886471
1 Jan 2020 20:11:30.000000000,-22.5297882987919,-90.2028728668869,603.118709031229
1 Jan 2020 20:11:31.000000000,-22.4681871952659,-90.2172556558171,603.102541776859
1 Jan 2020 20:11:32.000000000,-22.4065848772264,-90.2316294684105,603.08640919993
1 Jan 2020 20:11:33.000000000,-22.344981348395,-90.2459943397471,603.070311376839
1 Jan 2020 20:11:34.000000000,-22.2833766124893,-90.2603503048108,603.054248383822
1 Jan 2020 20:11:35.000000000,-22.2217706732221,-90.2746973984812,603.038220296954
1 Jan 2020 20:11:36.000000000,-22.1601635343022,-90.2890356555375,603.022227192138
1 Jan 2020 20:11:37.000000000,-22.0985551994338,-90.3033651106633,603.006269145129
1 Jan 2020 20:11:38.000000000,-22.036945672317,-90.317685798438,602.990346231495
1 Jan 2020 20:11:39.000000000,-21.9753349566474,-90.3319977533472,602.97445852666
1 Jan 2020 20:11:40.000000000,-21.9137230561167,-90.3463010097736,602.958606105874
1 Jan 2020 20:11:41.000000000,-21.8521099744122,-90.3605956020072,602.942789044216
1 Jan 2020 20:11:42.000000000,-21.790495715217,-90.374881564236,602.927007416609
1 Jan 2020 20:11:43.000000000,-21.7288802822102,-90.3891589305562,602.911261297805
1 Jan 2020 20:11:44.000000000,-21.6672636790667,-90.4034277349643,602.895550762385
1 Jan 2020 20:11:45.000000000,-21.6056459094572,-90.417688011361,602.879875884774
1 Jan 2020 20:11:46.000000000,-21.5440269770486,-90.4319397935557,602.864236739218
1 Jan 2020 20:11:47.000000000,-21.4824068855036,-90.4461831152581,602.848633399801
1 Jan 2020 20:11:48.000000000,-21.420785638481,-90.4604180100889,602.833065940442
1 Jan 2020 20:11:49.000000000,-21.3591632396356,-90.4746445115697,602.81753443488
1 Jan 2020 20:11:50.000000000,-21.2975396926182,-90.4888626531343,602.802038956701
1 Jan 2020 20:11:51.000000000,-21.2359150010758,-90.5030724681184,602.786579579305
1 Jan 2020 20:11:52.000000000,-21.1742891686514,-90.5172739897708,602.771156375939
1 Jan 2020 20:11:53.000000000,-21.1126621989842,-90.5314672512445,602.755769419663
1 Jan 2020 20:11:54.000000000,-21.0510340957096,-90.5456522856011,602.740418783383
1 Jan 2020 20:11:55.000000000,-20.9894048624592,-90.5598291258154,602.725104539824
1 Jan 2020 20:11:56.000000000,-20.9277745028608,-90.5739978047665,602.709826761541
1 Jan 2020 20:11:57.000000000,-20.8661430205384,-90.5881583552487,602.694585520923
1 Jan 2020 20:11:58.000000000,-20.8045104191124,-90.6023108099618,602.679380890178
1 Jan 2020 20:11:59.000000000,-20.7428767021995,-90.6164552015216,602.664212941355
1 Jan 2020 20:12:00.000000000,-20.6812418734125,-90.6305915624504,602.649081746317
1 Jan 2020 20:12:01.000000000,-20.619605936361,-90.6447199251885,602.633987376763
1 Jan 2020 20:12:02.000000000,-20.5579688946505,-90.6588403220799,602.618929904215
1 Jan 2020 20:12:03.000000000,-20.4963307518834,-90.6729527853889,602.603909400029
1 Jan 2020 20:12:04.000000000,-20.4346915116581,-90.687057347293,602.58892593537
1 Jan 2020 20:12:05.000000000,-20.3730511775697,-90.7011540398759,602.573979581244
1 Jan 2020 20:12:06.000000000,-20.3114097532098,-90.7152428951443,602.559070408484
1 Jan 2020 20:12:07.000000000,-20.2497672421663,-90.7293239450129,602.544198487736
1 Jan 2020 20:12:08.000000000,-20.1881236480241,-90.7433972213168,602.529363889478
1 Jan 2020 20:12:09.000000000,-20.1264789743641,-90.7574627558013,602.514566684015
1 Jan 2020 20:12:10.000000000,-20.0648332247642,-90.7715205801328,602.499806941468
1 Jan 2020 20:12:11.000000000,-20.0031864027988,-90.7855707258888,602.485084731788
1 Jan 2020 20:12:12.000000000,-19.9415385120388,-90.7996132245674,602.470400124752
1 Jan 2020 20:12:13.000000000,-19.879889556052,-90.8136481075852,602.45575318995
1 Jan 2020 20:12:14.000000000,-19.8182395384028,-90.8276754062687,602.441143996804
1 Jan 2020 20:12:15.000000000,-19.7565884626521,-90.8416951518714,602.426572614553
1 Jan 2020 20:12:16.000000000,-19.694936332358,-90.855707375559,602.412039112265
1 Jan 2020 20:12:17.000000000,-19.6332831510749,-90.869712108421,602.397543558815
1 Jan 2020 20:12:18.000000000,-19.5716289223543,-90.8837093814611,602.38308602292
1 Jan 2020 20:12:19.000000000,-19.5099736497443,-90.8976992256079,602.368666573103
1 Jan 2020 20:12:20.000000000,-19.44831733679,-90.9116816717051,602.354285277709
1 Jan 2020 20:12:21.000000000,-19.3866599870331,-90.9256567505206,602.339942204911
1 Jan 2020 20:12:22.000000000,-19.3250016040126,-90.9396244927446,602.325637422697
1 Jan 2020 20:12:23.000000000,-19.2633421912641,-90.9535849289812,602.311370998872
1 Jan 2020 20:12:24.000000000,-19.20168175232,-90.9675380897649,602.297143001065
1 Jan 2020 20:12:25.000000000,-19.14002029071,-90.9814840055462,602.282953496723
1 Jan 2020 20:12:26.000000000,-19.0783578099607,-90.9954227067032,602.268802553111
1 Jan 2020 20:12:27.000000000,-19.0166943135953,-91.0093542235319,602.254690237311
1 Jan 2020 20:12:28.000000000,-18.9550298051345,-91.023278586257,602.240616616232
1 Jan 2020 20:12:29.000000000,-18.8933642880958,-91.0371958250216,602.226581756583
1 Jan 2020 20:12:30.000000000,-18.8316977659939,-91.051105969897,602.212585724908
1 Jan 2020 20:12:31.000000000,-18.7700302423403,-91.0650090508801,602.19862858756
1 Jan 2020 20:12:32.000000000,-18.7083617206438,-91.0789050978856,602.184710410708
1 Jan 2020 20:12:33.000000000,-18.6466922044105,-91.0927941407621,602.170831260341
1 Jan 2020 20:12:34.000000000,-18.5850216971433,-91.1066762092778,602.156991202261
1 Jan 2020 20:12:35.000000000,-18.5233502023424,-91.1205513331319,602.143190302087
1 Jan 2020 20:12:36.000000000,-18.4616777235053,-91.1344195419453,602.129428625258
1 Jan 2020 20:12:37.000000000,-18.4000042641265,-91.1482808652708,602.115706237017
1 Jan 2020 20:12:38.000000000,-18.3383298276979,-91.1621353325835,602.102023202432
1 Jan 2020 20:12:39.000000000,-18.2766544177086,-91.1759829732898,602.088379586383
1 Jan 2020 20:12:40.000000000,-18.2149780376449,-91.1898238167259,602.074775453564
1 Jan 2020 20:12:41.000000000,-18.1533006909906,-91.2036578921481,602.061210868478
1 Jan 2020 20:12:42.000000000,-18.0916223812265,-91.2174852287524,602.04768589545
1 Jan 2020 20:12:43.000000000,-18.0299431118309,-91.2313058556535,602.034200598614
1 Jan 2020 20:12:44.000000000,-17.9682628862795,-91.2451198019045,602.020755041911
1 Jan 2020 20:12:45.000000000,-17.9065817080453,-91.2589270964823,602.00734928911
1 Jan 2020 20:12:46.000000000,-17.8448995805986,-91.272727768299,601.993983403779
