TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:11:15.000000000,-3.55992086869456,-92.993933996285,600.081808466193
1 Jan 2020 20:11:16.000000000,-3.49810861171787,-93.0068708319111,600.078995606039
1 Jan 2020 20:11:17.000000000,-3.43629617369893,-93.0198065264045,600.076231769062
1 Jan 2020 20:11:18.000000000,-3.37448355784151,-93.032741100119,600.073516968404
1 Jan 2020 20:11:19.000000000,-3.31267076734899,-93.0456745734032,600.070851216966
1 Jan 2020 20:11:20.000000000,-3.25085780542461,-93.0586069665904,600.068234527427
1 Jan 2020 20:11:21.000000000,-3.18904467527137,-93.0715383000094,600.065666912216
1 Jan 2020 20:11:22.000000000,-3.127231380092,-93.0844685939751,600.063148383549
1 Jan 2020 20:11:23.000000000,-3.06541792308905,-93.0973978687944,600.060678953393
1 Jan 2020 20:11:24.000000000,-3.00360430746483,-93.1103261447636,600.058258633486
1 Jan 2020 20:11:25.000000000,-2.94179053642146,-93.1232534421724,600.055887435338
1 Jan 2020 20:11:26.000000000,-2.8799766131608,-93.1361797813028,600.053565370224
1 Jan 2020 20:11:27.000000000,-2.81816254088455,-93.1491051824203,600.051292449175
1 Jan 2020 20:11:28.000000000,-2.75634832279418,-93.162029665791,600.049068682995
1 Jan 2020 20:11:29.000000000,-2.69453396209102,-93.1749532516661,600.046894082267
1 Jan 2020 20:11:30.000000000,-2.6327194619761,-93.1878759602935,600.044768657317
1 Jan 2020 20:11:31.000000000,-2.57090482565038,-93.2007978119084,600.042692418258
1 Jan 2020 20:11:32.000000000,-2.50909005631455,-93.2137188267429,600.040665374955
1 Jan 2020 20:11:33.000000000,-2.44727515716921,-93.2266390250166,600.038687537043
1 Jan 2020 20:11:34.000000000,-2.38546013141466,-93.2395584269465,600.036758913929
1 Jan 2020 20:11:35.000000000,-2.32364498225117,-93.2524770527389,600.03487951478
1 Jan 2020 20:11:36.000000000,-2.26182971287876,-93.2653949225926,600.03304934853
1 Jan 2020 20:11:37.000000000,-2.20001432649728,-93.2783120567036,600.031268423881
1 Jan 2020 20:11:38.000000000,-2.13819882630648,-93.2912284752558,600.029536749295
1 Jan 2020 20:11:39.000000000,-2.07638321550594,-93.304144198432,600.027854333009
1 Jan 2020 20:11:40.000000000,-2.01456749729504,-93.3170592464034,600.026221183021
1 Jan 2020 20:11:41.000000000,-1.95275167487313,-93.3299736393402,600.024637307095
1 Jan 2020 20:11:42.000000000,-1.8909357514393,-93.3428873974013,600.023102712756
1 Jan 2020 20:11:43.000000000,-1.82911973019256,-93.3558005407452,600.021617407309
1 Jan 2020 20:11:44.000000000,-1.76730361433179,-93.3687130895209,600.020181397805
1 Jan 2020 20:11:45.000000000,-1.70548740705577,-93.3816250638717,600.018794691075
1 Jan 2020 20:11:46.000000000,-1.64367111156311,-93.39453648394,600.017457293715
1 Jan 2020 20:11:47.000000000,-1.58185473105229,-93.4074473698576,600.01616921208
1 Jan 2020 20:11:48.000000000,-1.52003826872177,-93.4203577417567,600.014930452294
1 Jan 2020 20:11:49.000000000,-1.45822172776981,-93.4332676197597,600.013741020244
1 Jan 2020 20:11:50.000000000,-1.39640511139462,-93.4461770239896,600.012600921585
1 Jan 2020 20:11:51.000000000,-1.33458842279426,-93.4590859745601,600.011510161736
1 Jan 2020 20:11:52.000000000,-1.27277166516675,-93.4719944915856,600.010468745893
1 Jan 2020 20:11:53.000000000,-1.21095484170996,-93.4849025951729,600.009476678994
1 Jan 2020 20:11:54.000000000,-1.14913795562176,-93.4978103054251,600.008533965759
1 Jan 2020 20:11:55.000000000,-1.08732101009982,-93.5107176424454,600.007640610675
1 Jan 2020 20:11:56.000000000,-1.02550400834187,-93.5236246263285,600.006796617984
1 Jan 2020 20:11:57.000000000,-0.963686953545395,-93.536531277171,600.006001991703
1 Jan 2020 20:11:58.000000000,-0.901869848907998,-93.5494376150615,600.005256735603
1 Jan 2020 20:11:59.000000000,-0.840052697627054,-93.5623436600908,600.004560853233
1 Jan 2020 20:12:00.000000000,-0.778235502899983,-93.5752494323416,600.003914347897
1 Jan 2020 20:12:01.000000000,-0.716418267924082,-93.5881549519011,600.003317222673
1 Jan 2020 20:12:02.000000000,-0.654600995896694,-93.6010602388447,600.002769480394
1 Jan 2020 20:12:03.000000000,-0.592783690014954,-93.6139653132536,600.002271123667
1 Jan 2020 20:12:04.000000000,-0.530966353476094,-93.6268701952072,600.001822154867
1 Jan 2020 20:12:05.000000000,-0.469148989477241,-93.6397749047752,600.00142257612
1 Jan 2020 20:12:06.000000000,-0.407331601215518,-93.6526794620347,600.00107238933
1 Jan 2020 20:12:07.000000000,-0.345514191887934,-93.6655838870553,600.000771596161
1 Jan 2020 20:12:08.000000000,-0.283696764691631,-93.6784881999103,600.000520198044
1 Jan 2020 20:12:09.000000000,-0.221879322823524,-93.6913924206668,600.000318196169
1 Jan 2020 20:12:10.000000000,-0.160061869480715,-93.7042965693963,600.0001655915
1 Jan 2020 20:12:11.000000000,-0.098244407860104,-93.7172006661646,600.000062384768
1 Jan 2020 20:12:12.000000000,-0.0364269411587216,-93.7301047310406,600.000008576455
1 Jan 2020 20:12:13.000000000,0.0253905274265097,-93.7430087840944,600.000004166821
1 Jan 2020 20:12:14.000000000,0.0872079946985493,-93.7559128453884,600.000049155886
1 Jan 2020 20:12:15.000000000,0.14902545746048,-93.7688169349937,600.000143543436
1 Jan 2020 20:12:16.000000000,0.210842912515382,-93.7817210729756,600.000287329025
1 Jan 2020 20:12:17.000000000,0.272660356666157,-93.7946252794047,600.000480511964
1 Jan 2020 20:12:18.000000000,0.334477786715893,-93.8075295743473,600.000723091341
1 Jan 2020 20:12:19.000000000,0.396295199467522,-93.8204339778756,600.001015065996
1 Jan 2020 20:12:20.000000000,0.458112591724057,-93.8333385100575,600.001356434547
1 Jan 2020 20:12:21.000000000,0.519929960288371,-93.846243190966,600.001747195366
1 Jan 2020 20:12:22.000000000,0.581747301963429,-93.8591480406769,600.0021873466
1 Jan 2020 20:12:23.000000000,0.643564613552041,-93.8720530792597,600.002676886152
1 Jan 2020 20:12:24.000000000,0.705381891857081,-93.8849583267945,600.0032158117
1 Jan 2020 20:12:25.000000000,0.767199133681288,-93.8978638033571,600.003804120675
1 Jan 2020 20:12:26.000000000,0.829016335827432,-93.9107695290303,600.004441810287
1 Jan 2020 20:12:27.000000000,0.890833495098187,-93.9236755238942,600.005128877498
1 Jan 2020 20:12:28.000000000,0.952650608296194,-93.9365818080365,600.005865319046
1 Jan 2020 20:12:29.000000000,1.01446767222397,-93.9494884015423,600.006651131428
1 Jan 2020 20:12:30.000000000,1.07628468368409,-93.9623953245034,600.007486310907
1 Jan 2020 20:12:31.000000000,1.13810163947892,-93.9753025970159,600.00837085352
1 Jan 2020 20:12:32.000000000,1.19991853641087,-93.9882102391713,600.00930475505
1 Jan 2020 20:12:33.000000000,1.26173537128215,-94.0011182710736,600.010288011062
1 Jan 2020 20:12:34.000000000,1.32355214089506,-94.0140267128239,600.011320616885
1 Jan 2020 20:12:35.000000000,1.38536884205162,-94.026935584532,600.012402567608
1 Jan 2020 20:12:36.000000000,1.44718547155392,-94.0398449063067,600.013533858085
1 Jan 2020 20:12:37.000000000,1.50900202620384,-94.052754698266,600.01471448294
1 Jan 2020 20:12:38.000000000,1.57081850280326,-94.0656649805269,600.015944436561
1 Jan 2020 20:12:39.000000000,1.63263489815386,-94.0785757732149,600.017223713096
1 Jan 2020 20:12:40.000000000,1.69445120905728,-94.0914870964613,600.018552306468
1 Jan 2020 20:12:41.000000000,1.756267432315,-94.1043989703946,600.019930210358
1 Jan 2020 20:12:42.000000000,1.81808356472846,-94.1173114151586,600.021357418218
1 Jan 2020 20:12:43.000000000,1.87989960309889,-94.130224450892,600.022833923262
1 Jan 2020 20:12:44.000000000,1.94171554422741,-94.1431380977479,600.024359718469
1 Jan 2020 20:12:45.000000000,2.00353138491512,-94.1560523758786,600.025934796584
1 Jan 2020 20:12:46.000000000,2.06534712196284,-94.1689673054472,600.027559150126
1 Jan 2020 20:12:47.000000000,2.12716275217133,-94.1818829066176,600.029232771366
1 Jan 2020 20:12:48.000000000,2.18897827234119,-94.1947991995651,600.030955652351
1 Jan 2020 20:12:49.000000000,2.2507936792729,-94.207716204466,600.032727784887
1 Jan 2020 20:12:50.000000000,2.31260896976672,-94.2206339415071,600.034549160555
1 Jan 2020 20:12:51.000000000,2.37442414062284,-94.2335524308831,600.036419770689
1 Jan 2020 20:12:52.000000000,2.43623918864119,-94.2464716927879,600.038339606403
1 Jan 2020 20:12:53.000000000,2.49805411062168,-94.2593917474313,600.040308658565
1 Jan 2020 20:12:54.000000000,2.5598689033639,-94.2723126150241,600.042326917819
1 Jan 2020 20:12:55.000000000,2.62168356366737,-94.2852343157895,600.044394374564
1 Jan 2020 20:12:56.000000000,2.68349808833136,-94.2981568699534,600.046511018978
1 Jan 2020 20:12:57.000000000,2.74531247415506,-94.3110802977544,600.048676840995
1 Jan 2020 20:12:58.000000000,2.80712671793734,-94.324004619434,600.05089183032
1 Jan 2020 20:12:59.000000000,2.868940816477,-94.3369298552457,600.053155976424
1 Jan 2020 20:13:00.000000000,2.93075476657251,-94.3498560254529,600.05546926854
1 Jan 2020 20:13:01.000000000,2.99256856502235,-94.3627831503194,600.057831695675
1 Jan 2020 20:13:02.000000000,3.05438220862452,-94.375711250127,600.060243246597
1 Jan 2020 20:13:03.000000000,3.11619569417708,-94.38864034516,600.062703909841
1 Jan 2020 20:13:04.000000000,3.17800901847768,-94.4015704557168,600.065213673711
1 Jan 2020 20:13:05.000000000,3.23982217832388,-94.4145016021,600.067772526276
1 Jan 2020 20:13:06.000000000,3.30163517051291,-94.4274338046269,600.070380455372
1 Jan 2020 20:13:07.000000000,3.36344799184186,-94.4403670836192,600.073037448598
1 Jan 2020 20:13:08.000000000,3.42526063910754,-94.4533014594123,600.075743493326
1 Jan 2020 20:13:09.000000000,3.48707310910655,-94.4662369523531,600.078498576694
1 Jan 2020 20:13:10.000000000,3.54888539863522,-94.4791735827907,600.081302685604
1 Jan 2020 20:13:11.000000000,3.61069750448969,-94.492111371094,600.084155806724
1 Jan 2020 20:13:12.000000000,3.67250942346573,-94.5050503376358,600.087057926493
1 Jan 2020 20:13:13.000000000,3.734321152359,-94.5179905028048,600.090009031112
1 Jan 2020 20:13:14.000000000,3.79613268796483,-94.5309318869959,600.093009106556
1 Jan 2020 20:13:15.000000000,3.85794402707824,-94.5438745106198,600.096058138564
1 Jan 2020 20:13:16.000000000,3.91975516649411,-94.5568183940937,600.099156112646
1 Jan 2020 20:13:17.000000000,3.98156610300689,-94.5697635578504,600.102303014068
1 Jan 2020 20:13:18.000000000,4.04337683341087,-94.5827100223352,600.105498827869
1 Jan 2020 20:13:19.000000000,4.10518735449998,-94.5956578079981,600.108743538866
1 Jan 2020 20:13:20.000000000,4.16699766306795,-94.6086069353099,600.112037131631
1 Jan 2020 20:13:21.000000000,4.22880775590808,-94.6215574247489,600.115379590508
1 Jan 2020 20:13:22.000000000,4.29061762981351,-94.6345092968067,600.118770899608
1 Jan 2020 20:13:23.000000000,4.35242728157697,-94.6474625719868,600.122211042811
1 Jan 2020 20:13:24.000000000,4.41423670799098,-94.6604172708092,600.125700003768
1 Jan 2020 20:13:25.000000000,4.47604590584767,-94.6733734138017,600.129237765889
1 Jan 2020 20:13:26.000000000,4.53785487193886,-94.6863310215108,600.132824312359
1 Jan 2020 20:13:27.000000000,4.59966360305609,-94.699290114491,600.13645962613
1 Jan 2020 20:13:28.000000000,4.66147209599054,-94.7122507133147,600.140143689924
1 Jan 2020 20:13:29.000000000,4.72328034753306,-94.7252128385677,600.143876486226
1 Jan 2020 20:13:30.000000000,4.78508835447417,-94.7381765108476,600.147657997296
1 Jan 2020 20:13:31.000000000,4.84689611360398,-94.7511417507672,600.151488205156
1 Jan 2020 20:13:32.000000000,4.90870362171243,-94.7641085789529,600.155367091605
1 Jan 2020 20:13:33.000000000,4.97051087558888,-94.777077016049,600.159294638201
1 Jan 2020 20:13:34.000000000,5.03231787202249,-94.79004708271,600.163270826275
1 Jan 2020 20:13:35.000000000,5.09412460780198,-94.8030187996101,600.16729563693
1 Jan 2020 20:13:36.000000000,5.15593107971575,-94.8159921874338,600.171369051036
1 Jan 2020 20:13:37.000000000,5.21773728455179,-94.8289672668849,600.17549104923
1 Jan 2020 20:13:38.000000000,5.27954321909771,-94.8419440586825,600.179661611916
1 Jan 2020 20:13:39.000000000,5.34134888014076,-94.8549225835591,600.18388071928
1 Jan 2020 20:13:40.000000000,5.40315426446778,-94.8679028622646,600.188148351258
1 Jan 2020 20:13:41.000000000,5.46495936886523,-94.8808849155635,600.192464487574
1 Jan 2020 20:13:42.000000000,5.52676419011914,-94.8938687642406,600.196829107708
1 Jan 2020 20:13:43.000000000,5.58856872501517,-94.9068544290923,600.201242190913
1 Jan 2020 20:13:44.000000000,5.65037297033852,-94.9198419309367,600.205703716217
1 Jan 2020 20:13:45.000000000,5.71217692287408,-94.9328312906039,600.21021366242
1 Jan 2020 20:13:46.000000000,5.77398057940614,-94.9458225289447,600.214772008075
1 Jan 2020 20:13:47.000000000,5.83578393671874,-94.9588156668276,600.219378731527
1 Jan 2020 20:13:48.000000000,5.89758699159536,-94.971810725136,600.224033810878
1 Jan 2020 20:13:49.000000000,5.95938974081912,-94.9848077247721,600.228737223996
1 Jan 2020 20:13:50.000000000,6.02119218117265,-94.9978066866551,600.233488948535
1 Jan 2020 20:13:51.000000000,6.08299430943817,-95.0108076317259,600.23828896191
1 Jan 2020 20:13:52.000000000,6.14479612239737,-95.0238105809388,600.243137241304
1 Jan 2020 20:13:53.000000000,6.20659761683158,-95.0368155552718,600.248033763675
1 Jan 2020 20:13:54.000000000,6.26839878952152,-95.0498225757164,600.252978505752
1 Jan 2020 20:13:55.000000000,6.33019963724764,-95.0628316632869,600.257971444036
1 Jan 2020 20:13:56.000000000,6.39200015678972,-95.0758428390168,600.263012554796
1 Jan 2020 20:13:57.000000000,6.45380034492719,-95.0888561239564,600.268101814073
1 Jan 2020 20:13:58.000000000,6.51560019843886,-95.1018715391769,600.273239197681
1 Jan 2020 20:13:59.000000000,6.57739971410317,-95.1148891057678,600.278424681205
1 Jan 2020 20:14:00.000000000,6.63919888869797,-95.1279088448425,600.283658239996
1 Jan 2020 20:14:01.000000000,6.70099771900068,-95.1409307775306,600.288939849188
1 Jan 2020 20:14:02.000000000,6.76279620178807,-95.1539549249837,600.294269483677
1 Jan 2020 20:14:03.000000000,6.82459433383659,-95.1669813083723,600.299647118134
1 Jan 2020 20:14:04.000000000,6.88639211192195,-95.1800099488916,600.305072727001
1 Jan 2020 20:14:05.000000000,6.94818953281952,-95.1930408677527,600.310546284498
1 Jan 2020 20:14:06.000000000,7.00998659330397,-95.2060740861919,600.316067764608
1 Jan 2020 20:14:07.000000000,7.07178329014953,-95.2191096254666,600.321637141097
1 Jan 2020 20:14:08.000000000,7.13357962012985,-95.2321475068533,600.327254387492
1 Jan 2020 20:14:09.000000000,7.19537558001799,-95.2451877516517,600.3329194771
1 Jan 2020 20:14:10.000000000,7.25717116658655,-95.2582303811821,600.338632383002
1 Jan 2020 20:14:11.000000000,7.31896637660738,-95.271275416791,600.344393078047
1 Jan 2020 20:14:12.000000000,7.38076120685195,-95.2843228798421,600.350201534859
1 Jan 2020 20:14:13.000000000,7.44255565409101,-95.2973727917267,600.356057725837
1 Jan 2020 20:14:14.000000000,7.50434971509481,-95.3104251738541,600.361961623152
1 Jan 2020 20:14:15.000000000,7.5661433866329,-95.3234800476603,600.367913198746
1 Jan 2020 20:14:16.000000000,7.62793666547436,-95.3365374346047,600.373912424343
1 Jan 2020 20:14:17.000000000,7.68972954838755,-95.3495973561674,600.37995927143
1 Jan 2020 20:14:18.000000000,7.75152203214029,-95.3626598338537,600.386053711272
1 Jan 2020 20:14:19.000000000,7.81331411349971,-95.3757248891912,600.392195714911
1 Jan 2020 20:14:20.000000000,7.8751057892324,-95.3887925437357,600.398385253162
1 Jan 2020 20:14:21.000000000,7.93689705610423,-95.4018628190622,600.404622296615
1 Jan 2020 20:14:22.000000000,7.99868791088049,-95.4149357367751,600.410906815625
1 Jan 2020 20:14:23.000000000,8.06047835032577,-95.4280113184986,600.41723878034
1 Jan 2020 20:14:24.000000000,8.12226837120405,-95.4410895858857,600.423618160664
1 Jan 2020 20:14:25.000000000,8.18405797027862,-95.4541705606144,600.430044926288
1 Jan 2020 20:14:26.000000000,8.24584714431216,-95.4672542643856,600.436519046679
1 Jan 2020 20:14:27.000000000,8.30763589006653,-95.4803407189273,600.443040491064
1 Jan 2020 20:14:28.000000000,8.3694242043031,-95.4934299459915,600.449609228463
1 Jan 2020 20:14:29.000000000,8.4312120837824,-95.5065219673606,600.456225227664
1 Jan 2020 20:14:30.000000000,8.49299952526436,-95.5196168048378,600.462888457231
1 Jan 2020 20:14:31.000000000,8.55478652550812,-95.5327144802579,600.469598885506
1 Jan 2020 20:14:32.000000000,8.61657308127222,-95.5458150154774,600.476356480603
1 Jan 2020 20:14:33.000000000,8.67835918931431,-95.5589184323834,600.483161210411
1 Jan 2020 20:14:34.000000000,8.74014484639152,-95.57202475289,600.490013042603
1 Jan 2020 20:14:35.000000000,8.80193004926009,-95.5851339989365,600.496911944624
1 Jan 2020 20:14:36.000000000,8.86371479467564,-95.5982461924905,600.503857883698
1 Jan 2020 20:14:37.000000000,8.9254990793929,-95.6113613555464,600.510850826816
1 Jan 2020 20:14:38.000000000,8.98728290016598,-95.6244795101302,600.517890740761
1 Jan 2020 20:14:39.000000000,9.04906625374817,-95.6376006782914,600.52497759208
1 Jan 2020 20:14:40.000000000,9.11084913689201,-95.6507248821125,600.532111347108
1 Jan 2020 20:14:41.000000000,9.17263154634922,-95.6638521437011,600.53929197195
1 Jan 2020 20:14:42.000000000,9.23441347887078,-95.6769824851951,600.546519432491
1 Jan 2020 20:14:43.000000000,9.29619493120688,-95.6901159287599,600.553793694392
1 Jan 2020 20:14:44.000000000,9.35797590010685,-95.703252496593,600.561114723097
1 Jan 2020 20:14:45.000000000,9.41975638231928,-95.7163922109213,600.568482483822
1 Jan 2020 20:14:46.000000000,9.4815363745919,-95.7295350939977,600.575896941568
1 Jan 2020 20:14:47.000000000,9.54331587367168,-95.7426811681116,600.583358061112
1 Jan 2020 20:14:48.000000000,9.60509487630465,-95.7558304555734,600.590865807002
1 Jan 2020 20:14:49.000000000,9.66687337923611,-95.7689829787331,600.598420143573
1 Jan 2020 20:14:50.000000000,9.72865137921046,-95.7821387599651,600.606021034939
1 Jan 2020 20:14:51.000000000,9.79042887297126,-95.7952978216794,600.61366844499
1 Jan 2020 20:14:52.000000000,9.85220585726115,-95.8084601863124,600.621362337402
1 Jan 2020 20:14:53.000000000,9.91398232882201,-95.8216258763356,600.629102675616
1 Jan 2020 20:14:54.000000000,9.97575828439473,-95.834794914252,600.636889422873
1 Jan 2020 20:14:55.000000000,10.0375337207194,-95.8479673225928,600.644722542172
1 Jan 2020 20:14:56.000000000,10.0993086345351,-95.8611431239272,600.652601996309
1 Jan 2020 20:14:57.000000000,10.1610830225802,-95.8743223408483,600.660527747852
1 Jan 2020 20:14:58.000000000,10.2228568815919,-95.8875049959903,600.668499759156
1 Jan 2020 20:14:59.000000000,10.2846302083067,-95.9006911120139,600.676517992344
1 Jan 2020 20:15:00.000000000,10.34640299946,-95.9138807116177,600.684582409338
1 Jan 2020 20:15:01.000000000,10.4081752517865,-95.9270738175288,600.692692971827
1 Jan 2020 20:15:02.000000000,10.4699469620196,-95.9402704525112,600.700849641284
