TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:08:43.000000000,-118.929708811033,-6801.66282117472,-1554.87445865586
1 Jan 2020 20:08:44.000000000,-120.544867513158,-6803.29718480814,-1547.58274120211
1 Jan 2020 20:08:45.000000000,-122.160123213277,-6804.92336839447,-1540.289208345
1 Jan 2020 20:08:46.000000000,-123.775472831753,-6806.54137002086,-1532.99386864026
1 Jan 2020 20:08:47.000000000,-125.390913289165,-6808.1511877844,-1525.69673064575
1 Jan 2020 20:08:48.000000000,-127.006441505103,-6809.75281979224,-1518.39780292143
1 Jan 2020 20:08:49.000000000,-128.622054399391,-6811.3462641615,-1511.09709402935
1 Jan 2020 20:08:50.000000000,-130.237748890866,-6812.93151901935,-1503.79461253367
1 Jan 2020 20:08:51.000000000,-131.853521898608,-6814.50858250292,-1496.49036700062
1 Jan 2020 20:08:52.000000000,-133.469370340879,-6816.07745275941,-1489.1843659985
1 Jan 2020 20:08:53.000000000,-135.085291135583,-6817.638127946,-1481.87661809766
1 Jan 2020 20:08:54.000000000,-136.701281200726,-6819.19060622989,-1474.56713187052
1 Jan 2020 20:08:55.000000000,-138.317337453362,-6820.73488578833,-1467.25591589152
1 Jan 2020 20:08:56.000000000,-139.933456810807,-6822.27096480856,-1459.94297873713
1 Jan 2020 20:08:57.000000000,-141.549636189432,-6823.79884148787,-1452.62832898586
1 Jan 2020 20:08:58.000000000,-143.165872505889,-6825.31851403356,-1445.3119752182
1 Jan 2020 20:08:59.000000000,-144.782162675886,-6826.82998066297,-1437.99392601665
1 Jan 2020 20:09:00.000000000,-146.398503615426,-6828.33323960348,-1430.67418996572
1 Jan 2020 20:09:01.000000000,-148.01489223973,-6829.82828909249,-1423.35277565187
1 Jan 2020 20:09:02.000000000,-149.631325463713,-6831.31512737745,-1416.02969166354
1 Jan 2020 20:09:03.000000000,-151.247800202439,-6832.79375271582,-1408.70494659112
1 Jan 2020 20:09:04.000000000,-152.864313370058,-6834.26416337514,-1401.37854902697
1 Jan 2020 20:09:05.000000000,-154.480861881038,-6835.72635763296,-1394.05050756537
1 Jan 2020 20:09:06.000000000,-156.097442648937,-6837.1803337769,-1386.72083080253
1 Jan 2020 20:09:07.000000000,-157.714052587645,-6838.6260901046,-1379.38952733658
1 Jan 2020 20:09:08.000000000,-159.330688610155,-6840.06362492377,-1372.05660576756
1 Jan 2020 20:09:09.000000000,-160.947347629797,-6841.49293655217,-1364.72207469741
1 Jan 2020 20:09:10.000000000,-162.56402655917,-6842.9140233176,-1357.38594272996
1 Jan 2020 20:09:11.000000000,-164.180722310604,-6844.32688355793,-1350.04821847091
1 Jan 2020 20:09:12.000000000,-165.797431796633,-6845.73151562107,-1342.70891052783
1 Jan 2020 20:09:13.000000000,-167.414151928915,-6847.127917865,-1335.36802751015
1 Jan 2020 20:09:14.000000000,-169.030879619475,-6848.51608865776,-1328.02557802915
1 Jan 2020 20:09:15.000000000,-170.647611779476,-6849.89602637745,-1320.68157069795
1 Jan 2020 20:09:16.000000000,-172.264345320453,-6851.26772941222,-1313.33601413147
1 Jan 2020 20:09:17.000000000,-173.881077153095,-6852.63119616033,-1305.98891694649
1 Jan 2020 20:09:18.000000000,-175.497804188471,-6853.98642503006,-1298.64028776157
1 Jan 2020 20:09:19.000000000,-177.114523336964,-6855.33341443978,-1291.29013519708
1 Jan 2020 20:09:20.000000000,-178.731231508738,-6856.67216281794,-1283.93846787516
1 Jan 2020 20:09:21.000000000,-180.347925614198,-6858.00266860306,-1276.58529441974
1 Jan 2020 20:09:22.000000000,-181.964602562931,-6859.32493024372,-1269.23062345652
1 Jan 2020 20:09:23.000000000,-183.581259265076,-6860.63894619859,-1261.87446361295
1 Jan 2020 20:09:24.000000000,-185.197892629507,-6861.94471493643,-1254.51682351822
1 Jan 2020 20:09:25.000000000,-186.814499565972,-6863.24223493607,-1247.15771180328
1 Jan 2020 20:09:26.000000000,-188.431076983262,-6864.53150468642,-1239.79713710077
1 Jan 2020 20:09:27.000000000,-190.047621790599,-6865.81252268647,-1232.43510804508
1 Jan 2020 20:09:28.000000000,-191.664130896408,-6867.08528744532,-1225.07163327229
1 Jan 2020 20:09:29.000000000,-193.280601209554,-6868.34979748214,-1217.70672142018
1 Jan 2020 20:09:30.000000000,-194.897029638273,-6869.60605132619,-1210.34038112821
1 Jan 2020 20:09:31.000000000,-196.513413090634,-6870.85404751682,-1202.97262103752
1 Jan 2020 20:09:32.000000000,-198.129748475007,-6872.0937846035,-1195.60344979092
1 Jan 2020 20:09:33.000000000,-199.746032698994,-6873.32526114576,-1188.23287603287
1 Jan 2020 20:09:34.000000000,-201.362262670663,-6874.54847571324,-1180.86090840947
1 Jan 2020 20:09:35.000000000,-202.978435297318,-6875.7634268857,-1173.48755556847
1 Jan 2020 20:09:36.000000000,-204.594547486746,-6876.97011325296,-1166.11282615922
1 Jan 2020 20:09:37.000000000,-206.210596145978,-6878.16853341498,-1158.73672883272
1 Jan 2020 20:09:38.000000000,-207.826578182534,-6879.35868598179,-1151.35927224155
1 Jan 2020 20:09:39.000000000,-209.442490503348,-6880.54056957356,-1143.98046503989
1 Jan 2020 20:09:40.000000000,-211.058330015234,-6881.71418282055,-1136.60031588349
1 Jan 2020 20:09:41.000000000,-212.674093625353,-6882.87952436312,-1129.21883342971
1 Jan 2020 20:09:42.000000000,-214.289778240147,-6884.03659285175,-1121.83602633744
1 Jan 2020 20:09:43.000000000,-215.905380766561,-6885.18538694704,-1114.45190326713
1 Jan 2020 20:09:44.000000000,-217.520898110834,-6886.32590531969,-1107.0664728808
1 Jan 2020 20:09:45.000000000,-219.13632717972,-6887.45814665052,-1099.67974384197
1 Jan 2020 20:09:46.000000000,-220.75166487927,-6888.58210963046,-1092.2917248157
1 Jan 2020 20:09:47.000000000,-222.366908116077,-6889.69779296058,-1084.90242446856
1 Jan 2020 20:09:48.000000000,-223.982053796177,-6890.80519535204,-1077.51185146862
1 Jan 2020 20:09:49.000000000,-225.597098825547,-6891.90431552615,-1070.12001448546
1 Jan 2020 20:09:50.000000000,-227.212040110552,-6892.9951522143,-1062.72692219011
1 Jan 2020 20:09:51.000000000,-228.826874556876,-6894.07770415807,-1055.3325832551
1 Jan 2020 20:09:52.000000000,-230.441599070763,-6895.1519701091,-1047.93700635441
1 Jan 2020 20:09:53.000000000,-232.056210557791,-6896.2179488292,-1040.54020016349
1 Jan 2020 20:09:54.000000000,-233.670705924103,-6897.27563909029,-1033.1421733592
1 Jan 2020 20:09:55.000000000,-235.285082075181,-6898.32503967442,-1025.74293461986
1 Jan 2020 20:09:56.000000000,-236.89933591709,-6899.36614937377,-1018.3424926252
1 Jan 2020 20:09:57.000000000,-238.513464355395,-6900.39896699067,-1010.94085605637
1 Jan 2020 20:09:58.000000000,-240.127464295642,-6901.42349133758,-1003.5380335959
1 Jan 2020 20:09:59.000000000,-241.741332643809,-6902.43972123706,-996.134033927739
1 Jan 2020 20:10:00.000000000,-243.355066305243,-6903.44765552187,-988.728865737193
1 Jan 2020 20:10:01.000000000,-244.968662185893,-6904.44729303484,-981.322537710955
1 Jan 2020 20:10:02.000000000,-246.582117191091,-6905.438632629,-973.915058537073
1 Jan 2020 20:10:03.000000000,-248.19542822693,-6906.42167316747,-966.506436904941
1 Jan 2020 20:10:04.000000000,-249.808592198431,-6907.39641352356,-959.096681505301
1 Jan 2020 20:10:05.000000000,-251.421606011701,-6908.36285258068,-951.685801030222
1 Jan 2020 20:10:06.000000000,-253.03446657209,-6909.32098923243,-944.27380417309
1 Jan 2020 20:10:07.000000000,-254.647170785584,-6910.27082238251,-936.860699628603
1 Jan 2020 20:10:08.000000000,-256.259715557572,-6911.2123509448,-929.446496092758
1 Jan 2020 20:10:09.000000000,-257.872097794093,-6912.14557384332,-922.031202262841
1 Jan 2020 20:10:10.000000000,-259.484314400755,-6913.07049001222,-914.614826837418
1 Jan 2020 20:10:11.000000000,-261.096362283204,-6913.98709839585,-907.197378516322
1 Jan 2020 20:10:12.000000000,-262.708238347593,-6914.89539794867,-899.778866000644
1 Jan 2020 20:10:13.000000000,-264.319939499507,-6915.7953876353,-892.359297992729
1 Jan 2020 20:10:14.000000000,-265.931462645201,-6916.68706643052,-884.938683196154
1 Jan 2020 20:10:15.000000000,-267.542804690375,-6917.57043331927,-877.517030315727
1 Jan 2020 20:10:16.000000000,-269.153962541408,-6918.44548729665,-870.094348057469
1 Jan 2020 20:10:17.000000000,-270.76493310413,-6919.31222736792,-862.670645128618
1 Jan 2020 20:10:18.000000000,-272.375713285065,-6920.17065254848,-855.245930237599
1 Jan 2020 20:10:19.000000000,-273.986299990352,-6921.0207618639,-847.82021209403
1 Jan 2020 20:10:20.000000000,-275.596690126217,-6921.86255434993,-840.393499408703
1 Jan 2020 20:10:21.000000000,-277.206880599432,-6922.69602905246,-832.965800893584
1 Jan 2020 20:10:22.000000000,-278.816868316256,-6923.52118502757,-825.537125261783
1 Jan 2020 20:10:23.000000000,-280.426650183661,-6924.33802134146,-818.107481227563
1 Jan 2020 20:10:24.000000000,-282.0362231081,-6925.14653707055,-810.676877506329
1 Jan 2020 20:10:25.000000000,-283.645583996765,-6925.94673130138,-803.245322814601
1 Jan 2020 20:10:26.000000000,-285.254729756491,-6926.7386031307,-795.812825870017
1 Jan 2020 20:10:27.000000000,-286.86365729424,-6927.52215166541,-788.379395391327
1 Jan 2020 20:10:28.000000000,-288.472363517554,-6928.29737602256,-780.945040098371
1 Jan 2020 20:10:29.000000000,-290.080845333498,-6929.06427532941,-773.50976871207
1 Jan 2020 20:10:30.000000000,-291.689099649881,-6929.82284872337,-766.07358995443
1 Jan 2020 20:10:31.000000000,-293.297123374043,-6930.57309535203,-758.636512548513
1 Jan 2020 20:10:32.000000000,-294.904913414082,-6931.31501437315,-751.198545218435
1 Jan 2020 20:10:33.000000000,-296.512466677626,-6932.04860495467,-743.759696689361
1 Jan 2020 20:10:34.000000000,-298.119780073087,-6932.7738662747,-736.319975687487
1 Jan 2020 20:10:35.000000000,-299.726850508566,-6933.49079752154,-728.879390940033
1 Jan 2020 20:10:36.000000000,-301.333674892334,-6934.19939789365,-721.437951175233
1 Jan 2020 20:10:37.000000000,-302.940250133293,-6934.89966659969,-713.995665122319
1 Jan 2020 20:10:38.000000000,-304.546573139909,-6935.59160285848,-706.552541511522
1 Jan 2020 20:10:39.000000000,-306.152640821441,-6936.27520589903,-699.108589074051
1 Jan 2020 20:10:40.000000000,-307.75845008672,-6936.95047496055,-691.663816542094
1 Jan 2020 20:10:41.000000000,-309.363997845388,-6937.61740929239,-684.218232648794
1 Jan 2020 20:10:42.000000000,-310.969281006818,-6938.27600815412,-676.771846128246
1 Jan 2020 20:10:43.000000000,-312.574296480735,-6938.92627081547,-669.324665715493
1 Jan 2020 20:10:44.000000000,-314.179041176927,-6939.5681965564,-661.876700146502
1 Jan 2020 20:10:45.000000000,-315.783512005848,-6940.20178466699,-654.427958158164
1 Jan 2020 20:10:46.000000000,-317.387705877553,-6940.82703444757,-646.97844848828
1 Jan 2020 20:10:47.000000000,-318.99161970294,-6941.4439452086,-639.528179875558
1 Jan 2020 20:10:48.000000000,-320.59525039267,-6942.05251627076,-632.077161059582
1 Jan 2020 20:10:49.000000000,-322.198594857633,-6942.65274696494,-624.625400780831
1 Jan 2020 20:10:50.000000000,-323.801650009423,-6943.24463663218,-617.172907780647
1 Jan 2020 20:10:51.000000000,-325.404412759258,-6943.82818462372,-609.719690801228
1 Jan 2020 20:10:52.000000000,-327.006880019221,-6944.40339030101,-602.26575858563
1 Jan 2020 20:10:53.000000000,-328.60904870103,-6944.97025303567,-594.811119877737
1 Jan 2020 20:10:54.000000000,-330.210915717278,-6945.52877220952,-587.355783422276
1 Jan 2020 20:10:55.000000000,-331.812477980204,-6946.07894721459,-579.899757964777
1 Jan 2020 20:10:56.000000000,-333.413732402933,-6946.62077745307,-572.443052251593
1 Jan 2020 20:10:57.000000000,-335.0146758984,-6947.15426233738,-564.985675029861
1 Jan 2020 20:10:58.000000000,-336.615305379815,-6947.67940129013,-557.527635047518
1 Jan 2020 20:10:59.000000000,-338.215617761137,-6948.19619374408,-550.068941053266
1 Jan 2020 20:11:00.000000000,-339.815609955996,-6948.70463914226,-542.609601796589
1 Jan 2020 20:11:01.000000000,-341.415278878931,-6949.20473693783,-535.149626027714
1 Jan 2020 20:11:02.000000000,-343.014621444166,-6949.6964865942,-527.689022497623
1 Jan 2020 20:11:03.000000000,-344.613634566843,-6950.17988758494,-520.227799958032
1 Jan 2020 20:11:04.000000000,-346.212315161793,-6950.65493939385,-512.765967161381
1 Jan 2020 20:11:05.000000000,-347.810660144782,-6951.1216415149,-505.303532860834
1 Jan 2020 20:11:06.000000000,-349.408666431432,-6951.57999345227,-497.840505810249
1 Jan 2020 20:11:07.000000000,-351.006330937686,-6952.02999472038,-490.376894764187
1 Jan 2020 20:11:08.000000000,-352.603650580281,-6952.47164484378,-482.912708477896
1 Jan 2020 20:11:09.000000000,-354.20062227567,-6952.90494335727,-475.447955707287
1 Jan 2020 20:11:10.000000000,-355.797242941264,-6953.32988980584,-467.982645208948
1 Jan 2020 20:11:11.000000000,-357.393509494198,-6953.7464837447,-460.516785740115
1 Jan 2020 20:11:12.000000000,-358.989418852578,-6954.15472473921,-453.050386058673
1 Jan 2020 20:11:13.000000000,-360.584967934242,-6954.554612365,-445.583454923131
1 Jan 2020 20:11:14.000000000,-362.180153658012,-6954.94614620786,-438.116001092635
1 Jan 2020 20:11:15.000000000,-363.774972942601,-6955.3293258638,-430.648033326932
1 Jan 2020 20:11:16.000000000,-365.369422707104,-6955.70415093904,-423.179560386377
1 Jan 2020 20:11:17.000000000,-366.963499871443,-6956.07062104998,-415.710591031918
1 Jan 2020 20:11:18.000000000,-368.55720135531,-6956.42873582327,-408.241134025089
1 Jan 2020 20:11:19.000000000,-370.150524079396,-6956.77849489572,-400.771198127985
1 Jan 2020 20:11:20.000000000,-371.743464964167,-6957.11989791438,-393.300792103272
1 Jan 2020 20:11:21.000000000,-373.336020931097,-6957.45294453647,-385.829924714167
1 Jan 2020 20:11:22.000000000,-374.928188901603,-6957.77763442945,-378.358604724422
1 Jan 2020 20:11:23.000000000,-376.519965797658,-6958.09396727099,-370.886840898327
1 Jan 2020 20:11:24.000000000,-378.111348541489,-6958.40194274895,-363.414642000689
1 Jan 2020 20:11:25.000000000,-379.702334056054,-6958.7015605614,-355.942016796828
1 Jan 2020 20:11:26.000000000,-381.292919264883,-6958.99282041661,-348.468974052558
1 Jan 2020 20:11:27.000000000,-382.883101090998,-6959.2757220331,-340.995522534191
1 Jan 2020 20:11:28.000000000,-384.472876458944,-6959.55026513954,-333.521671008512
1 Jan 2020 20:11:29.000000000,-386.062242292923,-6959.81644947485,-326.047428242782
1 Jan 2020 20:11:30.000000000,-387.651195518199,-6960.07427478815,-318.572803004709
1 Jan 2020 20:11:31.000000000,-389.23973305986,-6960.32374083877,-311.097804062464
1 Jan 2020 20:11:32.000000000,-390.827851844068,-6960.56484739622,-303.622440184645
1 Jan 2020 20:11:33.000000000,-392.415548796816,-6960.79759424029,-296.146720140289
1 Jan 2020 20:11:34.000000000,-394.002820845186,-6961.0219811609,-288.670652698837
1 Jan 2020 20:11:35.000000000,-395.589664916256,-6961.23800795823,-281.194246630152
1 Jan 2020 20:11:36.000000000,-397.176077937576,-6961.44567444267,-273.717510704484
1 Jan 2020 20:11:37.000000000,-398.762056837636,-6961.6449804348,-266.240453692472
1 Jan 2020 20:11:38.000000000,-400.347598544793,-6961.83592576541,-258.763084365136
1 Jan 2020 20:11:39.000000000,-401.932699988503,-6962.01851027552,-251.285411493857
1 Jan 2020 20:11:40.000000000,-403.5173580981,-6962.19273381637,-243.807443850374
1 Jan 2020 20:11:41.000000000,-405.101569804033,-6962.35859624935,-236.329190206778
1 Jan 2020 20:11:42.000000000,-406.68533203663,-6962.51609744614,-228.850659335482
1 Jan 2020 20:11:43.000000000,-408.26864172735,-6962.66523728858,-221.371860009235
1 Jan 2020 20:11:44.000000000,-409.851495807697,-6962.80601566874,-213.892801001098
1 Jan 2020 20:11:45.000000000,-411.43389120969,-6962.93843248891,-206.413491084439
1 Jan 2020 20:11:46.000000000,-413.015824866338,-6963.06248766156,-198.933939032913
1 Jan 2020 20:11:47.000000000,-414.597293710559,-6963.17818110941,-191.454153620463
1 Jan 2020 20:11:48.000000000,-416.178294676419,-6963.28551276535,-183.974143621312
1 Jan 2020 20:11:49.000000000,-417.758824697901,-6963.38448257253,-176.493917809936
1 Jan 2020 20:11:50.000000000,-419.338880710155,-6963.47509048426,-169.013484961074
1 Jan 2020 20:11:51.000000000,-420.918459648255,-6963.55733646412,-161.532853849698
1 Jan 2020 20:11:52.000000000,-422.497558448449,-6963.63122048584,-154.052033251022
1 Jan 2020 20:11:53.000000000,-424.076174047075,-6963.6967425334,-146.571031940473
1 Jan 2020 20:11:54.000000000,-425.654303381036,-6963.75390260099,-139.089858693701
1 Jan 2020 20:11:55.000000000,-427.231943388269,-6963.80270069299,-131.608522286545
1 Jan 2020 20:11:56.000000000,-428.809091006661,-6963.84313682402,-124.127031495049
1 Jan 2020 20:11:57.000000000,-430.385743175299,-6963.87521101888,-116.645395095422
1 Jan 2020 20:11:58.000000000,-431.961896833229,-6963.89892331261,-109.163621864063
1 Jan 2020 20:11:59.000000000,-433.537548920712,-6963.91427375043,-101.681720577513
1 Jan 2020 20:12:00.000000000,-435.112696377973,-6963.92126238781,-94.1997000124754
1 Jan 2020 20:12:01.000000000,-436.687336146621,-6963.91988929037,-86.7175689457867
1 Jan 2020 20:12:02.000000000,-438.26146516777,-6963.91015453403,-79.2353361544243
1 Jan 2020 20:12:03.000000000,-439.835080384088,-6963.89205820485,-71.753010415466
1 Jan 2020 20:12:04.000000000,-441.408178738841,-6963.86560039909,-64.2706005061153
1 Jan 2020 20:12:05.000000000,-442.980757174993,-6963.83078122329,-56.788115203667
1 Jan 2020 20:12:06.000000000,-444.552812637211,-6963.78760079414,-49.3055632855081
1 Jan 2020 20:12:07.000000000,-446.124342070021,-6963.73605923856,-41.8229535290939
1 Jan 2020 20:12:08.000000000,-447.695342419199,-6963.67615669368,-34.3402947119668
1 Jan 2020 20:12:09.000000000,-449.265810630537,-6963.60789330683,-26.8575956117023
1 Jan 2020 20:12:10.000000000,-450.835743651096,-6963.53126923555,-19.374865005948
1 Jan 2020 20:12:11.000000000,-452.405138427962,-6963.44628464762,-11.8921116723658
1 Jan 2020 20:12:12.000000000,-453.973991909345,-6963.35293972097,-4.40934438866156
1 Jan 2020 20:12:13.000000000,-455.542301044263,-6963.25123464377,3.07342806745483
1 Jan 2020 20:12:14.000000000,-457.110062781464,-6963.14116961442,10.5561969182529
1 Jan 2020 20:12:15.000000000,-458.677274071462,-6963.02274484148,18.0389533860214
1 Jan 2020 20:12:16.000000000,-460.243931864664,-6962.89596054377,25.5216886930644
1 Jan 2020 20:12:17.000000000,-461.810033112772,-6962.76081695025,33.0043940616898
1 Jan 2020 20:12:18.000000000,-463.375574767558,-6962.61731430015,40.4870607142654
1 Jan 2020 20:12:19.000000000,-464.940553782098,-6962.46545284286,47.9696798731876
1 Jan 2020 20:12:20.000000000,-466.504967109548,-6962.30523283802,55.4522427609211
1 Jan 2020 20:12:21.000000000,-468.068811704222,-6962.13665455542,62.9347405999828
1 Jan 2020 20:12:22.000000000,-469.632084521298,-6961.95971827508,70.417164612981
1 Jan 2020 20:12:23.000000000,-471.194782515733,-6961.77442428725,77.899506022596
1 Jan 2020 20:12:24.000000000,-472.756902644279,-6961.58077289235,85.3817560516175
1 Jan 2020 20:12:25.000000000,-474.318441863636,-6961.37876440102,92.8639059229315
1 Jan 2020 20:12:26.000000000,-475.879397131848,-6961.16839913409,100.345946859551
1 Jan 2020 20:12:27.000000000,-477.439765407066,-6960.9496774226,107.827870084612
1 Jan 2020 20:12:28.000000000,-478.999543648801,-6960.72259960778,115.309666821389
1 Jan 2020 20:12:29.000000000,-480.558728816678,-6960.4871660411,122.791328293301
1 Jan 2020 20:12:30.000000000,-482.117317871534,-6960.24337708417,130.272845723938
