TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:08:29.000000000,5164.36146383932,-2686.2281326869,-3848.10928648623
1 Jan 2020 20:08:30.000000000,5167.22785030952,-2689.6156819078,-3841.89013603852
1 Jan 2020 20:08:31.000000000,5170.08770895212,-2693.00050792166,-3835.6664788332
1 Jan 2020 20:08:32.000000000,5172.94103682513,-2696.38260582353,-3829.43832217097
1 Jan 2020 20:08:33.000000000,5175.7878309949,-2699.76197071121,-3823.20567335782
1 Jan 2020 20:08:34.000000000,5178.62808853594,-2703.13859768561,-3816.968539705
1 Jan 2020 20:08:35.000000000,5181.46180653134,-2706.51248184994,-3810.72692852902
1 Jan 2020 20:08:36.000000000,5184.28898207232,-2709.88361831065,-3804.48084715167
1 Jan 2020 20:08:37.000000000,5187.10961225868,-2713.25200217655,-3798.23030289995
1 Jan 2020 20:08:38.000000000,5189.92369419833,-2716.61762855964,-3791.97530310609
1 Jan 2020 20:08:39.000000000,5192.73122500779,-2719.98049257431,-3785.7158551076
1 Jan 2020 20:08:40.000000000,5195.53220181166,-2723.34058933831,-3779.45196624714
1 Jan 2020 20:08:41.000000000,5198.32662174328,-2726.6979139714,-3773.18364387262
1 Jan 2020 20:08:42.000000000,5201.11448194404,-2730.05246159685,-3766.91089533715
1 Jan 2020 20:08:43.000000000,5203.89577956368,-2733.40422734076,-3760.63372799901
1 Jan 2020 20:08:44.000000000,5206.67051176068,-2736.75320633137,-3754.3521492217
1 Jan 2020 20:08:45.000000000,5209.43867570147,-2740.09939370056,-3748.06616637384
1 Jan 2020 20:08:46.000000000,5212.20026856117,-2743.44278458248,-3741.77578682928
1 Jan 2020 20:08:47.000000000,5214.95528752305,-2746.78337411463,-3735.48101796698
1 Jan 2020 20:08:48.000000000,5217.70372977898,-2750.12115743686,-3729.18186717107
1 Jan 2020 20:08:49.000000000,5220.44559252899,-2753.45612969237,-3722.87834183081
1 Jan 2020 20:08:50.000000000,5223.18087298175,-2756.78828602679,-3716.5704493406
1 Jan 2020 20:08:51.000000000,5225.90956835408,-2760.11762158907,-3710.25819709997
1 Jan 2020 20:08:52.000000000,5228.63167587138,-2763.44413153072,-3703.94159251353
1 Jan 2020 20:08:53.000000000,5231.34719276743,-2766.76781100612,-3697.62064299104
1 Jan 2020 20:08:54.000000000,5234.05611628426,-2770.08865517293,-3691.29535594734
1 Jan 2020 20:08:55.000000000,5236.75844367252,-2773.40665919123,-3684.96573880234
1 Jan 2020 20:08:56.000000000,5239.45417219106,-2776.72181822451,-3678.63179898104
1 Jan 2020 20:08:57.000000000,5242.14329910734,-2780.03412743868,-3672.29354391354
1 Jan 2020 20:08:58.000000000,5244.82582169703,-2783.34358200307,-3665.95098103495
1 Jan 2020 20:08:59.000000000,5247.50173724444,-2786.65017708949,-3659.60411778548
1 Jan 2020 20:09:00.000000000,5250.17104304206,-2789.95390787313,-3653.25296161035
1 Jan 2020 20:09:01.000000000,5252.83373639098,-2793.25476953181,-3646.89751995984
1 Jan 2020 20:09:02.000000000,5255.48981460073,-2796.55275724629,-3640.53780028925
1 Jan 2020 20:09:03.000000000,5258.13927498906,-2799.84786620065,-3634.17381005888
1 Jan 2020 20:09:04.000000000,5260.78211488242,-2803.14009158147,-3627.80555673408
1 Jan 2020 20:09:05.000000000,5263.41833161542,-2806.42942857878,-3621.43304778516
1 Jan 2020 20:09:06.000000000,5266.04792253138,-2809.71587238512,-3615.05629068744
1 Jan 2020 20:09:07.000000000,5268.67088498179,-2812.99941819651,-3608.67529292122
1 Jan 2020 20:09:08.000000000,5271.28721632685,-2816.28006121147,-3602.29006197179
1 Jan 2020 20:09:09.000000000,5273.89691393492,-2819.55779663201,-3595.90060532938
1 Jan 2020 20:09:10.000000000,5276.49997518302,-2822.83261966281,-3589.50693048919
1 Jan 2020 20:09:11.000000000,5279.09639745663,-2826.10452551155,-3583.10904495137
1 Jan 2020 20:09:12.000000000,5281.68617814947,-2829.37350938929,-3576.70695622101
1 Jan 2020 20:09:13.000000000,5284.26931466396,-2832.63956650968,-3570.30067180813
1 Jan 2020 20:09:14.000000000,5286.84580441074,-2835.90269208984,-3563.89019922765
1 Jan 2020 20:09:15.000000000,5289.41564480916,-2839.1628813495,-3557.47554599945
1 Jan 2020 20:09:16.000000000,5291.97883328678,-2842.42012951188,-3551.05671964827
1 Jan 2020 20:09:17.000000000,5294.53536727987,-2845.67443180282,-3544.63372770376
1 Jan 2020 20:09:18.000000000,5297.08524423292,-2848.92578345168,-3538.20657770046
1 Jan 2020 20:09:19.000000000,5299.62846159908,-2852.17417969055,-3531.7752771778
1 Jan 2020 20:09:20.000000000,5302.16501683995,-2855.4196157546,-3525.33983368004
1 Jan 2020 20:09:21.000000000,5304.69490742545,-2858.66208688243,-3518.90025475634
1 Jan 2020 20:09:22.000000000,5307.21813083421,-2861.90158831526,-3512.4565479607
1 Jan 2020 20:09:23.000000000,5309.73468455302,-2865.13811529802,-3506.00872085194
1 Jan 2020 20:09:24.000000000,5312.24456607761,-2868.37166307791,-3499.55678099376
1 Jan 2020 20:09:25.000000000,5314.74777291172,-2871.60222690607,-3493.10073595462
1 Jan 2020 20:09:26.000000000,5317.24430256794,-2874.82980203617,-3486.64059330786
1 Jan 2020 20:09:27.000000000,5319.73415256706,-2878.05438372549,-3480.17636063158
1 Jan 2020 20:09:28.000000000,5322.21732043862,-2881.27596723396,-3473.70804550871
1 Jan 2020 20:09:29.000000000,5324.69380372042,-2884.49454782512,-3467.23565552695
1 Jan 2020 20:09:30.000000000,5327.16359995891,-2887.71012076532,-3460.75919827877
1 Jan 2020 20:09:31.000000000,5329.62670670908,-2890.92268132405,-3454.27868136145
1 Jan 2020 20:09:32.000000000,5332.08312153421,-2894.13222477434,-3447.794112377
1 Jan 2020 20:09:33.000000000,5334.53284200634,-2897.33874639188,-3441.30549893218
1 Jan 2020 20:09:34.000000000,5336.97586570576,-2900.54224145604,-3434.81284863852
1 Jan 2020 20:09:35.000000000,5339.41219022152,-2903.74270524887,-3428.31616911226
1 Jan 2020 20:09:36.000000000,5341.84181315093,-2906.94013305612,-3421.81546797439
1 Jan 2020 20:09:37.000000000,5344.26473210008,-2910.13452016622,-3415.3107528506
1 Jan 2020 20:09:38.000000000,5346.6809446833,-2913.32586187131,-3408.80203137129
1 Jan 2020 20:09:39.000000000,5349.09044852364,-2916.51415346636,-3402.28931117157
1 Jan 2020 20:09:40.000000000,5351.49324125267,-2919.69939024957,-3395.77259989124
1 Jan 2020 20:09:41.000000000,5353.88932051028,-2922.88156752271,-3389.25190517476
1 Jan 2020 20:09:42.000000000,5356.27868394516,-2926.06068059031,-3382.72723467129
1 Jan 2020 20:09:43.000000000,5358.66132921426,-2929.2367247606,-3376.19859603464
1 Jan 2020 20:09:44.000000000,5361.0372539833,-2932.4096953446,-3369.66599692328
1 Jan 2020 20:09:45.000000000,5363.40645592631,-2935.57958765703,-3363.12944500032
1 Jan 2020 20:09:46.000000000,5365.76893272608,-2938.74639701541,-3356.58894793351
1 Jan 2020 20:09:47.000000000,5368.12468207368,-2941.91011874098,-3350.04451339523
1 Jan 2020 20:09:48.000000000,5370.47370166894,-2945.07074815791,-3343.49614906249
1 Jan 2020 20:09:49.000000000,5372.8159892202,-2948.22828059363,-3336.94386261688
1 Jan 2020 20:09:50.000000000,5375.15154244416,-2951.38271137923,-3330.38766174461
1 Jan 2020 20:09:51.000000000,5377.48035906633,-2954.53403584859,-3323.82755413648
1 Jan 2020 20:09:52.000000000,5379.80243682049,-2957.68224933937,-3317.26354748789
1 Jan 2020 20:09:53.000000000,5382.11777344924,-2960.82734719208,-3310.69564949877
1 Jan 2020 20:09:54.000000000,5384.42636670347,-2963.96932475099,-3304.12386787366
1 Jan 2020 20:09:55.000000000,5386.7282143429,-2967.1081773632,-3297.54821032163
1 Jan 2020 20:09:56.000000000,5389.02331413551,-2970.24390037964,-3290.9686845563
1 Jan 2020 20:09:57.000000000,5391.31166385805,-2973.3764891542,-3284.38529829584
1 Jan 2020 20:09:58.000000000,5393.59326129585,-2976.50593904411,-3277.79805926294
1 Jan 2020 20:09:59.000000000,5395.86810424258,-2979.63224541028,-3271.2069751848
1 Jan 2020 20:10:00.000000000,5398.13619050073,-2982.75540361651,-3264.61205379315
1 Jan 2020 20:10:01.000000000,5400.39751788113,-2985.87540903044,-3258.0133028242
1 Jan 2020 20:10:02.000000000,5402.65208420339,-2988.99225702258,-3251.41073001868
1 Jan 2020 20:10:03.000000000,5404.89988729541,-2992.10594296743,-3244.80434312177
1 Jan 2020 20:10:04.000000000,5407.14092499409,-2995.21646224199,-3238.19414988315
1 Jan 2020 20:10:05.000000000,5409.37519514446,-2998.32381022751,-3231.58015805695
1 Jan 2020 20:10:06.000000000,5411.60269560045,-3001.42798230804,-3224.96237540177
1 Jan 2020 20:10:07.000000000,5413.8234242243,-3004.52897387148,-3218.34080968064
1 Jan 2020 20:10:08.000000000,5416.0373788871,-3007.62678030866,-3211.71546866104
1 Jan 2020 20:10:09.000000000,5418.24455746827,-3010.72139701431,-3205.08636011489
1 Jan 2020 20:10:10.000000000,5420.44495785597,-3013.81281938621,-3198.45349181849
1 Jan 2020 20:10:11.000000000,5422.63857794701,-3016.90104282555,-3191.81687155259
1 Jan 2020 20:10:12.000000000,5424.82541564652,-3019.98606273733,-3185.17650710232
1 Jan 2020 20:10:13.000000000,5427.00546886855,-3023.0678745295,-3178.53240625722
1 Jan 2020 20:10:14.000000000,5429.17873553543,-3026.14647361393,-3171.88457681118
1 Jan 2020 20:10:15.000000000,5431.34521357837,-3029.22185540546,-3165.23302656251
1 Jan 2020 20:10:16.000000000,5433.5049009369,-3032.29401532285,-3158.57776331384
1 Jan 2020 20:10:17.000000000,5435.65779555942,-3035.36294878788,-3151.91879487219
1 Jan 2020 20:10:18.000000000,5437.80389540268,-3038.42865122624,-3145.25612904891
1 Jan 2020 20:10:19.000000000,5439.94319843219,-3041.49111806677,-3138.58977365968
1 Jan 2020 20:10:20.000000000,5442.0757026221,-3044.55034474175,-3131.91973652453
1 Jan 2020 20:10:21.000000000,5444.20140595495,-3047.60632668735,-3125.24602546778
1 Jan 2020 20:10:22.000000000,5446.32030642215,-3050.65905934274,-3118.56864831809
1 Jan 2020 20:10:23.000000000,5448.43240202347,-3053.70853815106,-3111.88761290841
1 Jan 2020 20:10:24.000000000,5450.53769076754,-3056.7547585585,-3105.20292707597
1 Jan 2020 20:10:25.000000000,5452.63617067135,-3059.79771601523,-3098.51459866228
1 Jan 2020 20:10:26.000000000,5454.72783976068,-3062.83740597458,-3091.82263551315
1 Jan 2020 20:10:27.000000000,5456.81269606994,-3065.87382389343,-3085.12704547863
1 Jan 2020 20:10:28.000000000,5458.89073764198,-3068.90696523253,-3078.42783641303
1 Jan 2020 20:10:29.000000000,5460.9619625285,-3071.93682545569,-3071.72501617491
1 Jan 2020 20:10:30.000000000,5463.02636878958,-3074.96340003078,-3065.01859262707
1 Jan 2020 20:10:31.000000000,5465.08395449418,-3077.98668442871,-3058.30857363651
1 Jan 2020 20:10:32.000000000,5467.1347177196,-3081.00667412445,-3051.59496707449
1 Jan 2020 20:10:33.000000000,5469.17865655208,-3084.02336459605,-3044.87778081643
1 Jan 2020 20:10:34.000000000,5471.21576908617,-3087.03675132562,-3038.157022742
1 Jan 2020 20:10:35.000000000,5473.24605342529,-3090.04682979848,-3031.43270073502
1 Jan 2020 20:10:36.000000000,5475.26950768147,-3093.05359550354,-3024.70482268351
1 Jan 2020 20:10:37.000000000,5477.28612997518,-3096.05704393368,-3017.97339647966
1 Jan 2020 20:10:38.000000000,5479.29591843579,-3099.05717058487,-3011.23843001981
1 Jan 2020 20:10:39.000000000,5481.29887120103,-3102.05397095721,-3004.49993120447
1 Jan 2020 20:10:40.000000000,5483.29498641756,-3105.04744055389,-2997.75790793829
1 Jan 2020 20:10:41.000000000,5485.28426224039,-3108.03757488222,-2991.01236813004
1 Jan 2020 20:10:42.000000000,5487.26669683339,-3111.02436945278,-2984.26331969263
1 Jan 2020 20:10:43.000000000,5489.24228836899,-3114.0078197799,-2977.51077054308
1 Jan 2020 20:10:44.000000000,5491.21103502834,-3116.9879213814,-2970.75472860252
1 Jan 2020 20:10:45.000000000,5493.17293500103,-3119.96466977917,-2963.99520179617
1 Jan 2020 20:10:46.000000000,5495.12798648558,-3122.9380604982,-2957.23219805336
1 Jan 2020 20:10:47.000000000,5497.07618768887,-3125.90808906768,-2950.46572530745
1 Jan 2020 20:10:48.000000000,5499.01753682665,-3128.87475102006,-2943.69579149593
1 Jan 2020 20:10:49.000000000,5500.95203212333,-3131.83804189149,-2936.92240456031
1 Jan 2020 20:10:50.000000000,5502.87967181174,-3134.79795722214,-2930.14557244616
1 Jan 2020 20:10:51.000000000,5504.80045413366,-3137.7544925554,-2923.36530310309
1 Jan 2020 20:10:52.000000000,5506.71437733926,-3140.70764343883,-2916.58160448475
1 Jan 2020 20:10:53.000000000,5508.62143968762,-3143.65740542318,-2909.79448454881
1 Jan 2020 20:10:54.000000000,5510.52163944623,-3146.60377406342,-2903.00395125695
1 Jan 2020 20:10:55.000000000,5512.4149748915,-3149.54674491774,-2896.21001257485
1 Jan 2020 20:10:56.000000000,5514.30144430823,-3152.48631354852,-2889.4126764722
1 Jan 2020 20:10:57.000000000,5516.1810459901,-3155.4224755215,-2882.61195092265
1 Jan 2020 20:10:58.000000000,5518.05377823945,-3158.35522640617,-2875.80784390385
1 Jan 2020 20:10:59.000000000,5519.91963936709,-3161.28456177609,-2869.00036339741
1 Jan 2020 20:11:00.000000000,5521.77862769275,-3164.21047720809,-2862.1895173889
1 Jan 2020 20:11:01.000000000,5523.63074154458,-3167.13296828326,-2855.37531386782
1 Jan 2020 20:11:02.000000000,5525.47597925967,-3170.05203058591,-2848.55776082763
1 Jan 2020 20:11:03.000000000,5527.3143391835,-3172.96765970464,-2841.73686626571
1 Jan 2020 20:11:04.000000000,5529.14581967051,-3175.87985123133,-2834.91263818337
1 Jan 2020 20:11:05.000000000,5530.97041908354,-3178.78860076208,-2828.0850845858
1 Jan 2020 20:11:06.000000000,5532.78813579431,-3181.69390389645,-2821.25421348213
1 Jan 2020 20:11:07.000000000,5534.59896818322,-3184.59575623778,-2814.42003288535
1 Jan 2020 20:11:08.000000000,5536.40291463913,-3187.49415339355,-2807.58255081236
1 Jan 2020 20:11:09.000000000,5538.19997355989,-3190.38909097457,-2800.74177528391
1 Jan 2020 20:11:10.000000000,5539.99014335172,-3193.28056459593,-2793.89771432463
1 Jan 2020 20:11:11.000000000,5541.77342242983,-3196.16856987608,-2787.05037596298
1 Jan 2020 20:11:12.000000000,5543.54980921782,-3199.05310243772,-2780.19976823131
1 Jan 2020 20:11:13.000000000,5545.31930214826,-3201.93415790694,-2773.34589916574
1 Jan 2020 20:11:14.000000000,5547.08189966212,-3204.81173191414,-2766.48877680628
1 Jan 2020 20:11:15.000000000,5548.83760020929,-3207.68582009316,-2759.62840919672
1 Jan 2020 20:11:16.000000000,5550.58640224834,-3210.55641808172,-2752.76480438465
1 Jan 2020 20:11:17.000000000,5552.3283042463,-3213.42352152175,-2745.8979704215
1 Jan 2020 20:11:18.000000000,5554.06330467921,-3216.28712605854,-2739.02791536244
1 Jan 2020 20:11:19.000000000,5555.7914020315,-3219.14722734174,-2732.15464726644
1 Jan 2020 20:11:20.000000000,5557.51259479658,-3222.00382102438,-2725.27817419625
1 Jan 2020 20:11:21.000000000,5559.22688147628,-3224.85690276386,-2718.39850421835
1 Jan 2020 20:11:22.000000000,5560.93426058133,-3227.70646822109,-2711.51564540301
1 Jan 2020 20:11:23.000000000,5562.6347306311,-3230.55251306099,-2704.62960582419
1 Jan 2020 20:11:24.000000000,5564.32829015373,-3233.39503295225,-2697.74039355964
1 Jan 2020 20:11:25.000000000,5566.01493768591,-3236.23402356773,-2690.84801669078
1 Jan 2020 20:11:26.000000000,5567.69467177295,-3239.06948058431,-2683.95248330277
1 Jan 2020 20:11:27.000000000,5569.36749096933,-3241.90139968203,-2677.05380148447
1 Jan 2020 20:11:28.000000000,5571.03339383769,-3244.72977654573,-2670.15197932843
1 Jan 2020 20:11:29.000000000,5572.69237894977,-3247.55460686356,-2663.24702493088
1 Jan 2020 20:11:30.000000000,5574.34444488571,-3250.37588632809,-2656.33894639172
1 Jan 2020 20:11:31.000000000,5575.98959023464,-3253.19361063535,-2649.42775181453
1 Jan 2020 20:11:32.000000000,5577.62781359413,-3256.00777548579,-2642.51344930654
1 Jan 2020 20:11:33.000000000,5579.25911357074,-3258.81837658334,-2635.59604697863
1 Jan 2020 20:11:34.000000000,5580.88348877943,-3261.62540963637,-2628.6755529453
1 Jan 2020 20:11:35.000000000,5582.50093784413,-3264.42887035684,-2621.75197532468
1 Jan 2020 20:11:36.000000000,5584.11145939746,-3267.2287544607,-2614.82532223854
1 Jan 2020 20:11:37.000000000,5585.71505208054,-3270.02505766823,-2607.89560181223
1 Jan 2020 20:11:38.000000000,5587.31171454348,-3272.81777570321,-2600.96282217472
1 Jan 2020 20:11:39.000000000,5588.90144544484,-3275.6069042939,-2594.02699145855
1 Jan 2020 20:11:40.000000000,5590.48424345218,-3278.39243917206,-2587.08811779985
1 Jan 2020 20:11:41.000000000,5592.06010724147,-3281.17437607397,-2580.14620933831
1 Jan 2020 20:11:42.000000000,5593.62903549772,-3283.95271073938,-2573.2012742172
1 Jan 2020 20:11:43.000000000,5595.19102691435,-3286.7274389126,-2566.25332058332
1 Jan 2020 20:11:44.000000000,5596.74608019372,-3289.49855634155,-2559.30235658702
1 Jan 2020 20:11:45.000000000,5598.29419404691,-3292.2660587782,-2552.34839038218
1 Jan 2020 20:11:46.000000000,5599.83536719351,-3295.02994197891,-2545.3914301262
1 Jan 2020 20:11:47.000000000,5601.36959836213,-3297.79020170361,-2538.43148397999
1 Jan 2020 20:11:48.000000000,5602.8968862898,-3300.54683371674,-2531.46856010798
1 Jan 2020 20:11:49.000000000,5604.41722972258,-3303.29983378633,-2524.50266667807
1 Jan 2020 20:11:50.000000000,5605.93062741495,-3306.04919768494,-2517.53381186164
1 Jan 2020 20:11:51.000000000,5607.43707813041,-3308.7949211887,-2510.56200383358
1 Jan 2020 20:11:52.000000000,5608.93658064092,-3311.53700007833,-2503.58725077221
1 Jan 2020 20:11:53.000000000,5610.42913372736,-3314.27543013822,-2496.60956085931
1 Jan 2020 20:11:54.000000000,5611.91473617935,-3317.01020715688,-2489.62894228012
1 Jan 2020 20:11:55.000000000,5613.39338679503,-3319.74132692726,-2482.6454032233
1 Jan 2020 20:11:56.000000000,5614.86508438154,-3322.46878524592,-2475.65895188095
1 Jan 2020 20:11:57.000000000,5616.32982775449,-3325.19257791401,-2468.66959644857
1 Jan 2020 20:11:58.000000000,5617.78761573849,-3327.91270073629,-2461.67734512509
1 Jan 2020 20:11:59.000000000,5619.23844716661,-3330.62914952215,-2454.68220611279
1 Jan 2020 20:12:00.000000000,5620.68232088092,-3333.34192008458,-2447.68418761741
1 Jan 2020 20:12:01.000000000,5622.11923573189,-3336.05100824133,-2440.68329784799
1 Jan 2020 20:12:02.000000000,5623.54919057924,-3338.75640981343,-2433.679545017
1 Jan 2020 20:12:03.000000000,5624.97218429094,-3341.45812062676,-2426.67293734024
1 Jan 2020 20:12:04.000000000,5626.38821574374,-3344.15613651136,-2419.66348303686
1 Jan 2020 20:12:05.000000000,5627.79728382358,-3346.8504533007,-2412.65119032934
1 Jan 2020 20:12:06.000000000,5629.19938742458,-3349.54106683324,-2405.63606744353
1 Jan 2020 20:12:07.000000000,5630.59452545,-3352.227972951,-2398.61812260855
1 Jan 2020 20:12:08.000000000,5631.98269681152,-3354.91116750067,-2391.59736405685
1 Jan 2020 20:12:09.000000000,5633.36390042989,-3357.59064633261,-2384.5738000242
1 Jan 2020 20:12:10.000000000,5634.73813523428,-3360.26640530187,-2377.54743874963
1 Jan 2020 20:12:11.000000000,5636.1054001629,-3362.93844026718,-2370.51828847547
1 Jan 2020 20:12:12.000000000,5637.46569416249,-3365.60674709186,-2363.48635744731
1 Jan 2020 20:12:13.000000000,5638.81901618845,-3368.27132164352,-2356.45165391402
1 Jan 2020 20:12:14.000000000,5640.16536520538,-3370.93215979325,-2349.41418612771
1 Jan 2020 20:12:15.000000000,5641.50474018608,-3373.58925741722,-2342.37396234372
1 Jan 2020 20:12:16.000000000,5642.83714011251,-3376.24261039521,-2335.33099082065
1 Jan 2020 20:12:17.000000000,5644.16256397504,-3378.8922146117,-2328.2852798203
1 Jan 2020 20:12:18.000000000,5645.48101077309,-3381.53806595493,-2321.2368376077
1 Jan 2020 20:12:19.000000000,5646.79247951454,-3384.18016031784,-2314.18567245108
1 Jan 2020 20:12:20.000000000,5648.09696921632,-3386.81849359714,-2307.13179262185
1 Jan 2020 20:12:21.000000000,5649.39447890387,-3389.45306169416,-2300.07520639463
1 Jan 2020 20:12:22.000000000,5650.6850076113,-3392.08386051462,-2293.01592204719
1 Jan 2020 20:12:23.000000000,5651.96855438193,-3394.71088596771,-2285.95394786048
