TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:11:30.000000000,37.1402246597157,-39.6123958911878,607.756829114576
1 Jan 2020 20:11:31.000000000,37.2014373675908,-39.6300821220592,607.778781283935
1 Jan 2020 20:11:32.000000000,37.2626477673097,-39.6477901095673,607.800746075355
1 Jan 2020 20:11:33.000000000,37.3238558525976,-39.6655199366219,607.822723385423
1 Jan 2020 20:11:34.000000000,37.3850616171576,-39.6832716864984,607.84471311068
1 Jan 2020 20:11:35.000000000,37.4462650546709,-39.7010454428312,607.866715147602
1 Jan 2020 20:11:36.000000000,37.5074661587963,-39.7188412896198,607.888729392611
1 Jan 2020 20:11:37.000000000,37.56866492317,-39.7366593112344,607.910755742079
1 Jan 2020 20:11:38.000000000,37.6298613414058,-39.7544995924095,607.932794092325
1 Jan 2020 20:11:39.000000000,37.6910554070948,-39.7723622182556,607.954844339602
1 Jan 2020 20:11:40.000000000,37.7522471138049,-39.7902472742518,607.976906380127
1 Jan 2020 20:11:41.000000000,37.8134364550813,-39.8081548462579,607.998980110056
1 Jan 2020 20:11:42.000000000,37.8746234244459,-39.8260850205064,608.021065425488
1 Jan 2020 20:11:43.000000000,37.935808015397,-39.8440378836147,608.043162222477
1 Jan 2020 20:11:44.000000000,37.9969902214096,-39.8620135225788,608.065270397025
1 Jan 2020 20:11:45.000000000,38.0581700359351,-39.8800120247788,608.087389845081
1 Jan 2020 20:11:46.000000000,38.1193474524008,-39.8980334779856,608.109520462547
1 Jan 2020 20:11:47.000000000,38.1805224642102,-39.9160779703537,608.131662145272
1 Jan 2020 20:11:48.000000000,38.2416950647425,-39.934145590434,608.15381478906
1 Jan 2020 20:11:49.000000000,38.3028652473527,-39.9522364271656,608.17597828966
1 Jan 2020 20:11:50.000000000,38.3640330053712,-39.9703505698885,608.198152542782
1 Jan 2020 20:11:51.000000000,38.4251983321037,-39.9884881083358,608.220337444075
1 Jan 2020 20:11:52.000000000,38.4863612208312,-40.006649132646,608.242532889155
1 Jan 2020 20:11:53.000000000,38.5475216648097,-40.0248337333564,608.264738773584
1 Jan 2020 20:11:54.000000000,38.6086796572699,-40.0430420014097,608.286954992877
1 Jan 2020 20:11:55.000000000,38.6698351914173,-40.0612740281596,608.309181442502
1 Jan 2020 20:11:56.000000000,38.7309882604318,-40.0795299053648,608.331418017889
1 Jan 2020 20:11:57.000000000,38.7921388574678,-40.0978097252014,608.35366461442
1 Jan 2020 20:11:58.000000000,38.8532869756534,-40.1161135802549,608.375921127432
1 Jan 2020 20:11:59.000000000,38.9144326080913,-40.1344415635334,608.398187452211
1 Jan 2020 20:12:00.000000000,38.9755757478574,-40.1527937684593,608.420463484012
1 Jan 2020 20:12:01.000000000,39.0367163880016,-40.1711702888835,608.442749118046
1 Jan 2020 20:12:02.000000000,39.097854521547,-40.1895712190727,608.465044249467
1 Jan 2020 20:12:03.000000000,39.1589901414902,-40.2079966537282,608.48734877341
1 Jan 2020 20:12:04.000000000,39.2201232408007,-40.2264466879812,608.509662584947
1 Jan 2020 20:12:05.000000000,39.2812538124208,-40.2449214173871,608.531985579125
1 Jan 2020 20:12:06.000000000,39.3423818492657,-40.2634209379454,608.554317650944
1 Jan 2020 20:12:07.000000000,39.403507344223,-40.2819453460862,608.576658695362
1 Jan 2020 20:12:08.000000000,39.4646302901527,-40.300494738685,608.599008607301
1 Jan 2020 20:12:09.000000000,39.5257506798869,-40.3190692130544,608.621367281646
1 Jan 2020 20:12:10.000000000,39.5868685062297,-40.3376688669575,608.643734613243
1 Jan 2020 20:12:11.000000000,39.6479837619567,-40.3562937986003,608.666110496896
1 Jan 2020 20:12:12.000000000,39.7090964398156,-40.3749441066429,608.688494827373
1 Jan 2020 20:12:13.000000000,39.7702065325248,-40.3936198902,608.710887499411
1 Jan 2020 20:12:14.000000000,39.8313140327746,-40.4123212488347,608.733288407706
1 Jan 2020 20:12:15.000000000,39.8924189332256,-40.4310482825775,608.755697446916
1 Jan 2020 20:12:16.000000000,39.9535212265096,-40.4498010919141,608.77811451167
1 Jan 2020 20:12:17.000000000,40.0146209052289,-40.4685797777995,608.800539496555
1 Jan 2020 20:12:18.000000000,40.0757179619561,-40.4873844416505,608.82297229613
1 Jan 2020 20:12:19.000000000,40.1368123892341,-40.5062151853588,608.845412804916
1 Jan 2020 20:12:20.000000000,40.1979041795756,-40.5250721112835,608.867860917403
1 Jan 2020 20:12:21.000000000,40.2589933254633,-40.5439553222634,608.890316528049
1 Jan 2020 20:12:22.000000000,40.3200798193492,-40.5628649216164,608.912779531278
1 Jan 2020 20:12:23.000000000,40.3811636536548,-40.5818010131342,608.935249821478
1 Jan 2020 20:12:24.000000000,40.4422448207708,-40.6007637011017,608.957727293016
1 Jan 2020 20:12:25.000000000,40.5033233130567,-40.6197530902843,608.980211840221
1 Jan 2020 20:12:26.000000000,40.5643991228408,-40.6387692859424,609.00270335739
1 Jan 2020 20:12:27.000000000,40.6254722424197,-40.6578123938245,609.025201738795
1 Jan 2020 20:12:28.000000000,40.6865426640587,-40.6768825201801,609.047706878678
1 Jan 2020 20:12:29.000000000,40.7476103799908,-40.6959797717526,609.07021867125
1 Jan 2020 20:12:30.000000000,40.808675382417,-40.7151042557912,609.092737010697
1 Jan 2020 20:12:31.000000000,40.8697376635058,-40.7342560800514,609.115261791174
1 Jan 2020 20:12:32.000000000,40.9307972153932,-40.7534353527893,609.137792906808
1 Jan 2020 20:12:33.000000000,40.9918540301825,-40.7726421827812,609.160330251701
1 Jan 2020 20:12:34.000000000,41.0529080999438,-40.7918766793112,609.182873719933
1 Jan 2020 20:12:35.000000000,41.1139594167138,-40.8111389521863,609.20542320555
1 Jan 2020 20:12:36.000000000,41.175007972496,-40.8304291117289,609.227978602578
1 Jan 2020 20:12:37.000000000,41.23605375926,-40.8497472687904,609.250539805014
1 Jan 2020 20:12:38.000000000,41.2970967689413,-40.8690935347442,609.273106706839
1 Jan 2020 20:12:39.000000000,41.3581369934415,-40.8884680214978,609.295679202003
1 Jan 2020 20:12:40.000000000,41.4191744246274,-40.9078708414937,609.318257184431
1 Jan 2020 20:12:41.000000000,41.4802090543316,-40.9273021077034,609.34084054803
1 Jan 2020 20:12:42.000000000,41.5412408743512,-40.9467619336491,609.363429186688
1 Jan 2020 20:12:43.000000000,41.6022698764486,-40.9662504333858,609.386022994262
1 Jan 2020 20:12:44.000000000,41.6632960523505,-40.9857677215247,609.408621864592
1 Jan 2020 20:12:45.000000000,41.7243193937483,-41.0053139132208,609.431225691501
1 Jan 2020 20:12:46.000000000,41.785339892297,-41.0248891241876,609.453834368785
1 Jan 2020 20:12:47.000000000,41.846357539616,-41.0444934706908,609.476447790223
1 Jan 2020 20:12:48.000000000,41.9073723272879,-41.0641270695616,609.499065849578
1 Jan 2020 20:12:49.000000000,41.9683842468589,-41.08379003819,609.521688440594
1 Jan 2020 20:12:50.000000000,42.029393289838,-41.1034824945376,609.544315456985
1 Jan 2020 20:12:51.000000000,42.0903994476974,-41.1232045571381,609.566946792464
1 Jan 2020 20:12:52.000000000,42.1514027118717,-41.142956345092,609.589582340712
1 Jan 2020 20:12:53.000000000,42.2124030737577,-41.1627379780872,609.612221995412
1 Jan 2020 20:12:54.000000000,42.2734005247145,-41.1825495763867,609.634865650208
1 Jan 2020 20:12:55.000000000,42.3343950560629,-41.2023912608441,609.65751319874
1 Jan 2020 20:12:56.000000000,42.3953866590851,-41.2222631528969,609.68016453464
1 Jan 2020 20:12:57.000000000,42.4563753250248,-41.2421653745806,609.702819551509
1 Jan 2020 20:12:58.000000000,42.5173610450864,-41.2620980485219,609.725478142947
1 Jan 2020 20:12:59.000000000,42.5783438104354,-41.2820612979516,609.748140202529
1 Jan 2020 20:13:00.000000000,42.6393236121973,-41.3020552467055,609.770805623831
1 Jan 2020 20:13:01.000000000,42.7003004414581,-41.3220800192199,609.7934743004
1 Jan 2020 20:13:02.000000000,42.7612742892635,-41.3421357405512,609.816146125784
1 Jan 2020 20:13:03.000000000,42.8222451466189,-41.3622225363651,609.838820993513
1 Jan 2020 20:13:04.000000000,42.883213004489,-41.3823405329516,609.861498797103
1 Jan 2020 20:13:05.000000000,42.9441778537976,-41.402489857219,609.884179430071
1 Jan 2020 20:13:06.000000000,43.0051396854272,-41.4226706367076,609.906862785906
1 Jan 2020 20:13:07.000000000,43.0660984902186,-41.4428829995838,609.929548758103
1 Jan 2020 20:13:08.000000000,43.127054258971,-41.463127074653,609.95223724014
1 Jan 2020 20:13:09.000000000,43.1880069824414,-41.4834029913611,609.97492812549
1 Jan 2020 20:13:10.000000000,43.2489566513443,-41.5037108797892,609.997621307612
1 Jan 2020 20:13:11.000000000,43.3099032563517,-41.5240508706751,610.020316679962
1 Jan 2020 20:13:12.000000000,43.3708467880923,-41.5444230954012,610.043014135988
1 Jan 2020 20:13:13.000000000,43.4317872371516,-41.5648276860109,610.06571356913
1 Jan 2020 20:13:14.000000000,43.4927245940716,-41.5852647752019,610.088414872825
1 Jan 2020 20:13:15.000000000,43.5536588493502,-41.6057344963412,610.111117940498
1 Jan 2020 20:13:16.000000000,43.6145899934411,-41.6262369834588,610.133822665576
1 Jan 2020 20:13:17.000000000,43.6755180167534,-41.6467723712609,610.156528941476
1 Jan 2020 20:13:18.000000000,43.7364429096514,-41.6673407951318,610.179236661611
1 Jan 2020 20:13:19.000000000,43.7973646624542,-41.6879423911293,610.201945719397
1 Jan 2020 20:13:20.000000000,43.8582832654353,-41.7085772960055,610.224656008236
1 Jan 2020 20:13:21.000000000,43.9191987088225,-41.7292456471974,610.247367421538
1 Jan 2020 20:13:22.000000000,43.9801109827974,-41.7499475828375,610.2700798527
1 Jan 2020 20:13:23.000000000,44.0410200774951,-41.7706832417557,610.292793195124
1 Jan 2020 20:13:24.000000000,44.1019259830038,-41.7914527634893,610.315507342211
1 Jan 2020 20:13:25.000000000,44.1628286893647,-41.812256288278,610.33822218736
1 Jan 2020 20:13:26.000000000,44.2237281865714,-41.8330939570792,610.36093762397
1 Jan 2020 20:13:27.000000000,44.2846244645698,-41.8539659115622,610.383653545436
1 Jan 2020 20:13:28.000000000,44.3455175132575,-41.8748722941217,610.40636984516
1 Jan 2020 20:13:29.000000000,44.4064073224838,-41.8958132478788,610.429086416546
1 Jan 2020 20:13:30.000000000,44.4672938820489,-41.916788916683,610.451803152989
1 Jan 2020 20:13:31.000000000,44.528177181704,-41.937799445121,610.474519947899
1 Jan 2020 20:13:32.000000000,44.5890572111507,-41.9588449785186,610.497236694686
1 Jan 2020 20:13:33.000000000,44.6499339600407,-41.9799256629511,610.519953286752
1 Jan 2020 20:13:34.000000000,44.7108074179753,-42.0010416452387,610.542669617521
1 Jan 2020 20:13:35.000000000,44.7716775745054,-42.0221930729619,610.565385580402
1 Jan 2020 20:13:36.000000000,44.8325444191309,-42.0433800944564,610.588101068828
1 Jan 2020 20:13:37.000000000,44.8934079413001,-42.0646028588267,610.610815976223
1 Jan 2020 20:13:38.000000000,44.95426813041,-42.0858615159472,610.633530196018
1 Jan 2020 20:13:39.000000000,45.0151249758052,-42.107156216465,610.656243621664
1 Jan 2020 20:13:40.000000000,45.0759784667779,-42.1284871118088,610.678956146598
1 Jan 2020 20:13:41.000000000,45.1368285925676,-42.1498543541911,610.701667664281
1 Jan 2020 20:13:42.000000000,45.1976753423604,-42.1712580966191,610.724378068172
1 Jan 2020 20:13:43.000000000,45.2585187052889,-42.1926984928903,610.74708725174
1 Jan 2020 20:13:44.000000000,45.3193586704319,-42.2141756976083,610.769795108469
1 Jan 2020 20:13:45.000000000,45.3801952268134,-42.2356898661781,610.792501531849
1 Jan 2020 20:13:46.000000000,45.4410283634031,-42.2572411548199,610.815206415371
1 Jan 2020 20:13:47.000000000,45.5018580691152,-42.2788297205709,610.837909652551
1 Jan 2020 20:13:48.000000000,45.5626843328086,-42.3004557212881,610.860611136904
1 Jan 2020 20:13:49.000000000,45.623507143286,-42.3221193156577,610.883310761966
1 Jan 2020 20:13:50.000000000,45.6843264892939,-42.3438206631977,610.90600842127
1 Jan 2020 20:13:51.000000000,45.7451423595221,-42.3655599242692,610.928704008379
1 Jan 2020 20:13:52.000000000,45.8059547426029,-42.3873372600721,610.951397416857
1 Jan 2020 20:13:53.000000000,45.8667636271115,-42.4091528326621,610.974088540284
1 Jan 2020 20:13:54.000000000,45.9275690015645,-42.4310068049451,610.996777272256
1 Jan 2020 20:13:55.000000000,45.9883708544207,-42.4528993406924,611.019463506383
1 Jan 2020 20:13:56.000000000,46.0491691740795,-42.4748306045426,611.042147136284
1 Jan 2020 20:13:57.000000000,46.1099639488813,-42.4968007620047,611.0648280556
1 Jan 2020 20:13:58.000000000,46.1707551671067,-42.518809979468,611.087506157986
1 Jan 2020 20:13:59.000000000,46.2315428169763,-42.5408584242051,611.110181337111
1 Jan 2020 20:14:00.000000000,46.2923268866497,-42.5629462643833,611.132853486662
1 Jan 2020 20:14:01.000000000,46.353107364226,-42.5850736690629,611.155522500341
1 Jan 2020 20:14:02.000000000,46.4138842377425,-42.6072408082079,611.178188271875
1 Jan 2020 20:14:03.000000000,46.4746574951746,-42.6294478526904,611.200850695004
1 Jan 2020 20:14:04.000000000,46.5354271244354,-42.6516949743007,611.223509663481
1 Jan 2020 20:14:05.000000000,46.5961931133751,-42.6739823457458,611.246165071092
1 Jan 2020 20:14:06.000000000,46.6569554497806,-42.6963101406634,611.268816811628
1 Jan 2020 20:14:07.000000000,46.7177141213751,-42.7186785336253,611.291464778913
1 Jan 2020 20:14:08.000000000,46.7784691158175,-42.7410877001405,611.31410886678
1 Jan 2020 20:14:09.000000000,46.8392204207021,-42.7635378166659,611.336748969091
1 Jan 2020 20:14:10.000000000,46.8999680235581,-42.7860290606098,611.359384979732
1 Jan 2020 20:14:11.000000000,46.9607119118485,-42.8085616103439,611.382016792601
1 Jan 2020 20:14:12.000000000,47.021452072971,-42.8311356452005,611.404644301628
1 Jan 2020 20:14:13.000000000,47.082188494256,-42.8537513454894,611.427267400761
1 Jan 2020 20:14:14.000000000,47.1429211629671,-42.8764088924947,611.44988598397
1 Jan 2020 20:14:15.000000000,47.2036500663002,-42.8991084684899,611.472499945257
1 Jan 2020 20:14:16.000000000,47.2643751913832,-42.9218502567413,611.495109178646
1 Jan 2020 20:14:17.000000000,47.3250965252751,-42.9446344415116,611.517713578181
1 Jan 2020 20:14:18.000000000,47.385814054966,-42.9674612080717,611.540313037932
1 Jan 2020 20:14:19.000000000,47.4465277673764,-42.9903307427036,611.562907452005
1 Jan 2020 20:14:20.000000000,47.5072376493566,-43.013243232714,611.585496714518
1 Jan 2020 20:14:21.000000000,47.5679436876861,-43.0361988664312,611.608080719627
1 Jan 2020 20:14:22.000000000,47.6286458690734,-43.0591978332229,611.630659361513
1 Jan 2020 20:14:23.000000000,47.6893441801551,-43.0822403234933,611.653232534388
1 Jan 2020 20:14:24.000000000,47.7500386074956,-43.1053265286989,611.675800132483
1 Jan 2020 20:14:25.000000000,47.8107291375865,-43.1284566413521,611.698362050064
1 Jan 2020 20:14:26.000000000,47.8714157568461,-43.1516308550259,611.720918181435
1 Jan 2020 20:14:27.000000000,47.9320984516189,-43.1748493643651,611.743468420914
1 Jan 2020 20:14:28.000000000,47.9927772081746,-43.1981123650914,611.766012662858
1 Jan 2020 20:14:29.000000000,48.0534520127083,-43.2214200540157,611.788550801657
1 Jan 2020 20:14:30.000000000,48.1141228513394,-43.2447726290369,611.811082731728
1 Jan 2020 20:14:31.000000000,48.1747897101111,-43.2681702891598,611.833608347524
1 Jan 2020 20:14:32.000000000,48.2354525749899,-43.2916132344924,611.856127543527
1 Jan 2020 20:14:33.000000000,48.2961114318651,-43.3151016662626,611.878640214257
1 Jan 2020 20:14:34.000000000,48.3567662665483,-43.3386357868225,611.901146254261
1 Jan 2020 20:14:35.000000000,48.4174170647723,-43.3622157996533,611.923645558123
1 Jan 2020 20:14:36.000000000,48.4780638121911,-43.3858419093773,611.94613802046
1 Jan 2020 20:14:37.000000000,48.5387064943792,-43.4095143217634,611.968623535933
1 Jan 2020 20:14:38.000000000,48.5993450968306,-43.4332332437401,611.991101999224
1 Jan 2020 20:14:39.000000000,48.6599796049586,-43.4569988833948,612.013573305065
1 Jan 2020 20:14:40.000000000,48.7206100040951,-43.4808114499925,612.036037348212
1 Jan 2020 20:14:41.000000000,48.7812362794898,-43.5046711539745,612.058494023463
1 Jan 2020 20:14:42.000000000,48.8418584163099,-43.5285782069725,612.080943225656
1 Jan 2020 20:14:43.000000000,48.9024763996393,-43.5525328218143,612.103384849667
1 Jan 2020 20:14:44.000000000,48.9630902144777,-43.5765352125357,612.125818790404
1 Jan 2020 20:14:45.000000000,49.0236998457406,-43.6005855943872,612.148244942826
1 Jan 2020 20:14:46.000000000,49.084305278258,-43.6246841838381,612.170663201917
1 Jan 2020 20:14:47.000000000,49.1449064967742,-43.648831198596,612.193073462708
1 Jan 2020 20:14:48.000000000,49.2055034859468,-43.6730268575998,612.215475620274
1 Jan 2020 20:14:49.000000000,49.2660962303465,-43.697271381047,612.237869569724
1 Jan 2020 20:14:50.000000000,49.3266847144559,-43.7215649903865,612.260255206212
1 Jan 2020 20:14:51.000000000,49.3872689226693,-43.7459079083399,612.282632424931
1 Jan 2020 20:14:52.000000000,49.4478488392915,-43.7703003588998,612.305001121124
1 Jan 2020 20:14:53.000000000,49.5084244485379,-43.7947425673481,612.327361190064
1 Jan 2020 20:14:54.000000000,49.5689957345328,-43.8192347602614,612.34971252708
1 Jan 2020 20:14:55.000000000,49.6295626813097,-43.8437771655165,612.372055027537
1 Jan 2020 20:14:56.000000000,49.69012527281,-43.8683700123101,612.394388586851
1 Jan 2020 20:14:57.000000000,49.7506834928823,-43.8930135311524,612.416713100469
1 Jan 2020 20:14:58.000000000,49.8112373252819,-43.9177079538953,612.439028463903
1 Jan 2020 20:14:59.000000000,49.8717867536701,-43.9424535137263,612.461334572696
1 Jan 2020 20:15:00.000000000,49.9323317616133,-43.9672504451897,612.48363132244
1 Jan 2020 20:15:01.000000000,49.9928723325825,-43.9920989841861,612.505918608776
1 Jan 2020 20:15:02.000000000,50.053408449952,-44.0169993679915,612.528196327395
1 Jan 2020 20:15:03.000000000,50.1139400969996,-44.0419518352631,612.550464374029
1 Jan 2020 20:15:04.000000000,50.174467256905,-44.0669566260459,612.572722644462
1 Jan 2020 20:15:05.000000000,50.2349899127494,-44.0920139817927,612.594971034525
1 Jan 2020 20:15:06.000000000,50.2955080475147,-44.1171241453591,612.617209440101
1 Jan 2020 20:15:07.000000000,50.3560216440828,-44.1422873610318,612.639437757121
1 Jan 2020 20:15:08.000000000,50.4165306852346,-44.1675038745235,612.661655881565
1 Jan 2020 20:15:09.000000000,50.4770351536495,-44.1927739329949,612.683863709463
1 Jan 2020 20:15:10.000000000,50.5375350319045,-44.2180977850553,612.706061136902
1 Jan 2020 20:15:11.000000000,50.5980303024731,-44.2434756807819,612.728248060008
1 Jan 2020 20:15:12.000000000,50.6585209477251,-44.2689078717268,612.750424374977
1 Jan 2020 20:15:13.000000000,50.7190069499253,-44.2943946109256,612.772589978039
1 Jan 2020 20:15:14.000000000,50.7794882912328,-44.3199361529117,612.794744765489
