TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:08:53.000000000,-32.1559026230169,-27.8735783887722,606.023639854107
1 Jan 2020 20:08:54.000000000,-32.0945195995563,-27.889727191669,606.003074728679
1 Jan 2020 20:08:55.000000000,-32.0331347263116,-27.9058600596685,605.982530594642
1 Jan 2020 20:08:56.000000000,-31.9717480081457,-27.9219770515224,605.962007548944
1 Jan 2020 20:08:57.000000000,-31.9103594499092,-27.9380782257524,605.941505688423
1 Jan 2020 20:08:58.000000000,-31.8489690564401,-27.9541636406618,605.92102510982
1 Jan 2020 20:08:59.000000000,-31.7875768325644,-27.9702333543264,605.900565909788
1 Jan 2020 20:09:00.000000000,-31.7261827830958,-27.9862874246059,605.880128184868
1 Jan 2020 20:09:01.000000000,-31.6647869128359,-28.0023259091359,605.859712031512
1 Jan 2020 20:09:02.000000000,-31.6033892265743,-28.0183488653334,605.83931754607
1 Jan 2020 20:09:03.000000000,-31.5419897290886,-28.0343563504013,605.81894482479
1 Jan 2020 20:09:04.000000000,-31.4805884251448,-28.0503484213211,605.798593963822
1 Jan 2020 20:09:05.000000000,-31.4191853194968,-28.0663251348636,605.778265059212
1 Jan 2020 20:09:06.000000000,-31.357780416887,-28.0822865475807,605.757958206913
1 Jan 2020 20:09:07.000000000,-31.2963737220461,-28.098232715816,605.737673502768
1 Jan 2020 20:09:08.000000000,-31.2349652396932,-28.1141636956962,605.717411042519
1 Jan 2020 20:09:09.000000000,-31.1735549745362,-28.1300795431419,605.697170921809
1 Jan 2020 20:09:10.000000000,-31.1121429312712,-28.1459803138607,605.676953236175
1 Jan 2020 20:09:11.000000000,-31.0507291145834,-28.1618660633511,605.656758081056
1 Jan 2020 20:09:12.000000000,-30.9893135291464,-28.177736846908,605.636585551777
1 Jan 2020 20:09:13.000000000,-30.927896179623,-28.193592719615,605.616435743566
1 Jan 2020 20:09:14.000000000,-30.8664770706646,-28.2094337363553,605.596308751546
1 Jan 2020 20:09:15.000000000,-30.8050562069117,-28.2252599518027,605.576204670734
1 Jan 2020 20:09:16.000000000,-30.743633592994,-28.241071420433,605.55612359604
1 Jan 2020 20:09:17.000000000,-30.6822092335301,-28.2568681965151,605.536065622262
1 Jan 2020 20:09:18.000000000,-30.6207831331279,-28.2726503341214,605.516030844104
1 Jan 2020 20:09:19.000000000,-30.5593552963846,-28.2884178871211,605.496019356159
1 Jan 2020 20:09:20.000000000,-30.4979257278869,-28.304170909184,605.4760312529
1 Jan 2020 20:09:21.000000000,-30.4364944322106,-28.3199094537863,605.456066628714
1 Jan 2020 20:09:22.000000000,-30.3750614139212,-28.335633574202,605.436125577857
1 Jan 2020 20:09:23.000000000,-30.3136266775737,-28.3513433235159,605.416208194489
1 Jan 2020 20:09:24.000000000,-30.2521902277129,-28.3670387546088,605.396314572661
1 Jan 2020 20:09:25.000000000,-30.190752068873,-28.3827199201772,605.376444806309
1 Jan 2020 20:09:26.000000000,-30.1293122055781,-28.398386872718,605.356598989261
1 Jan 2020 20:09:27.000000000,-30.0678706423424,-28.4140396645418,605.336777215234
1 Jan 2020 20:09:28.000000000,-30.0064273836696,-28.4296783477635,605.316979577831
1 Jan 2020 20:09:29.000000000,-29.9449824340536,-28.4453029743131,605.297206170553
1 Jan 2020 20:09:30.000000000,-29.8835357979783,-28.4609135959285,605.277457086775
1 Jan 2020 20:09:31.000000000,-29.8220874799178,-28.4765102641594,605.257732419771
1 Jan 2020 20:09:32.000000000,-29.7606374843361,-28.492093030373,605.238032262693
1 Jan 2020 20:09:33.000000000,-29.6991858156879,-28.5076619457454,605.218356708586
1 Jan 2020 20:09:34.000000000,-29.6377324784177,-28.5232170612734,605.198705850384
1 Jan 2020 20:09:35.000000000,-29.5762774769608,-28.5387584277645,605.179079780893
1 Jan 2020 20:09:36.000000000,-29.5148208157426,-28.5542860958486,605.159478592821
1 Jan 2020 20:09:37.000000000,-29.4533624991794,-28.5698001159686,605.139902378748
1 Jan 2020 20:09:38.000000000,-29.3919025316775,-28.5853005383917,605.120351231141
1 Jan 2020 20:09:39.000000000,-29.3304409176344,-28.600787413201,605.100825242359
1 Jan 2020 20:09:40.000000000,-29.268977661438,-28.6162607903009,605.081324504635
1 Jan 2020 20:09:41.000000000,-29.207512767467,-28.6317207194212,605.06184911009
1 Jan 2020 20:09:42.000000000,-29.146046240091,-28.6471672501095,605.042399150722
1 Jan 2020 20:09:43.000000000,-29.0845780836702,-28.6626004317424,605.022974718419
1 Jan 2020 20:09:44.000000000,-29.0231083025562,-28.6780203135157,605.003575904941
1 Jan 2020 20:09:45.000000000,-28.9616369010912,-28.6934269444562,604.984202801943
1 Jan 2020 20:09:46.000000000,-28.9001638836086,-28.7088203734118,604.964855500943
1 Jan 2020 20:09:47.000000000,-28.838689254433,-28.7242006490631,604.945534093356
1 Jan 2020 20:09:48.000000000,-28.7772130178801,-28.739567819915,604.926238670467
1 Jan 2020 20:09:49.000000000,-28.715735178257,-28.7549219343016,604.906969323447
1 Jan 2020 20:09:50.000000000,-28.6542557398618,-28.7702630403908,604.887726143333
1 Jan 2020 20:09:51.000000000,-28.5927747069842,-28.7855911861764,604.868509221058
1 Jan 2020 20:09:52.000000000,-28.5312920839052,-28.8009064194891,604.849318647422
1 Jan 2020 20:09:53.000000000,-28.4698078748974,-28.8162087879872,604.830154513103
1 Jan 2020 20:09:54.000000000,-28.4083220842249,-28.8314983391675,604.811016908666
1 Jan 2020 20:09:55.000000000,-28.3468347161433,-28.8467751203562,604.791905924537
1 Jan 2020 20:09:56.000000000,-28.2853457748999,-28.8620391787199,604.772821651031
1 Jan 2020 20:09:57.000000000,-28.2238552647337,-28.8772905612574,604.753764178337
1 Jan 2020 20:09:58.000000000,-28.1623631898754,-28.8925293148046,604.734733596511
1 Jan 2020 20:09:59.000000000,-28.1008695545478,-28.9077554860387,604.715729995498
1 Jan 2020 20:10:00.000000000,-28.0393743629653,-28.9229691214709,604.696753465103
1 Jan 2020 20:10:01.000000000,-27.9778776193342,-28.9381702674566,604.677804095018
1 Jan 2020 20:10:02.000000000,-27.916379327853,-28.9533589701866,604.6588819748
1 Jan 2020 20:10:03.000000000,-27.854879492712,-28.9685352756991,604.639987193881
1 Jan 2020 20:10:04.000000000,-27.7933781180938,-28.9836992298653,604.621119841569
1 Jan 2020 20:10:05.000000000,-27.7318752081731,-28.9988508784083,604.602280007046
1 Jan 2020 20:10:06.000000000,-27.6703707671166,-29.013990266888,604.583467779356
1 Jan 2020 20:10:07.000000000,-27.6088647990835,-29.0291174407142,604.564683247428
1 Jan 2020 20:10:08.000000000,-27.5473573082252,-29.0442324451365,604.54592650005
1 Jan 2020 20:10:09.000000000,-27.4858482986855,-29.0593353252556,604.527197625892
1 Jan 2020 20:10:10.000000000,-27.4243377746006,-29.0744261260153,604.508496713481
1 Jan 2020 20:10:11.000000000,-27.362825740099,-29.0895048922069,604.489823851229
1 Jan 2020 20:10:12.000000000,-27.301312199302,-29.1045716684736,604.471179127407
1 Jan 2020 20:10:13.000000000,-27.2397971563233,-29.1196264993031,604.452562630158
1 Jan 2020 20:10:14.000000000,-27.1782806152691,-29.1346694290376,604.433974447493
1 Jan 2020 20:10:15.000000000,-27.1167625802386,-29.1497005018652,604.415414667293
1 Jan 2020 20:10:16.000000000,-27.0552430553233,-29.1647197618303,604.396883377303
1 Jan 2020 20:10:17.000000000,-26.9937220446078,-29.1797272528247,604.378380665142
1 Jan 2020 20:10:18.000000000,-26.9321995521693,-29.1947230185979,604.359906618289
1 Jan 2020 20:10:19.000000000,-26.8706755820781,-29.2097071027496,604.341461324094
1 Jan 2020 20:10:20.000000000,-26.8091501383971,-29.2246795487336,604.323044869771
1 Jan 2020 20:10:21.000000000,-26.7476232251824,-29.239640399863,604.304657342399
1 Jan 2020 20:10:22.000000000,-26.6860948464829,-29.2545896993018,604.286298828923
1 Jan 2020 20:10:23.000000000,-26.6245650063409,-29.2695274900755,604.267969416157
1 Jan 2020 20:10:24.000000000,-26.5630337087915,-29.284453815062,604.249669190769
1 Jan 2020 20:10:25.000000000,-26.501500957863,-29.2993687170027,604.231398239304
1 Jan 2020 20:10:26.000000000,-26.4399667575769,-29.3142722384937,604.213156648162
1 Jan 2020 20:10:27.000000000,-26.3784311119481,-29.329164421991,604.194944503605
1 Jan 2020 20:10:28.000000000,-26.3168940249846,-29.3440453098144,604.176761891763
1 Jan 2020 20:10:29.000000000,-26.2553555006878,-29.3589149441399,604.158608898631
1 Jan 2020 20:10:30.000000000,-26.1938155430525,-29.3737733670103,604.140485610053
1 Jan 2020 20:10:31.000000000,-26.1322741560669,-29.3886206203255,604.122392111745
1 Jan 2020 20:10:32.000000000,-26.0707313437127,-29.403456745854,604.104328489285
1 Jan 2020 20:10:33.000000000,-26.0091871099652,-29.4182817852228,604.086294828106
1 Jan 2020 20:10:34.000000000,-25.9476414587931,-29.4330957799287,604.068291213503
1 Jan 2020 20:10:35.000000000,-25.8860943941587,-29.4478987713297,604.050317730631
1 Jan 2020 20:10:36.000000000,-25.8245459200181,-29.4626908006499,604.032374464504
1 Jan 2020 20:10:37.000000000,-25.7629960403211,-29.4774719089837,604.014461499999
1 Jan 2020 20:10:38.000000000,-25.7014447590111,-29.4922421372878,603.996578921846
1 Jan 2020 20:10:39.000000000,-25.6398920800254,-29.507001526392,603.978726814635
1 Jan 2020 20:10:40.000000000,-25.5783380072949,-29.5217501169893,603.960905262815
1 Jan 2020 20:10:41.000000000,-25.5167825447447,-29.5364879496475,603.943114350693
1 Jan 2020 20:10:42.000000000,-25.4552256962937,-29.5512150648005,603.925354162428
1 Jan 2020 20:10:43.000000000,-25.3936674658545,-29.5659315027537,603.907624782042
1 Jan 2020 20:10:44.000000000,-25.332107857334,-29.580637303683,603.889926293406
1 Jan 2020 20:10:45.000000000,-25.2705468746331,-29.5953325076399,603.872258780255
1 Jan 2020 20:10:46.000000000,-25.2089845216466,-29.6100171545433,603.854622326176
1 Jan 2020 20:10:47.000000000,-25.1474208022635,-29.6246912841906,603.837017014604
1 Jan 2020 20:10:48.000000000,-25.0858557203671,-29.6393549362491,603.81944292884
1 Jan 2020 20:10:49.000000000,-25.0242892798347,-29.6540081502608,603.801900152033
1 Jan 2020 20:10:50.000000000,-24.9627214845379,-29.6686509656466,603.784388767182
1 Jan 2020 20:10:51.000000000,-24.9011523383427,-29.6832834216982,603.766908857149
1 Jan 2020 20:10:52.000000000,-24.8395818451093,-29.6979055575886,603.749460504644
1 Jan 2020 20:10:53.000000000,-24.7780100086921,-29.7125174123632,603.732043792222
1 Jan 2020 20:10:54.000000000,-24.7164368329403,-29.7271190249497,603.714658802304
1 Jan 2020 20:10:55.000000000,-24.6548623216972,-29.7417104341494,603.697305617152
1 Jan 2020 20:10:56.000000000,-24.5932864788007,-29.7562916786474,603.679984318886
1 Jan 2020 20:10:57.000000000,-24.5317093080832,-29.7708627970047,603.662694989469
1 Jan 2020 20:10:58.000000000,-24.4701308133716,-29.7854238276624,603.645437710726
1 Jan 2020 20:10:59.000000000,-24.4085509984876,-29.7999748089461,603.628212564323
1 Jan 2020 20:11:00.000000000,-24.3469698672472,-29.8145157790578,603.611019631772
1 Jan 2020 20:11:01.000000000,-24.2853874234613,-29.8290467760865,603.593858994452
1 Jan 2020 20:11:02.000000000,-24.2238036709355,-29.8435678379987,603.576730733573
1 Jan 2020 20:11:03.000000000,-24.16221861347,-29.8580790026493,603.559634930199
1 Jan 2020 20:11:04.000000000,-24.1006322548599,-29.8725803077717,603.542571665247
1 Jan 2020 20:11:05.000000000,-24.0390445988951,-29.8870717909888,603.525541019472
1 Jan 2020 20:11:06.000000000,-23.9774556493602,-29.9015534898048,603.508543073488
1 Jan 2020 20:11:07.000000000,-23.9158654100349,-29.9160254416091,603.491577907751
1 Jan 2020 20:11:08.000000000,-23.8542738846938,-29.9304876836813,603.474645602554
1 Jan 2020 20:11:09.000000000,-23.7926810771062,-29.9449402531826,603.457746238052
1 Jan 2020 20:11:10.000000000,-23.7310869910368,-29.9593831871665,603.440879894237
1 Jan 2020 20:11:11.000000000,-23.6694916302449,-29.9738165225691,603.424046650949
1 Jan 2020 20:11:12.000000000,-23.6078949984852,-29.9882402962203,603.40724658787
1 Jan 2020 20:11:13.000000000,-23.5462970995073,-30.0026545448336,603.39047978453
1 Jan 2020 20:11:14.000000000,-23.4846979370561,-30.0170593050175,603.373746320305
1 Jan 2020 20:11:15.000000000,-23.4230975148715,-30.0314546132663,603.357046274404
1 Jan 2020 20:11:16.000000000,-23.3614958366886,-30.0458405059654,603.340379725894
1 Jan 2020 20:11:17.000000000,-23.2998929062379,-30.060217019395,603.323746753674
1 Jan 2020 20:11:18.000000000,-23.2382887272451,-30.0745841897221,603.307147436495
1 Jan 2020 20:11:19.000000000,-23.1766833034311,-30.088942053011,603.290581852938
1 Jan 2020 20:11:20.000000000,-23.1150766385123,-30.1032906452139,603.274050081437
1 Jan 2020 20:11:21.000000000,-23.0534687362002,-30.1176300021814,603.257552200267
1 Jan 2020 20:11:22.000000000,-22.9918596002021,-30.1319601596542,603.241088287536
1 Jan 2020 20:11:23.000000000,-22.9302492342204,-30.146281153269,603.224658421198
1 Jan 2020 20:11:24.000000000,-22.8686376419531,-30.160593018556,603.208262679051
1 Jan 2020 20:11:25.000000000,-22.8070248270937,-30.1748957909436,603.191901138725
1 Jan 2020 20:11:26.000000000,-22.7454107933312,-30.1891895057577,603.175573877693
1 Jan 2020 20:11:27.000000000,-22.6837955443501,-30.203474198213,603.159280973272
1 Jan 2020 20:11:28.000000000,-22.6221790838307,-30.2177499034303,603.143022502611
1 Jan 2020 20:11:29.000000000,-22.5605614154487,-30.2320166564218,603.126798542703
1 Jan 2020 20:11:30.000000000,-22.4989425428755,-30.2462744921029,603.110609170375
1 Jan 2020 20:11:31.000000000,-22.4373224697784,-30.2605234452826,603.094454462291
1 Jan 2020 20:11:32.000000000,-22.3757011998201,-30.2747635506743,603.078334494958
1 Jan 2020 20:11:33.000000000,-22.3140787366593,-30.288994842886,603.062249344715
1 Jan 2020 20:11:34.000000000,-22.2524550839503,-30.3032173564311,603.046199087739
1 Jan 2020 20:11:35.000000000,-22.1908302453433,-30.3174311257199,603.030183800049
1 Jan 2020 20:11:36.000000000,-22.1292042244844,-30.3316361850638,603.014203557486
1 Jan 2020 20:11:37.000000000,-22.0675770250155,-30.3458325686801,602.998258435743
1 Jan 2020 20:11:38.000000000,-22.0059486505744,-30.3600203106831,602.982348510332
1 Jan 2020 20:11:39.000000000,-21.9443191047947,-30.3741994450949,602.96647385662
1 Jan 2020 20:11:40.000000000,-21.8826883913062,-30.3883700058358,602.950634549784
1 Jan 2020 20:11:41.000000000,-21.8210565137345,-30.4025320267352,602.934830664855
1 Jan 2020 20:11:42.000000000,-21.7594234757014,-30.4166855415212,602.919062276689
1 Jan 2020 20:11:43.000000000,-21.6977892808245,-30.4308305838321,602.903329459976
1 Jan 2020 20:11:44.000000000,-21.6361539327177,-30.4449671872074,602.887632289238
1 Jan 2020 20:11:45.000000000,-21.5745174349908,-30.4590953850924,602.871970838836
1 Jan 2020 20:11:46.000000000,-21.51287979125,-30.4732152108423,602.856345182953
1 Jan 2020 20:11:47.000000000,-21.4512410050973,-30.487326697714,602.840755395614
1 Jan 2020 20:11:48.000000000,-21.3896010801312,-30.5014298788766,602.825201550667
1 Jan 2020 20:11:49.000000000,-21.3279600199462,-30.5155247874015,602.809683721801
1 Jan 2020 20:11:50.000000000,-21.2663178281332,-30.5296114562737,602.794201982524
1 Jan 2020 20:11:51.000000000,-21.2046745082793,-30.5436899183813,602.778756406182
1 Jan 2020 20:11:52.000000000,-21.1430300639678,-30.5577602065267,602.763347065951
1 Jan 2020 20:11:53.000000000,-21.0813844987785,-30.5718223534179,602.747974034838
1 Jan 2020 20:11:54.000000000,-21.0197378162875,-30.5858763916728,602.732637385668
1 Jan 2020 20:11:55.000000000,-20.958090020067,-30.5999223538236,602.717337191113
1 Jan 2020 20:11:56.000000000,-20.8964411136861,-30.6139602723084,602.702073523656
1 Jan 2020 20:11:57.000000000,-20.8347911007099,-30.6279901794815,602.686846455624
1 Jan 2020 20:11:58.000000000,-20.7731399847001,-30.642012107604,602.671656059165
1 Jan 2020 20:11:59.000000000,-20.711487769215,-30.6560260888544,602.656502406245
1 Jan 2020 20:12:00.000000000,-20.6498344578092,-30.6700321553185,602.641385568678
1 Jan 2020 20:12:01.000000000,-20.588180054034,-30.6840303390021,602.626305618083
1 Jan 2020 20:12:02.000000000,-20.5265245614371,-30.6980206718151,602.611262625927
1 Jan 2020 20:12:03.000000000,-20.464867983563,-30.7120031855895,602.596256663484
1 Jan 2020 20:12:04.000000000,-20.4032103239525,-30.7259779120715,602.581287801861
1 Jan 2020 20:12:05.000000000,-20.3415515861432,-30.7399448829148,602.566356111997
1 Jan 2020 20:12:06.000000000,-20.2798917736695,-30.7539041296971,602.551461664653
1 Jan 2020 20:12:07.000000000,-20.2182308900622,-30.7678556839057,602.536604530405
1 Jan 2020 20:12:08.000000000,-20.156568938849,-30.7817995769491,602.52178477967
1 Jan 2020 20:12:09.000000000,-20.0949059235543,-30.7957358401474,602.507002482668
1 Jan 2020 20:12:10.000000000,-20.0332418476991,-30.8096645047429,602.492257709471
1 Jan 2020 20:12:11.000000000,-19.9715767148014,-30.8235856018901,602.477550529943
1 Jan 2020 20:12:12.000000000,-19.9099105283758,-30.8374991626656,602.462881013798
1 Jan 2020 20:12:13.000000000,-19.848243291934,-30.8514052180654,602.448249230558
1 Jan 2020 20:12:14.000000000,-19.7865750089841,-30.8653037989966,602.433655249569
1 Jan 2020 20:12:15.000000000,-19.7249056830315,-30.8791949362945,602.419099140001
1 Jan 2020 20:12:16.000000000,-19.6632353175784,-30.8930786607076,602.404580970851
1 Jan 2020 20:12:17.000000000,-19.6015639161236,-30.9069550029096,602.390100810926
1 Jan 2020 20:12:18.000000000,-19.5398914821633,-30.9208239934894,602.375658728868
1 Jan 2020 20:12:19.000000000,-19.4782180191904,-30.9346856629618,602.361254793122
1 Jan 2020 20:12:20.000000000,-19.4165435306948,-30.9485400417581,602.346889071972
1 Jan 2020 20:12:21.000000000,-19.3548680201634,-30.9623871602349,602.332561633506
1 Jan 2020 20:12:22.000000000,-19.2931914910803,-30.9762270486719,602.318272545648
1 Jan 2020 20:12:23.000000000,-19.2315139469265,-30.9900597372641,602.304021876129
1 Jan 2020 20:12:24.000000000,-19.1698353911799,-31.0038852561379,602.289809692502
1 Jan 2020 20:12:25.000000000,-19.1081558273159,-31.0177036353369,602.27563606214
1 Jan 2020 20:12:26.000000000,-19.0464752588068,-31.0315149048334,602.261501052232
1 Jan 2020 20:12:27.000000000,-18.984793689122,-31.0453190945185,602.247404729792
1 Jan 2020 20:12:28.000000000,-18.9231111217281,-31.0591162342132,602.233347161644
1 Jan 2020 20:12:29.000000000,-18.8614275600888,-31.0729063536581,602.219328414436
1 Jan 2020 20:12:30.000000000,-18.7997430076653,-31.0866894825227,602.20534855462
1 Jan 2020 20:12:31.000000000,-18.7380574679157,-31.1004656504039,602.191407648488
1 Jan 2020 20:12:32.000000000,-18.6763709442954,-31.1142348868165,602.177505762126
1 Jan 2020 20:12:33.000000000,-18.6146834402573,-31.127997221211,602.163642961449
1 Jan 2020 20:12:34.000000000,-18.5529949592512,-31.1417526829582,602.149819312177
1 Jan 2020 20:12:35.000000000,-18.4913055047246,-31.1555013013612,602.136034879863
1 Jan 2020 20:12:36.000000000,-18.4296150801221,-31.1692431056457,602.122289729854
1 Jan 2020 20:12:37.000000000,-18.3679236888857,-31.1829781249702,602.108583927331
1 Jan 2020 20:12:38.000000000,-18.3062313344547,-31.1967063884167,602.094917537277
