TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:09:33.000000000,2162.67742591167,-6527.78894432698,-1185.40872299107
1 Jan 2020 20:09:34.000000000,2161.57967979905,-6529.48705733146,-1178.03567296984
1 Jan 2020 20:09:35.000000000,2160.4791624347,-6531.17738529346,-1170.66124104518
1 Jan 2020 20:09:36.000000000,2159.375876239,-6532.85992583523,-1163.2854358677
1 Jan 2020 20:09:37.000000000,2158.2698236365,-6534.53467658826,-1155.90826608965
1 Jan 2020 20:09:38.000000000,2157.16100705476,-6536.20163519369,-1148.52974036487
1 Jan 2020 20:09:39.000000000,2156.04942892531,-6537.86079930197,-1141.14986734881
1 Jan 2020 20:09:40.000000000,2154.93509168328,-6539.51216657301,-1133.76865569847
1 Jan 2020 20:09:41.000000000,2153.81799776691,-6541.15573467632,-1126.38611407243
1 Jan 2020 20:09:42.000000000,2152.69814961859,-6542.79150129068,-1119.00225113085
1 Jan 2020 20:09:43.000000000,2151.57554968366,-6544.41946410454,-1111.61707553541
1 Jan 2020 20:09:44.000000000,2150.45020041163,-6546.0396208156,-1104.23059594936
1 Jan 2020 20:09:45.000000000,2149.32210425493,-6547.65196913126,-1096.84282103745
1 Jan 2020 20:09:46.000000000,2148.19126367015,-6549.25650676819,-1089.45375946598
1 Jan 2020 20:09:47.000000000,2147.05768111681,-6550.85323145272,-1082.06341990272
1 Jan 2020 20:09:48.000000000,2145.92135905842,-6552.44214092052,-1074.67181101699
1 Jan 2020 20:09:49.000000000,2144.78229996199,-6554.02323291677,-1067.27894147955
1 Jan 2020 20:09:50.000000000,2143.64050629766,-6555.59650519626,-1059.88481996267
1 Jan 2020 20:09:51.000000000,2142.49598053962,-6557.16195552308,-1052.48945514008
1 Jan 2020 20:09:52.000000000,2141.34872516505,-6558.71958167102,-1045.09285568696
1 Jan 2020 20:09:53.000000000,2140.19874265517,-6560.26938142317,-1037.69503027995
1 Jan 2020 20:09:54.000000000,2139.04603549416,-6561.8113525723,-1030.29598759713
1 Jan 2020 20:09:55.000000000,2137.89060617029,-6563.34549292052,-1022.89573631799
1 Jan 2020 20:09:56.000000000,2136.7324571747,-6564.87180027962,-1015.49428512345
1 Jan 2020 20:09:57.000000000,2135.57159100252,-6566.39027247075,-1008.09164269585
1 Jan 2020 20:09:58.000000000,2134.40801015232,-6567.9009073246,-1000.6878177189
1 Jan 2020 20:09:59.000000000,2133.24171712576,-6569.4037026815,-993.282818877726
1 Jan 2020 20:10:00.000000000,2132.07271442854,-6570.89865639111,-985.876654858804
1 Jan 2020 20:10:01.000000000,2130.90100456926,-6572.38576631281,-978.469334349993
1 Jan 2020 20:10:02.000000000,2129.72659006056,-6573.86503031531,-971.060866040506
1 Jan 2020 20:10:03.000000000,2128.54947341786,-6575.33644627708,-963.651258620901
1 Jan 2020 20:10:04.000000000,2127.36965716102,-6576.80001208581,-956.240520783073
1 Jan 2020 20:10:05.000000000,2126.18714381238,-6578.25572563903,-948.828661220243
1 Jan 2020 20:10:06.000000000,2125.00193589842,-6579.70358484361,-941.415688626947
1 Jan 2020 20:10:07.000000000,2123.81403594852,-6581.14358761609,-934.001611699029
1 Jan 2020 20:10:08.000000000,2122.62344649608,-6582.57573188243,-926.586439133624
1 Jan 2020 20:10:09.000000000,2121.43017007737,-6584.00001557828,-919.170179629158
1 Jan 2020 20:10:10.000000000,2120.23420923252,-6585.41643664871,-911.752841885325
1 Jan 2020 20:10:11.000000000,2119.03556650509,-6586.82499304834,-904.334434603091
1 Jan 2020 20:10:12.000000000,2117.83424444165,-6588.22568274151,-896.914966484671
1 Jan 2020 20:10:13.000000000,2116.63024559278,-6589.61850370189,-889.494446233534
1 Jan 2020 20:10:14.000000000,2115.42357251186,-6591.00345391293,-882.072882554367
1 Jan 2020 20:10:15.000000000,2114.21422775632,-6592.38053136743,-874.650284153093
1 Jan 2020 20:10:16.000000000,2113.00221388639,-6593.74973406799,-867.226659736846
1 Jan 2020 20:10:17.000000000,2111.7875334663,-6595.11106002653,-859.802018013966
1 Jan 2020 20:10:18.000000000,2110.57018906308,-6596.46450726477,-852.376367693981
1 Jan 2020 20:10:19.000000000,2109.35018324762,-6597.81007381386,-844.949717487607
1 Jan 2020 20:10:20.000000000,2108.1275185942,-6599.14775771451,-837.522076106729
1 Jan 2020 20:10:21.000000000,2106.90219768004,-6600.47755701719,-830.093452264396
1 Jan 2020 20:10:22.000000000,2105.67422308635,-6601.79946978171,-822.663854674813
1 Jan 2020 20:10:23.000000000,2104.44359739711,-6603.1134940777,-815.23329205332
1 Jan 2020 20:10:24.000000000,2103.21032320029,-6604.41962798416,-807.8017731164
1 Jan 2020 20:10:25.000000000,2101.97440308662,-6605.71786958991,-800.369306581643
1 Jan 2020 20:10:26.000000000,2100.73583965065,-6607.00821699317,-792.935901167768
1 Jan 2020 20:10:27.000000000,2099.49463549031,-6608.2906683018,-785.501565594578
1 Jan 2020 20:10:28.000000000,2098.25079320642,-6609.56522163338,-778.066308582979
1 Jan 2020 20:10:29.000000000,2097.00431540374,-6610.8318751149,-770.630138854954
1 Jan 2020 20:10:30.000000000,2095.75520468983,-6612.09062688317,-763.193065133556
1 Jan 2020 20:10:31.000000000,2094.50346367615,-6613.34147508439,-755.7550961429
1 Jan 2020 20:10:32.000000000,2093.24909497692,-6614.58441787457,-748.316240608151
1 Jan 2020 20:10:33.000000000,2091.9921012103,-6615.81945341916,-740.876507255511
1 Jan 2020 20:10:34.000000000,2090.73248499716,-6617.04657989338,-733.435904812218
1 Jan 2020 20:10:35.000000000,2089.47024896217,-6618.26579548195,-725.994442006522
1 Jan 2020 20:10:36.000000000,2088.20539573333,-6619.47709837922,-718.552127567688
1 Jan 2020 20:10:37.000000000,2086.93792794147,-6620.68048678927,-711.108970225978
1 Jan 2020 20:10:38.000000000,2085.66784822139,-6621.87595892566,-703.66497871264
1 Jan 2020 20:10:39.000000000,2084.39515921054,-6623.06351301174,-696.220161759907
1 Jan 2020 20:10:40.000000000,2083.11986355033,-6624.24314728031,-688.774528100973
1 Jan 2020 20:10:41.000000000,2081.84196388484,-6625.41485997398,-681.328086469998
1 Jan 2020 20:10:42.000000000,2080.56146286189,-6626.57864934488,-673.880845602082
1 Jan 2020 20:10:43.000000000,2079.27836313247,-6627.7345136548,-666.432814233266
1 Jan 2020 20:10:44.000000000,2077.99266735098,-6628.88245117515,-658.984001100518
1 Jan 2020 20:10:45.000000000,2076.70437817467,-6630.02246018711,-651.534414941726
1 Jan 2020 20:10:46.000000000,2075.41349826466,-6631.1545389813,-644.084064495678
1 Jan 2020 20:10:47.000000000,2074.12003028476,-6632.27868585822,-636.632958502066
1 Jan 2020 20:10:48.000000000,2072.82397690247,-6633.39489912784,-629.181105701463
1 Jan 2020 20:10:49.000000000,2071.52534078858,-6634.50317710981,-621.728514835322
1 Jan 2020 20:10:50.000000000,2070.22412461668,-6635.60351813356,-614.275194645957
1 Jan 2020 20:10:51.000000000,2068.92033106422,-6636.69592053801,-606.821153876543
1 Jan 2020 20:10:52.000000000,2067.6139628113,-6637.7803826719,-599.366401271095
1 Jan 2020 20:10:53.000000000,2066.30502254185,-6638.85690289347,-591.910945574471
1 Jan 2020 20:10:54.000000000,2064.99351294247,-6639.9254795708,-584.454795532342
1 Jan 2020 20:10:55.000000000,2063.67943670359,-6640.98611108146,-576.997959891202
1 Jan 2020 20:10:56.000000000,2062.36279651826,-6642.03879581288,-569.54044739835
1 Jan 2020 20:10:57.000000000,2061.04359508322,-6643.08353216201,-562.08226680187
1 Jan 2020 20:10:58.000000000,2059.72183509843,-6644.12031853548,-554.623426850643
1 Jan 2020 20:10:59.000000000,2058.39751926662,-6645.14915334974,-547.163936294308
1 Jan 2020 20:11:00.000000000,2057.07065029433,-6646.17003503073,-539.703803883283
1 Jan 2020 20:11:01.000000000,2055.74123089073,-6647.18296201426,-532.243038368728
1 Jan 2020 20:11:02.000000000,2054.40926376876,-6648.18793274564,-524.78164850255
1 Jan 2020 20:11:03.000000000,2053.074751644,-6649.18494568006,-517.319643037387
1 Jan 2020 20:11:04.000000000,2051.7376972358,-6650.1739992822,-509.857030726601
1 Jan 2020 20:11:05.000000000,2050.39810326611,-6651.15509202661,-502.393820324262
1 Jan 2020 20:11:06.000000000,2049.05597246052,-6652.12822239742,-494.930020585149
1 Jan 2020 20:11:07.000000000,2047.7113075478,-6653.09338888843,-487.465640264717
1 Jan 2020 20:11:08.000000000,2046.36411125945,-6654.0505900033,-480.000688119126
1 Jan 2020 20:11:09.000000000,2045.01438633074,-6654.99982425519,-472.535172905182
1 Jan 2020 20:11:10.000000000,2043.66213549951,-6655.94109016714,-465.069103380372
1 Jan 2020 20:11:11.000000000,2042.30736150736,-6656.87438627174,-457.602488302815
1 Jan 2020 20:11:12.000000000,2040.95006709847,-6657.79971111143,-450.135336431288
1 Jan 2020 20:11:13.000000000,2039.59025502075,-6658.71706323821,-442.667656525179
1 Jan 2020 20:11:14.000000000,2038.22792802467,-6659.62644121396,-435.199457344516
1 Jan 2020 20:11:15.000000000,2036.8630888643,-6660.52784361013,-427.730747649914
1 Jan 2020 20:11:16.000000000,2035.49574029684,-6661.4212690079,-420.261536202609
1 Jan 2020 20:11:17.000000000,2034.1258850822,-6662.30671599829,-412.791831764402
1 Jan 2020 20:11:18.000000000,2032.75352598399,-6663.18418318187,-405.321643097698
1 Jan 2020 20:11:19.000000000,2031.37866576837,-6664.0536691691,-397.850978965447
1 Jan 2020 20:11:20.000000000,2030.00130720522,-6664.91517257999,-390.379848131174
1 Jan 2020 20:11:21.000000000,2028.62145306692,-6665.76869204446,-382.90825935894
1 Jan 2020 20:11:22.000000000,2027.23910612944,-6666.61422620202,-375.436221413349
1 Jan 2020 20:11:23.000000000,2025.85426917169,-6667.45177370195,-367.96374305953
1 Jan 2020 20:11:24.000000000,2024.46694497585,-6668.28133320321,-360.490833063128
1 Jan 2020 20:11:25.000000000,2023.07713632687,-6669.10290337461,-353.017500190297
1 Jan 2020 20:11:26.000000000,2021.68484601268,-6669.91648289472,-345.543753207682
1 Jan 2020 20:11:27.000000000,2020.29007682517,-6670.72207045157,-338.069600882424
1 Jan 2020 20:11:28.000000000,2018.89283155829,-6671.51966474328,-330.595051982122
1 Jan 2020 20:11:29.000000000,2017.4931130098,-6672.30926447744,-323.120115274861
1 Jan 2020 20:11:30.000000000,2016.09092397996,-6673.09086837161,-315.644799529163
1 Jan 2020 20:11:31.000000000,2014.68626727268,-6673.86447515288,-308.16911351401
1 Jan 2020 20:11:32.000000000,2013.27914569433,-6674.63008355829,-300.693065998804
1 Jan 2020 20:11:33.000000000,2011.86956205497,-6675.38769233443,-293.216665753382
1 Jan 2020 20:11:34.000000000,2010.4575191671,-6676.13730023784,-285.739921547987
1 Jan 2020 20:11:35.000000000,2009.04301984672,-6676.87890603467,-278.262842153275
1 Jan 2020 20:11:36.000000000,2007.62606691289,-6677.61250850082,-270.78543634028
1 Jan 2020 20:11:37.000000000,2006.20666318725,-6678.3381064221,-263.307712880437
1 Jan 2020 20:11:38.000000000,2004.78481149507,-6679.05569859388,-255.829680545539
1 Jan 2020 20:11:39.000000000,2003.3605146641,-6679.76528382148,-248.35134810775
1 Jan 2020 20:11:40.000000000,2001.93377552565,-6680.4668609198,-240.872724339583
1 Jan 2020 20:11:41.000000000,2000.50459691351,-6681.16042871368,-233.393818013893
1 Jan 2020 20:11:42.000000000,1999.07298166507,-6681.84598603756,-225.914637903861
1 Jan 2020 20:11:43.000000000,1997.63893262013,-6682.52353173582,-218.435192783004
1 Jan 2020 20:11:44.000000000,1996.20245262195,-6683.19306466247,-210.955491425131
1 Jan 2020 20:11:45.000000000,1994.7635445168,-6683.85458368129,-203.475542604368
1 Jan 2020 20:11:46.000000000,1993.3222111535,-6684.50808766599,-195.995355095121
1 Jan 2020 20:11:47.000000000,1991.87845538447,-6685.15357549985,-188.51493767208
1 Jan 2020 20:11:48.000000000,1990.43228006451,-6685.79104607612,-181.0342991102
1 Jan 2020 20:11:49.000000000,1988.98368805201,-6686.42049829765,-173.55344818471
1 Jan 2020 20:11:50.000000000,1987.53268220775,-6687.04193107724,-166.072393671064
1 Jan 2020 20:11:51.000000000,1986.07926539608,-6687.65534333729,-158.591144344977
1 Jan 2020 20:11:52.000000000,1984.62344048372,-6688.26073401019,-151.109708982384
1 Jan 2020 20:11:53.000000000,1983.1652103408,-6688.85810203796,-143.628096359429
1 Jan 2020 20:11:54.000000000,1981.70457784044,-6689.4474463724,-136.146315252484
1 Jan 2020 20:11:55.000000000,1980.24154585823,-6690.02876597524,-128.664374438099
1 Jan 2020 20:11:56.000000000,1978.77611727333,-6690.60205981784,-121.18228269303
1 Jan 2020 20:11:57.000000000,1977.30829496727,-6691.1673268815,-113.700048794188
1 Jan 2020 20:11:58.000000000,1975.83808182508,-6691.72456615717,-106.217681518674
1 Jan 2020 20:11:59.000000000,1974.36548073417,-6692.27377664573,-98.7351896437229
1 Jan 2020 20:12:00.000000000,1972.89049458545,-6692.81495735772,-91.2525819467381
1 Jan 2020 20:12:01.000000000,1971.41312627202,-6693.34810731367,-83.7698672052404
1 Jan 2020 20:12:02.000000000,1969.93337869097,-6693.87322554363,-76.2870541968876
1 Jan 2020 20:12:03.000000000,1968.45125474138,-6694.39031108769,-68.8041516994442
1 Jan 2020 20:12:04.000000000,1966.96675732528,-6694.89936299575,-61.3211684907898
1 Jan 2020 20:12:05.000000000,1965.47988934847,-6695.40038032726,-53.8381133488879
1 Jan 2020 20:12:06.000000000,1963.99065371864,-6695.89336215179,-46.3549950517962
1 Jan 2020 20:12:07.000000000,1962.4990533471,-6696.37830754846,-38.8718223776375
1 Jan 2020 20:12:08.000000000,1961.00509114748,-6696.85521560641,-31.3886041046092
1 Jan 2020 20:12:09.000000000,1959.50877003688,-6697.32408542441,-23.9053490109506
1 Jan 2020 20:12:10.000000000,1958.0100929347,-6697.78491611122,-16.4220658749514
1 Jan 2020 20:12:11.000000000,1956.50906276381,-6698.23770678522,-8.93876347492721
1 Jan 2020 20:12:12.000000000,1955.00568244951,-6698.68245657476,-1.45545058923024
1 Jan 2020 20:12:13.000000000,1953.49995491983,-6699.11916461803,6.02786400379205
1 Jan 2020 20:12:14.000000000,1951.99188310655,-6699.54783006278,13.5111715257774
1 Jan 2020 20:12:15.000000000,1950.48146994327,-6699.9684520669,20.994463198381
1 Jan 2020 20:12:16.000000000,1948.9687183672,-6700.38102979786,28.4777302432663
1 Jan 2020 20:12:17.000000000,1947.45363131778,-6700.78556243315,35.9609638821396
1 Jan 2020 20:12:18.000000000,1945.93621173793,-6701.1820491599,43.444155336727
1 Jan 2020 20:12:19.000000000,1944.41646257278,-6701.57048917523,50.9272958288267
1 Jan 2020 20:12:20.000000000,1942.89438677092,-6701.95088168591,58.4103765802797
1 Jan 2020 20:12:21.000000000,1941.3699872833,-6702.3232259087,65.8933888130044
1 Jan 2020 20:12:22.000000000,1939.84326706357,-6702.68752107018,73.3763237489991
1 Jan 2020 20:12:23.000000000,1938.31422906909,-6703.04376640656,80.8591726103467
1 Jan 2020 20:12:24.000000000,1936.782876259,-6703.39196116413,88.3419266192459
1 Jan 2020 20:12:25.000000000,1935.24921159596,-6703.73210459883,95.8245769979831
1 Jan 2020 20:12:26.000000000,1933.7132380449,-6704.06419597661,103.307114968993
1 Jan 2020 20:12:27.000000000,1932.1749585741,-6704.38823457304,110.789531754821
1 Jan 2020 20:12:28.000000000,1930.63437615407,-6704.70421967376,118.271818578169
1 Jan 2020 20:12:29.000000000,1929.0914937587,-6705.01215057403,125.753966661877
1 Jan 2020 20:12:30.000000000,1927.54631436422,-6705.31202657909,133.235967228965
1 Jan 2020 20:12:31.000000000,1925.99884094948,-6705.60384700408,140.717811502607
1 Jan 2020 20:12:32.000000000,1924.44907649703,-6705.8876111737,148.199490706181
1 Jan 2020 20:12:33.000000000,1922.89702399114,-6706.1633184228,155.680996063242
1 Jan 2020 20:12:34.000000000,1921.34268641958,-6706.43096809587,163.162318797556
1 Jan 2020 20:12:35.000000000,1919.7860667723,-6706.69055954741,170.643450133098
1 Jan 2020 20:12:36.000000000,1918.2271680426,-6706.94209214159,178.12438129408
1 Jan 2020 20:12:37.000000000,1916.66599322593,-6707.18556525261,185.605103504932
1 Jan 2020 20:12:38.000000000,1915.10254532111,-6707.42097826433,193.085607990345
1 Jan 2020 20:12:39.000000000,1913.53682732923,-6707.6483305706,200.565885975249
1 Jan 2020 20:12:40.000000000,1911.96884225397,-6707.86762157516,208.04592868486
1 Jan 2020 20:12:41.000000000,1910.39859310266,-6708.07885069136,215.525727344648
1 Jan 2020 20:12:42.000000000,1908.82608288415,-6708.28201734272,223.005273180389
1 Jan 2020 20:12:43.000000000,1907.25131461121,-6708.47712096228,230.484557418136
1 Jan 2020 20:12:44.000000000,1905.67429129827,-6708.66416099325,237.963571284272
1 Jan 2020 20:12:45.000000000,1904.09501596325,-6708.84313688846,245.442306005473
1 Jan 2020 20:12:46.000000000,1902.51349162617,-6709.01404811078,252.920752808759
1 Jan 2020 20:12:47.000000000,1900.92972131032,-6709.17689413278,260.398902921487
1 Jan 2020 20:12:48.000000000,1899.34370804114,-6709.33167443702,267.876747571349
1 Jan 2020 20:12:49.000000000,1897.75545484734,-6709.4783885158,275.354277986413
1 Jan 2020 20:12:50.000000000,1896.16496475986,-6709.61703587136,282.831485395098
1 Jan 2020 20:12:51.000000000,1894.5722408122,-6709.74761601589,290.308361026218
1 Jan 2020 20:12:52.000000000,1892.9772860414,-6709.87012847115,297.784896108964
1 Jan 2020 20:12:53.000000000,1891.38010348616,-6709.98457276909,305.261081872937
1 Jan 2020 20:12:54.000000000,1889.78069618858,-6710.0909484513,312.736909548134
1 Jan 2020 20:12:55.000000000,1888.17906719284,-6710.18925506939,320.212370364984
1 Jan 2020 20:12:56.000000000,1886.57521954637,-6710.27949218471,327.687455554342
1 Jan 2020 20:12:57.000000000,1884.96915629863,-6710.36165936859,335.162156347506
1 Jan 2020 20:12:58.000000000,1883.36088050238,-6710.43575620212,342.63646397622
1 Jan 2020 20:12:59.000000000,1881.75039521253,-6710.50178227634,350.110369672699
1 Jan 2020 20:13:00.000000000,1880.1377034865,-6710.55973719221,357.583864669611
1 Jan 2020 20:13:01.000000000,1878.52280838524,-6710.60962056033,365.05694020013
1 Jan 2020 20:13:02.000000000,1876.90571297128,-6710.65143200145,372.529587497897
1 Jan 2020 20:13:03.000000000,1875.28642031052,-6710.68517114599,380.001797797081
1 Jan 2020 20:13:04.000000000,1873.66493347087,-6710.7108376344,387.47356233234
1 Jan 2020 20:13:05.000000000,1872.04125552348,-6710.72843111686,394.944872338873
1 Jan 2020 20:13:06.000000000,1870.4153895415,-6710.73795125355,402.415719052397
1 Jan 2020 20:13:07.000000000,1868.78733860126,-6710.7393977144,409.886093709188
1 Jan 2020 20:13:08.000000000,1867.15710578126,-6710.73277017933,417.355987546059
1 Jan 2020 20:13:09.000000000,1865.52469416244,-6710.71806833818,424.825391800407
1 Jan 2020 20:13:10.000000000,1863.89010682925,-6710.69529189041,432.294297710181
1 Jan 2020 20:13:11.000000000,1862.25334686763,-6710.66444054565,439.762696513935
1 Jan 2020 20:13:12.000000000,1860.61441736688,-6710.62551402322,447.230579450798
1 Jan 2020 20:13:13.000000000,1858.97332141826,-6710.57851205246,454.697937760525
1 Jan 2020 20:13:14.000000000,1857.33006211622,-6710.52343437245,462.164762683473
1 Jan 2020 20:13:15.000000000,1855.68464255714,-6710.46028073231,469.631045460627
1 Jan 2020 20:13:16.000000000,1854.03706584058,-6710.38905089086,477.096777333608
1 Jan 2020 20:13:17.000000000,1852.38733506821,-6710.30974461694,484.561949544684
1 Jan 2020 20:13:18.000000000,1850.73545334409,-6710.22236168933,492.026553336783
1 Jan 2020 20:13:19.000000000,1849.0814237757,-6710.12690189643,499.490579953492
1 Jan 2020 20:13:20.000000000,1847.42524947204,-6710.0233650368,506.954020639086
1 Jan 2020 20:13:21.000000000,1845.76693354524,-6709.91175091875,514.41686663851
1 Jan 2020 20:13:22.000000000,1844.1064791098,-6709.79205936051,521.879109197428
1 Jan 2020 20:13:23.000000000,1842.44388928289,-6709.66429019013,529.340739562193
1 Jan 2020 20:13:24.000000000,1840.77916718375,-6709.52844324571,536.801748979891
1 Jan 2020 20:13:25.000000000,1839.11231593473,-6709.38451837504,544.262128698328
1 Jan 2020 20:13:26.000000000,1837.44333866011,-6709.23251543599,551.721869966047
1 Jan 2020 20:13:27.000000000,1835.77223848724,-6709.07243429613,559.180964032347
1 Jan 2020 20:13:28.000000000,1834.09901854553,-6708.90427483306,566.639402147282
