TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:10:09.000000000,-7.61512967437857,-72.1405440884275,600.372665136187
1 Jan 2020 20:10:10.000000000,-7.55333175368803,-72.1535689815106,600.366675343765
1 Jan 2020 20:10:11.000000000,-7.49153344222795,-72.166591374756,600.360733214381
1 Jan 2020 20:10:12.000000000,-7.42973474321865,-72.1796112895453,600.354838776278
1 Jan 2020 20:10:13.000000000,-7.36793565987994,-72.1926287472319,600.348992057462
1 Jan 2020 20:10:14.000000000,-7.30613619543092,-72.2056437691515,600.34319308572
1 Jan 2020 20:10:15.000000000,-7.24433635309021,-72.2186563766119,600.337441888609
1 Jan 2020 20:10:16.000000000,-7.18253613607583,-72.2316665909036,600.331738493459
1 Jan 2020 20:10:17.000000000,-7.12073554760526,-72.2446744332895,600.326082927374
1 Jan 2020 20:10:18.000000000,-7.05893459089539,-72.2576799250157,600.320475217228
1 Jan 2020 20:10:19.000000000,-6.99713326916258,-72.2706830873023,600.314915389675
1 Jan 2020 20:10:20.000000000,-6.93533158562263,-72.2836839413482,600.309403471134
1 Jan 2020 20:10:21.000000000,-6.8735295434908,-72.2966825083341,600.3039394878
1 Jan 2020 20:10:22.000000000,-6.81172714598186,-72.3096788094147,600.298523465638
1 Jan 2020 20:10:23.000000000,-6.74992439630998,-72.3226728657286,600.293155430386
1 Jan 2020 20:10:24.000000000,-6.68812129768891,-72.3356646983885,600.287835407562
1 Jan 2020 20:10:25.000000000,-6.62631785333174,-72.3486543284914,600.282563422445
1 Jan 2020 20:10:26.000000000,-6.56451406645123,-72.3616417771102,600.277339500087
1 Jan 2020 20:10:27.000000000,-6.50270994025947,-72.3746270652974,600.272163665319
1 Jan 2020 20:10:28.000000000,-6.44090547796816,-72.3876102140893,600.267035942738
1 Jan 2020 20:10:29.000000000,-6.37910068278847,-72.4005912444974,600.261956356715
1 Jan 2020 20:10:30.000000000,-6.3172955579311,-72.4135701775183,600.256924931387
1 Jan 2020 20:10:31.000000000,-6.25549010660624,-72.4265470341245,600.251941690673
1 Jan 2020 20:10:32.000000000,-6.19368433202365,-72.4395218352741,600.247006658249
1 Jan 2020 20:10:33.000000000,-6.13187823739258,-72.452494601901,600.242119857577
1 Jan 2020 20:10:34.000000000,-6.07007182592185,-72.4654653549255,600.23728131188
1 Jan 2020 20:10:35.000000000,-6.0082651008198,-72.4784341152453,600.232491044153
1 Jan 2020 20:10:36.000000000,-5.94645806529433,-72.49140090374,600.227749077165
1 Jan 2020 20:10:37.000000000,-5.8846507225529,-72.5043657412742,600.223055433451
1 Jan 2020 20:10:38.000000000,-5.8228430758025,-72.5173286486898,600.21841013532
1 Jan 2020 20:10:39.000000000,-5.76103512824973,-72.5302896468159,600.213813204853
1 Jan 2020 20:10:40.000000000,-5.69922688310072,-72.5432487564586,600.209264663899
1 Jan 2020 20:10:41.000000000,-5.63741834356122,-72.556205998412,600.204764534074
1 Jan 2020 20:10:42.000000000,-5.57560951283652,-72.5691613934488,600.200312836766
1 Jan 2020 20:10:43.000000000,-5.5138003941315,-72.5821149623261,600.195909593138
1 Jan 2020 20:10:44.000000000,-5.45199099065067,-72.5950667257828,600.191554824112
1 Jan 2020 20:10:45.000000000,-5.3901813055981,-72.6080167045451,600.187248550397
1 Jan 2020 20:10:46.000000000,-5.32837134217746,-72.6209649193174,600.18299079245
1 Jan 2020 20:10:47.000000000,-5.26656110359208,-72.633911390793,600.178781570515
1 Jan 2020 20:10:48.000000000,-5.20475059304485,-72.6468561396455,600.174620904593
1 Jan 2020 20:10:49.000000000,-5.1429398137383,-72.6597991865323,600.170508814467
1 Jan 2020 20:10:50.000000000,-5.08112876887456,-72.6727405520992,600.166445319681
1 Jan 2020 20:10:51.000000000,-5.01931746165546,-72.6856802569712,600.162430439545
1 Jan 2020 20:10:52.000000000,-4.95750589528235,-72.6986183217633,600.158464193147
1 Jan 2020 20:10:53.000000000,-4.89569407295636,-72.7115547670703,600.154546599337
1 Jan 2020 20:10:54.000000000,-4.83388199787813,-72.7244896134769,600.150677676739
1 Jan 2020 20:10:55.000000000,-4.77206967324802,-72.7374228815482,600.146857443741
1 Jan 2020 20:10:56.000000000,-4.71025710226605,-72.7503545918399,600.143085918503
1 Jan 2020 20:10:57.000000000,-4.64844428813186,-72.7632847648896,600.139363118947
1 Jan 2020 20:10:58.000000000,-4.5866312340448,-72.7762134212205,600.135689062776
1 Jan 2020 20:10:59.000000000,-4.52481794320382,-72.7891405813459,600.132063767452
1 Jan 2020 20:11:00.000000000,-4.46300441880765,-72.8020662657603,600.128487250205
1 Jan 2020 20:11:01.000000000,-4.40119066405461,-72.8149904949494,600.124959528039
1 Jan 2020 20:11:02.000000000,-4.33937668214274,-72.8279132893809,600.12148061772
1 Jan 2020 20:11:03.000000000,-4.27756247626977,-72.840834669514,600.118050535787
1 Jan 2020 20:11:04.000000000,-4.21574804963313,-72.85375465579,600.114669298541
1 Jan 2020 20:11:05.000000000,-4.15393340542991,-72.8666732686425,600.111336922057
1 Jan 2020 20:11:06.000000000,-4.09211854685697,-72.8795905284888,600.10805342218
1 Jan 2020 20:11:07.000000000,-4.03030347711077,-72.8925064557334,600.10481881451
1 Jan 2020 20:11:08.000000000,-3.96848819938766,-72.9054210707729,600.101633114431
1 Jan 2020 20:11:09.000000000,-3.9066727168835,-72.9183343939863,600.098496337082
1 Jan 2020 20:11:10.000000000,-3.84485703279405,-72.9312464457461,600.095408497369
1 Jan 2020 20:11:11.000000000,-3.78304115031467,-72.944157246408,600.092369609981
1 Jan 2020 20:11:12.000000000,-3.72122507264056,-72.9570668163214,600.089379689355
1 Jan 2020 20:11:13.000000000,-3.65940880296654,-72.9699751758192,600.086438749707
1 Jan 2020 20:11:14.000000000,-3.59759234448731,-72.9828823452283,600.083546805018
1 Jan 2020 20:11:15.000000000,-3.53577570039716,-72.995788344861,600.080703869037
1 Jan 2020 20:11:16.000000000,-3.47395887389029,-73.0086931950188,600.077909955278
1 Jan 2020 20:11:17.000000000,-3.41214186816047,-73.0215969159965,600.075165077017
1 Jan 2020 20:11:18.000000000,-3.35032468640147,-73.0344995280735,600.072469247311
1 Jan 2020 20:11:19.000000000,-3.28850733180658,-73.0474010515241,600.069822478966
1 Jan 2020 20:11:20.000000000,-3.22668980756905,-73.0603015066075,600.067224784569
1 Jan 2020 20:11:21.000000000,-3.16487211688179,-73.0732009135783,600.064676176473
1 Jan 2020 20:11:22.000000000,-3.10305426293754,-73.0860992926777,600.062176666785
1 Jan 2020 20:11:23.000000000,-3.04123624892879,-73.0989966641387,600.059726267395
1 Jan 2020 20:11:24.000000000,-2.97941807804783,-73.1118930481839,600.057324989945
1 Jan 2020 20:11:25.000000000,-2.91759975348678,-73.1247884650294,600.054972845856
1 Jan 2020 20:11:26.000000000,-2.85578127843748,-73.1376829348835,600.052669846304
1 Jan 2020 20:11:27.000000000,-2.79396265609167,-73.1505764779386,600.05041600224
1 Jan 2020 20:11:28.000000000,-2.73214388964076,-73.1634691143872,600.048211324381
1 Jan 2020 20:11:29.000000000,-2.67032498227613,-73.1763608644074,600.046055823204
1 Jan 2020 20:11:30.000000000,-2.60850593718882,-73.1892517481741,600.043949508962
1 Jan 2020 20:11:31.000000000,-2.54668675756983,-73.2021417858492,600.04189239166
1 Jan 2020 20:11:32.000000000,-2.48486744660987,-73.2150309975922,600.039884481081
1 Jan 2020 20:11:33.000000000,-2.42304800749954,-73.2279194035496,600.037925786769
1 Jan 2020 20:11:34.000000000,-2.36122844342924,-73.2408070238661,600.036016318041
1 Jan 2020 20:11:35.000000000,-2.29940875758925,-73.2536938786748,600.034156083972
1 Jan 2020 20:11:36.000000000,-2.2375889531696,-73.2665799881024,600.0323450934
1 Jan 2020 20:11:37.000000000,-2.17576903336029,-73.2794653722723,600.030583354943
1 Jan 2020 20:11:38.000000000,-2.11394900135105,-73.2923500512962,600.028870876968
1 Jan 2020 20:11:39.000000000,-2.05212886033155,-73.3052340452846,600.027207667623
1 Jan 2020 20:11:40.000000000,-1.99030861349128,-73.3181173743364,600.025593734812
1 Jan 2020 20:11:41.000000000,-1.92848826401959,-73.3310000585498,600.024029086208
1 Jan 2020 20:11:42.000000000,-1.86666781510567,-73.3438821180119,600.022513729249
1 Jan 2020 20:11:43.000000000,-1.80484726993869,-73.3567635728092,600.021047671139
1 Jan 2020 20:11:44.000000000,-1.74302663170753,-73.3696444430189,600.019630918849
1 Jan 2020 20:11:45.000000000,-1.68120590360109,-73.3825247487128,600.018263479113
1 Jan 2020 20:11:46.000000000,-1.61938508880809,-73.3954045099613,600.01694535843
1 Jan 2020 20:11:47.000000000,-1.55756419051714,-73.408283746825,600.015676563069
1 Jan 2020 20:11:48.000000000,-1.4957432119167,-73.4211624793646,600.014457099066
1 Jan 2020 20:11:49.000000000,-1.43392215619529,-73.4340407276312,600.013286972211
1 Jan 2020 20:11:50.000000000,-1.37210102654109,-73.4469185116765,600.012166188073
1 Jan 2020 20:11:51.000000000,-1.31027982614237,-73.459795851543,600.011094751973
1 Jan 2020 20:11:52.000000000,-1.24845855818726,-73.4726727672741,600.010072669011
1 Jan 2020 20:11:53.000000000,-1.1866372258637,-73.4855492789055,600.009099944045
1 Jan 2020 20:11:54.000000000,-1.12481583235974,-73.4984254064695,600.008176581697
1 Jan 2020 20:11:55.000000000,-1.06299438086316,-73.5113011699983,600.007302586361
1 Jan 2020 20:11:56.000000000,-1.00117287456185,-73.5241765895161,600.006477962186
1 Jan 2020 20:11:57.000000000,-0.939351316643411,-73.5370516850487,600.005702713099
1 Jan 2020 20:11:58.000000000,-0.877529710295595,-73.5499264766141,600.004976842784
1 Jan 2020 20:11:59.000000000,-0.815708058705905,-73.5628009842325,600.004300354689
1 Jan 2020 20:12:00.000000000,-0.753886365061954,-73.5756752279165,600.003673252032
1 Jan 2020 20:12:01.000000000,-0.692064632551162,-73.5885492276827,600.003095537791
1 Jan 2020 20:12:02.000000000,-0.630242864360988,-73.6014230035363,600.00256721472
1 Jan 2020 20:12:03.000000000,-0.568421063678774,-73.6142965754884,600.002088285324
1 Jan 2020 20:12:04.000000000,-0.506599233691904,-73.6271699635482,600.001658751882
1 Jan 2020 20:12:05.000000000,-0.444777377587637,-73.6400431877154,600.001278616435
1 Jan 2020 20:12:06.000000000,-0.382955498553277,-73.6529162679972,600.000947880795
1 Jan 2020 20:12:07.000000000,-0.321133599776027,-73.6657892243933,600.000666546531
1 Jan 2020 20:12:08.000000000,-0.25931168444315,-73.6786620769071,600.000434614979
1 Jan 2020 20:12:09.000000000,-0.197489755741794,-73.6915348455362,600.00025208724
1 Jan 2020 20:12:10.000000000,-0.135667816859151,-73.7044075502823,600.000118964188
1 Jan 2020 20:12:11.000000000,-0.0738458709823386,-73.7172802111416,600.000035246455
1 Jan 2020 20:12:12.000000000,-0.0120239212985838,-73.7301528481137,600.000000934433
1 Jan 2020 20:12:13.000000000,0.0497980290050333,-73.7430254811991,600.000016028286
1 Jan 2020 20:12:14.000000000,0.111619976741327,-73.7558981303908,600.000080527952
1 Jan 2020 20:12:15.000000000,0.173441918723185,-73.7687708156908,600.000194433114
1 Jan 2020 20:12:16.000000000,0.235263851763402,-73.781643557095,600.000357743233
1 Jan 2020 20:12:17.000000000,0.297085772674875,-73.7945163746051,600.000570457536
1 Jan 2020 20:12:18.000000000,0.358907678270327,-73.8073892882182,600.00083257501
1 Jan 2020 20:12:19.000000000,0.420729565362647,-73.8202623179373,600.001144094406
1 Jan 2020 20:12:20.000000000,0.48255143076456,-73.8331354837618,600.001505014246
1 Jan 2020 20:12:21.000000000,0.544373271288824,-73.8460088056955,600.001915332813
1 Jan 2020 20:12:22.000000000,0.606195083748161,-73.8588823037455,600.002375048156
1 Jan 2020 20:12:23.000000000,0.668016864955206,-73.8717559979126,600.00288415809
1 Jan 2020 20:12:24.000000000,0.729838611722677,-73.8846299082082,600.003442660196
1 Jan 2020 20:12:25.000000000,0.791660320863052,-73.8975040546394,600.004050551814
1 Jan 2020 20:12:26.000000000,0.853481989188978,-73.9103784572208,600.00470783006
1 Jan 2020 20:12:27.000000000,0.915303613512892,-73.9232531359637,600.005414491807
1 Jan 2020 20:12:28.000000000,0.977125190647259,-73.9361281108876,600.006170533693
1 Jan 2020 20:12:29.000000000,1.0389467174044,-73.9490034020091,600.006975952127
1 Jan 2020 20:12:30.000000000,1.10076819059668,-73.9618790293518,600.007830743275
1 Jan 2020 20:12:31.000000000,1.16258960703628,-73.9747550129436,600.008734903082
1 Jan 2020 20:12:32.000000000,1.22441096353543,-73.9876313728079,600.009688427239
1 Jan 2020 20:12:33.000000000,1.28623225690618,-74.0005081289805,600.010691311222
1 Jan 2020 20:12:34.000000000,1.34805348396054,-74.0133853014945,600.01174355026
1 Jan 2020 20:12:35.000000000,1.4098746415104,-74.0262629103918,600.012845139345
1 Jan 2020 20:12:36.000000000,1.47169572636766,-74.0391409757133,600.013996073247
1 Jan 2020 20:12:37.000000000,1.53351673534397,-74.052019517509,600.015196346491
1 Jan 2020 20:12:38.000000000,1.59533766525105,-74.0648985558282,600.016445953373
1 Jan 2020 20:12:39.000000000,1.65715851290035,-74.0777781107287,600.017744887949
1 Jan 2020 20:12:40.000000000,1.71897927510339,-74.0906582022741,600.019093144051
1 Jan 2020 20:12:41.000000000,1.7807999486714,-74.1035388505252,600.020490715258
1 Jan 2020 20:12:42.000000000,1.84262053041565,-74.1164200755584,600.021937594938
1 Jan 2020 20:12:43.000000000,1.90444101714714,-74.1293018974447,600.023433776198
1 Jan 2020 20:12:44.000000000,1.96626140567693,-74.1421843362699,600.024979251941
1 Jan 2020 20:12:45.000000000,2.02808169281576,-74.1550674121189,600.026574014805
1 Jan 2020 20:12:46.000000000,2.08990187537436,-74.1679511450873,600.028218057223
1 Jan 2020 20:12:47.000000000,2.15172195016332,-74.1808355552718,600.029911371368
1 Jan 2020 20:12:48.000000000,2.21354191399301,-74.1937206627805,600.031653949195
1 Jan 2020 20:12:49.000000000,2.27536176367376,-74.2066064877225,600.033445782419
1 Jan 2020 20:12:50.000000000,2.33718149601562,-74.2194930502174,600.035286862519
1 Jan 2020 20:12:51.000000000,2.39900110782864,-74.2323803703929,600.037177180744
1 Jan 2020 20:12:52.000000000,2.46082059592259,-74.2452684683758,600.03911672811
1 Jan 2020 20:12:53.000000000,2.52263995710715,-74.258157364309,600.041105495395
1 Jan 2020 20:12:54.000000000,2.58445918819174,-74.2710470783362,600.043143473144
1 Jan 2020 20:12:55.000000000,2.64627828598573,-74.2839376306139,600.045230651666
1 Jan 2020 20:12:56.000000000,2.70809724729824,-74.2968290413011,600.047367021046
1 Jan 2020 20:12:57.000000000,2.76991606893824,-74.3097213305695,600.049552571119
1 Jan 2020 20:12:58.000000000,2.83173474771448,-74.3226145185941,600.051787291503
1 Jan 2020 20:12:59.000000000,2.89355328043561,-74.3355086255616,600.05407117157
1 Jan 2020 20:13:00.000000000,2.95537166390991,-74.3484036716685,600.056404200461
1 Jan 2020 20:13:01.000000000,3.0171898949457,-74.3612996771124,600.05878636709
1 Jan 2020 20:13:02.000000000,3.07900797035085,-74.3741966621084,600.061217660128
1 Jan 2020 20:13:03.000000000,3.14082588693326,-74.3870946468742,600.06369806802
1 Jan 2020 20:13:04.000000000,3.20264364150042,-74.3999936516417,600.066227578978
1 Jan 2020 20:13:05.000000000,3.26446123085976,-74.4128936966473,600.068806180971
1 Jan 2020 20:13:06.000000000,3.32627865181835,-74.4257948021417,600.07143386174
1 Jan 2020 20:13:07.000000000,3.38809590118317,-74.4386969883803,600.074110608801
1 Jan 2020 20:13:08.000000000,3.44991297576085,-74.4516002756323,600.07683640942
1 Jan 2020 20:13:09.000000000,3.51172987235791,-74.4645046841783,600.079611250648
1 Jan 2020 20:13:10.000000000,3.5735465877805,-74.4774102343012,600.082435119288
1 Jan 2020 20:13:11.000000000,3.63536311883465,-74.4903169463037,600.085308001922
1 Jan 2020 20:13:12.000000000,3.69717946232602,-74.5032248404924,600.088229884887
1 Jan 2020 20:13:13.000000000,3.75899561506016,-74.5161339371901,600.091200754297
1 Jan 2020 20:13:14.000000000,3.82081157384225,-74.5290442567254,600.094220596027
1 Jan 2020 20:13:15.000000000,3.88262733547725,-74.5419558194431,600.097289395726
1 Jan 2020 20:13:16.000000000,3.94444289676985,-74.5548686456946,600.100407138805
1 Jan 2020 20:13:17.000000000,4.00625825452446,-74.5677827558464,600.103573810438
1 Jan 2020 20:13:18.000000000,4.06807340554526,-74.5806981702782,600.106789395578
1 Jan 2020 20:13:19.000000000,4.12988834663607,-74.593614909374,600.110053878937
1 Jan 2020 20:13:20.000000000,4.19170307460054,-74.6065329935388,600.113367244999
1 Jan 2020 20:13:21.000000000,4.25351758624186,-74.619452443185,600.116729478013
1 Jan 2020 20:13:22.000000000,4.31533187836313,-74.6323732787386,600.120140561995
1 Jan 2020 20:13:23.000000000,4.37714594776697,-74.6452955206373,600.123600480731
1 Jan 2020 20:13:24.000000000,4.43895979125583,-74.6582191893353,600.127109217776
1 Jan 2020 20:13:25.000000000,4.50077340563178,-74.6711443052949,600.130666756454
1 Jan 2020 20:13:26.000000000,4.56258678769656,-74.6840708889969,600.134273079847
1 Jan 2020 20:13:27.000000000,4.62439993425166,-74.6969989609303,600.137928170818
1 Jan 2020 20:13:28.000000000,4.68621284209821,-74.7099285416017,600.141632011991
1 Jan 2020 20:13:29.000000000,4.74802550803698,-74.7228596515315,600.145384585761
1 Jan 2020 20:13:30.000000000,4.80983792886849,-74.7357923112519,600.149185874292
1 Jan 2020 20:13:31.000000000,4.87165010139279,-74.7487265413102,600.153035859514
1 Jan 2020 20:13:32.000000000,4.93346202240977,-74.7616623622671,600.15693452313
1 Jan 2020 20:13:33.000000000,4.99527368871878,-74.7745997947019,600.160881846601
1 Jan 2020 20:13:34.000000000,5.05708509711896,-74.7875388592033,600.164877811172
1 Jan 2020 20:13:35.000000000,5.11889624440899,-74.8004795763804,600.168922397848
1 Jan 2020 20:13:36.000000000,5.18070712738728,-74.8134219668523,600.173015587398
1 Jan 2020 20:13:37.000000000,5.2425177428518,-74.8263660512574,600.177157360377
1 Jan 2020 20:13:38.000000000,5.30432808760017,-74.8393118502497,600.18134769709
1 Jan 2020 20:13:39.000000000,5.36613815842962,-74.8522593844964,600.185586577622
1 Jan 2020 20:13:40.000000000,5.42794795213703,-74.8652086746821,600.189873981828
1 Jan 2020 20:13:41.000000000,5.48975746551885,-74.8781597415061,600.194209889329
1 Jan 2020 20:13:42.000000000,5.55156669537115,-74.8911126056881,600.198594279514
1 Jan 2020 20:13:43.000000000,5.61337563848963,-74.9040672879593,600.203027131543
1 Jan 2020 20:13:44.000000000,5.67518429166949,-74.9170238090726,600.207508424348
1 Jan 2020 20:13:45.000000000,5.7369926517057,-74.9299821897931,600.212038136632
1 Jan 2020 20:13:46.000000000,5.79880071539258,-74.9429424509065,600.216616246865
1 Jan 2020 20:13:47.000000000,5.86060847952423,-74.9559046132163,600.221242733283
1 Jan 2020 20:13:48.000000000,5.92241594089417,-74.9688686975406,600.225917573902
1 Jan 2020 20:13:49.000000000,5.98422309629561,-74.9818347247169,600.230640746501
1 Jan 2020 20:13:50.000000000,6.04602994252127,-74.9948027155991,600.235412228634
1 Jan 2020 20:13:51.000000000,6.1078364763634,-75.0077726910634,600.240231997621
1 Jan 2020 20:13:52.000000000,6.16964269461382,-75.0207446719991,600.245100030554
1 Jan 2020 20:13:53.000000000,6.23144859406395,-75.033718679319,600.250016304299
1 Jan 2020 20:13:54.000000000,6.29325417150462,-75.0466947339499,600.254980795487
1 Jan 2020 20:13:55.000000000,6.35505942372639,-75.0596728568412,600.259993480525
