TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:08:13.000000000,5089.98408036119,-3761.4684921434,2939.01562347851
1 Jan 2020 20:08:14.000000000,5086.48946064807,-3760.89807687493,2945.78794431019
1 Jan 2020 20:08:15.000000000,5082.98898478647,-3760.32275976518,2952.55680956355
1 Jan 2020 20:08:16.000000000,5079.48265757876,-3759.7425406325,2959.32221129832
1 Jan 2020 20:08:17.000000000,5075.97048383453,-3759.15741930117,2966.0841415783
1 Jan 2020 20:08:18.000000000,5072.45246836988,-3758.56739560238,2972.84259247135
1 Jan 2020 20:08:19.000000000,5068.92861600808,-3757.97246937326,2979.59755604943
1 Jan 2020 20:08:20.000000000,5065.39893157892,-3757.37264045786,2986.34902438858
1 Jan 2020 20:08:21.000000000,5061.86341991934,-3756.76790870618,2993.09698956892
1 Jan 2020 20:08:22.000000000,5058.3220858728,-3756.15827397511,2999.84144367473
1 Jan 2020 20:08:23.000000000,5054.7749342898,-3755.54373612763,3006.58237879435
1 Jan 2020 20:08:24.000000000,5051.22197002767,-3754.92429503317,3013.3197870203
1 Jan 2020 20:08:25.000000000,5047.66319795029,-3754.29995056793,3020.0536604492
1 Jan 2020 20:08:26.000000000,5044.09862292868,-3753.67070261406,3026.78399118183
1 Jan 2020 20:08:27.000000000,5040.5282498403,-3753.03655106065,3033.51077132313
1 Jan 2020 20:08:28.000000000,5036.95208356975,-3752.39749580273,3040.23399298219
1 Jan 2020 20:08:29.000000000,5033.37012900807,-3751.75353674225,3046.95364827231
1 Jan 2020 20:08:30.000000000,5029.78239105342,-3751.10467378715,3053.66972931092
1 Jan 2020 20:08:31.000000000,5026.18887461036,-3750.45090685225,3060.38222821969
1 Jan 2020 20:08:32.000000000,5022.58958459049,-3749.79223585846,3067.09113712447
1 Jan 2020 20:08:33.000000000,5018.98452591214,-3749.12866073317,3073.79644815532
1 Jan 2020 20:08:34.000000000,5015.37370350017,-3748.46018141052,3080.49815344653
1 Jan 2020 20:08:35.000000000,5011.75712228648,-3747.78679783067,3087.19624513661
1 Jan 2020 20:08:36.000000000,5008.13478720937,-3747.10850994066,3093.89071536832
1 Jan 2020 20:08:37.000000000,5004.50670321424,-3746.42531769353,3100.58155628866
1 Jan 2020 20:08:38.000000000,5000.87287525282,-3745.73722104922,3107.26876004889
1 Jan 2020 20:08:39.000000000,4997.23330828392,-3745.04421997368,3113.95231880453
1 Jan 2020 20:08:40.000000000,4993.58800727264,-3744.34631443986,3120.6322247154
1 Jan 2020 20:08:41.000000000,4989.93697719136,-3743.64350442638,3127.30846994556
1 Jan 2020 20:08:42.000000000,4986.28022301864,-3742.93578991898,3133.98104666341
1 Jan 2020 20:08:43.000000000,4982.61774973973,-3742.22317090986,3140.64994704163
1 Jan 2020 20:08:44.000000000,4978.94956234707,-3741.50564739701,3147.31516325722
1 Jan 2020 20:08:45.000000000,4975.27566583919,-3740.78321938565,3153.9766874915
1 Jan 2020 20:08:46.000000000,4971.59606522168,-3740.05588688689,3160.63451193011
1 Jan 2020 20:08:47.000000000,4967.91076550648,-3739.32364991877,3167.28862876305
1 Jan 2020 20:08:48.000000000,4964.2197717125,-3738.58650850531,3173.93903018465
1 Jan 2020 20:08:49.000000000,4960.52308886496,-3737.84446267746,3180.58570839362
1 Jan 2020 20:08:50.000000000,4956.82072199608,-3737.09751247217,3187.22865559301
1 Jan 2020 20:08:51.000000000,4953.11267614435,-3736.34565793331,3193.86786399027
1 Jan 2020 20:08:52.000000000,4949.39895635513,-3735.58889911086,3200.50332579723
1 Jan 2020 20:08:53.000000000,4945.67956768042,-3734.82723606129,3207.13503323011
1 Jan 2020 20:08:54.000000000,4941.95451517857,-3734.06066884784,3213.76297850953
1 Jan 2020 20:08:55.000000000,4938.22380391487,-3733.28919753979,3220.38715386054
1 Jan 2020 20:08:56.000000000,4934.48743896087,-3732.51282221331,3227.00755151259
1 Jan 2020 20:08:57.000000000,4930.74542539504,-3731.73154295063,3233.62416369959
1 Jan 2020 20:08:58.000000000,4926.99776830212,-3730.94535984084,3240.23698265987
1 Jan 2020 20:08:59.000000000,4923.24447277374,-3730.1542729791,3246.8460006362
1 Jan 2020 20:09:00.000000000,4919.48554390778,-3729.35828246746,3253.45120987583
1 Jan 2020 20:09:01.000000000,4915.72098680891,-3728.5573884141,3260.05260263048
1 Jan 2020 20:09:02.000000000,4911.95080658839,-3727.7515909337,3266.65017115632
1 Jan 2020 20:09:03.000000000,4908.17500836375,-3726.94089014773,3273.24390771404
1 Jan 2020 20:09:04.000000000,4904.39359725941,-3726.12528618367,3279.8338045688
1 Jan 2020 20:09:05.000000000,4900.60657840599,-3725.30477917595,3286.41985399028
1 Jan 2020 20:09:06.000000000,4896.81395694097,-3724.479369265,3293.00204825265
1 Jan 2020 20:09:07.000000000,4893.01573800802,-3723.6490565982,3299.58037963464
1 Jan 2020 20:09:08.000000000,4889.21192675766,-3722.81384132893,3306.15484041947
1 Jan 2020 20:09:09.000000000,4885.40252834657,-3721.97372361751,3312.72542289494
1 Jan 2020 20:09:10.000000000,4881.5875479382,-3721.12870363041,3319.29211935336
1 Jan 2020 20:09:11.000000000,4877.76699070248,-3720.27878154055,3325.85492209163
1 Jan 2020 20:09:12.000000000,4873.94086181558,-3719.42395752769,3332.4138234112
1 Jan 2020 20:09:13.000000000,4870.1091664605,-3718.56423177762,3338.96881561811
1 Jan 2020 20:09:14.000000000,4866.27190982634,-3717.69960448305,3345.51989102297
1 Jan 2020 20:09:15.000000000,4862.42909710904,-3716.83007584272,3352.067041941
1 Jan 2020 20:09:16.000000000,4858.58073351064,-3715.9556460623,3358.610260692
1 Jan 2020 20:09:17.000000000,4854.72682423997,-3715.07631535352,3365.14953960042
1 Jan 2020 20:09:18.000000000,4850.86737451198,-3714.19208393499,3371.6848709953
1 Jan 2020 20:09:19.000000000,4847.0023895483,-3713.30295203152,3378.21624721033
1 Jan 2020 20:09:20.000000000,4843.13187457698,-3712.40891987437,3384.74366058381
1 Jan 2020 20:09:21.000000000,4839.25583483228,-3711.50998770165,3391.26710345873
1 Jan 2020 20:09:22.000000000,4835.37427555516,-3710.60615575748,3397.78656818271
1 Jan 2020 20:09:23.000000000,4831.48720199261,-3709.69742429302,3404.30204710804
1 Jan 2020 20:09:24.000000000,4827.59461939859,-3708.78379356519,3410.8135325917
1 Jan 2020 20:09:25.000000000,4823.69653303288,-3707.86526383812,3417.32101699533
1 Jan 2020 20:09:26.000000000,4819.79294816204,-3706.94183538189,3423.82449268529
1 Jan 2020 20:09:27.000000000,4815.88387005872,-3706.01350847352,3430.32395203262
1 Jan 2020 20:09:28.000000000,4811.96930400225,-3705.08028339608,3436.81938741308
1 Jan 2020 20:09:29.000000000,4808.04925527799,-3704.14216043956,3443.31079120716
1 Jan 2020 20:09:30.000000000,4804.12372917791,-3703.1991399001,3449.79815580007
1 Jan 2020 20:09:31.000000000,4800.19273100035,-3702.25122208037,3456.28147358176
1 Jan 2020 20:09:32.000000000,4796.25626604974,-3701.29840728982,3462.76073694692
1 Jan 2020 20:09:33.000000000,4792.31433963717,-3700.34069584398,3469.235938295
1 Jan 2020 20:09:34.000000000,4788.36695707973,-3699.37808806529,3475.70707003023
1 Jan 2020 20:09:35.000000000,4784.41412370118,-3698.41058428228,3482.17412456159
1 Jan 2020 20:09:36.000000000,4780.45584483124,-3697.43818483037,3488.63709430285
1 Jan 2020 20:09:37.000000000,4776.49212580631,-3696.46089005106,3495.09597167259
1 Jan 2020 20:09:38.000000000,4772.52297196871,-3695.47870029279,3501.55074909417
1 Jan 2020 20:09:39.000000000,4768.54838866736,-3694.49161591015,3508.00141899576
1 Jan 2020 20:09:40.000000000,4764.56838125742,-3693.49963726424,3514.44797381036
1 Jan 2020 20:09:41.000000000,4760.5829551001,-3692.50276472297,3520.89040597579
1 Jan 2020 20:09:42.000000000,4756.59211556323,-3691.50099866032,3527.32870793471
1 Jan 2020 20:09:43.000000000,4752.59586802055,-3690.4943394572,3533.76287213461
1 Jan 2020 20:09:44.000000000,4748.59421785241,-3689.48278750059,3540.19289102786
1 Jan 2020 20:09:45.000000000,4744.58717044507,-3688.4663431844,3546.61875707168
1 Jan 2020 20:09:46.000000000,4740.57473119137,-3687.44500690859,3553.04046272815
1 Jan 2020 20:09:47.000000000,4736.55690549005,-3686.41877908009,3559.45800046425
1 Jan 2020 20:09:48.000000000,4732.53369874634,-3685.38766011195,3565.87136275183
1 Jan 2020 20:09:49.000000000,4728.50511637168,-3684.35165042378,3572.28054206765
1 Jan 2020 20:09:50.000000000,4724.47116378348,-3683.31075044197,3578.68553089339
1 Jan 2020 20:09:51.000000000,4720.4318464057,-3682.26496059901,3585.08632171561
1 Jan 2020 20:09:52.000000000,4716.38716966817,-3681.21428133429,3591.48290702582
1 Jan 2020 20:09:53.000000000,4712.33713900722,-3680.1587130933,3597.87527932047
1 Jan 2020 20:09:54.000000000,4708.28175986507,-3679.09825632846,3604.26343110093
1 Jan 2020 20:09:55.000000000,4704.22103769043,-3678.03291149824,3610.64735487353
1 Jan 2020 20:09:56.000000000,4700.15497793785,-3676.96267906807,3617.02704314957
1 Jan 2020 20:09:57.000000000,4696.0835860683,-3675.88755950954,3623.40248844531
1 Jan 2020 20:09:58.000000000,4692.0068675489,-3674.80755330076,3629.77368328197
1 Jan 2020 20:09:59.000000000,4687.92482785268,-3673.72266092665,3636.14062018579
1 Jan 2020 20:10:00.000000000,4683.83747245914,-3672.63288287823,3642.50329168798
1 Jan 2020 20:10:01.000000000,4679.74480685359,-3671.53821965343,3648.86169032476
1 Jan 2020 20:10:02.000000000,4675.64683652779,-3670.43867175626,3655.21580863737
1 Jan 2020 20:10:03.000000000,4671.5435669792,-3669.33423969778,3661.56563917206
1 Jan 2020 20:10:04.000000000,4667.43500371199,-3668.22492399481,3667.91117448011
1 Jan 2020 20:10:05.000000000,4663.32115223585,-3667.11072517139,3674.25240711786
1 Jan 2020 20:10:06.000000000,4659.20201806698,-3665.99164375759,3680.58932964666
1 Jan 2020 20:10:07.000000000,4655.07760672734,-3664.86768029037,3686.92193463294
1 Jan 2020 20:10:08.000000000,4650.9479237453,-3663.73883531277,3693.2502146482
1 Jan 2020 20:10:09.000000000,4646.81297465499,-3662.6051093748,3699.574162269
1 Jan 2020 20:10:10.000000000,4642.67276499685,-3661.46650303261,3705.89377007699
1 Jan 2020 20:10:11.000000000,4638.52730031736,-3660.32301684889,3712.2090306589
1 Jan 2020 20:10:12.000000000,4634.37658616885,-3659.17465139315,3718.51993660657
1 Jan 2020 20:10:13.000000000,4630.22062810998,-3658.02140724098,3724.82648051695
1 Jan 2020 20:10:14.000000000,4626.05943170516,-3656.86328497489,3731.12865499209
1 Jan 2020 20:10:15.000000000,4621.89300252513,-3655.70028518351,3737.42645263919
1 Jan 2020 20:10:16.000000000,4617.72134614634,-3654.53240846237,3743.71986607057
1 Jan 2020 20:10:17.000000000,4613.54446815158,-3653.35965541309,3750.00888790369
1 Jan 2020 20:10:18.000000000,4609.36237412933,-3652.18202664423,3756.29351076117
1 Jan 2020 20:10:19.000000000,4605.1750696743,-3650.99952277053,3762.57372727078
1 Jan 2020 20:10:20.000000000,4600.98256038722,-3649.81214441327,3768.84953006547
1 Jan 2020 20:10:21.000000000,4596.78485187454,-3648.61989220052,3775.12091178337
1 Jan 2020 20:10:22.000000000,4592.58194974903,-3647.42276676645,3781.38786506778
1 Jan 2020 20:10:23.000000000,4588.37385962908,-3646.22076875217,3787.65038256721
1 Jan 2020 20:10:24.000000000,4584.16058713941,-3645.01389880486,3793.90845693537
1 Jan 2020 20:10:25.000000000,4579.94213791034,-3643.80215757866,3800.16208083117
1 Jan 2020 20:10:26.000000000,4575.71851757839,-3642.58554573387,3806.41124691875
1 Jan 2020 20:10:27.000000000,4571.48973178603,-3641.36406393733,3812.65594786749
1 Jan 2020 20:10:28.000000000,4567.25578618142,-3640.13771286269,3818.89617635199
1 Jan 2020 20:10:29.000000000,4563.01668641895,-3638.90649318969,3825.13192505211
1 Jan 2020 20:10:30.000000000,4558.77243815864,-3637.67040560499,3831.36318665295
1 Jan 2020 20:10:31.000000000,4554.52304706671,-3636.42945080138,3837.58995384489
1 Jan 2020 20:10:32.000000000,4550.268518815,-3635.18362947853,3843.81221932357
1 Jan 2020 20:10:33.000000000,4546.00885908152,-3633.93294234224,3850.02997578992
1 Jan 2020 20:10:34.000000000,4541.74407354989,-3632.67739010521,3856.24321595015
1 Jan 2020 20:10:35.000000000,4537.47416790983,-3631.41697348636,3862.45193251578
1 Jan 2020 20:10:36.000000000,4533.19914785695,-3630.15169321111,3868.65611820362
1 Jan 2020 20:10:37.000000000,4528.91901909245,-3628.8815500117,3874.8557657358
1 Jan 2020 20:10:38.000000000,4524.63378732376,-3627.60654462648,3881.0508678398
1 Jan 2020 20:10:39.000000000,4520.3434582638,-3626.3266778007,3887.24141724839
1 Jan 2020 20:10:40.000000000,4516.04803763167,-3625.04195028573,3893.42740669971
1 Jan 2020 20:10:41.000000000,4511.74753115199,-3623.75236283986,3899.60882893723
1 Jan 2020 20:10:42.000000000,4507.44194455543,-3622.45791622756,3905.78567670979
1 Jan 2020 20:10:43.000000000,4503.13128357841,-3621.15861121994,3911.9579427716
1 Jan 2020 20:10:44.000000000,4498.81555396325,-3619.85444859451,3918.12561988223
1 Jan 2020 20:10:45.000000000,4494.49476145783,-3618.54542913559,3924.28870080665
1 Jan 2020 20:10:46.000000000,4490.16891181614,-3617.23155363361,3930.4471783152
1 Jan 2020 20:10:47.000000000,4485.83801079765,-3615.9128228859,3936.60104518364
1 Jan 2020 20:10:48.000000000,4481.50206416785,-3614.58923769603,3942.75029419314
1 Jan 2020 20:10:49.000000000,4477.16107769799,-3613.26079887404,3948.89491813025
1 Jan 2020 20:10:50.000000000,4472.81505716488,-3611.92750723682,3955.034909787
1 Jan 2020 20:10:51.000000000,4468.46400835136,-3610.58936360733,3961.17026196082
1 Jan 2020 20:10:52.000000000,4464.10793704575,-3609.24636881548,3967.30096745459
1 Jan 2020 20:10:53.000000000,4459.74684904241,-3607.89852369725,3973.42701907664
1 Jan 2020 20:10:54.000000000,4455.3807501411,-3606.54582909556,3979.54840964075
1 Jan 2020 20:10:55.000000000,4451.00964614767,-3605.18828585943,3985.66513196619
1 Jan 2020 20:10:56.000000000,4446.63354287332,-3603.82589484478,3991.77717887769
1 Jan 2020 20:10:57.000000000,4442.25244613525,-3602.45865691375,3997.88454320547
1 Jan 2020 20:10:58.000000000,4437.86636175634,-3601.08657293499,4003.98721778524
1 Jan 2020 20:10:59.000000000,4433.47529556493,-3599.70964378394,4010.08519545821
1 Jan 2020 20:11:00.000000000,4429.07925339536,-3598.32787034217,4016.1784690711
1 Jan 2020 20:11:01.000000000,4424.67824108735,-3596.94125349814,4022.26703147616
1 Jan 2020 20:11:02.000000000,4420.2722644866,-3595.54979414645,4028.35087553115
1 Jan 2020 20:11:03.000000000,4415.86132944417,-3594.15349318856,4034.42999409937
1 Jan 2020 20:11:04.000000000,4411.44544181709,-3592.75235153208,4040.50438004968
1 Jan 2020 20:11:05.000000000,4407.02460746771,-3591.3463700915,4046.57402625645
1 Jan 2020 20:11:06.000000000,4402.59883226428,-3589.93554978753,4052.63892559966
1 Jan 2020 20:11:07.000000000,4398.16812208068,-3588.51989154739,4058.69907096482
1 Jan 2020 20:11:08.000000000,4393.73248279616,-3587.09939630509,4064.75445524305
1 Jan 2020 20:11:09.000000000,4389.29192029594,-3585.67406500077,4070.80507133102
1 Jan 2020 20:11:10.000000000,4384.84644047051,-3584.24389858145,4076.85091213101
1 Jan 2020 20:11:11.000000000,4380.39604921629,-3582.80889800028,4082.89197055091
1 Jan 2020 20:11:12.000000000,4375.94075243497,-3581.36906421729,4088.92823950421
1 Jan 2020 20:11:13.000000000,4371.48055603416,-3579.92439819863,4094.95971191001
1 Jan 2020 20:11:14.000000000,4367.01546592671,-3578.47490091737,4100.98638069307
1 Jan 2020 20:11:15.000000000,4362.54548803131,-3577.02057335275,4107.00823878374
1 Jan 2020 20:11:16.000000000,4358.0706282722,-3575.56141649054,4113.02527911804
1 Jan 2020 20:11:17.000000000,4353.59089257892,-3574.09743132331,4119.03749463764
1 Jan 2020 20:11:18.000000000,4349.10628688691,-3572.62861884972,4125.04487828986
1 Jan 2020 20:11:19.000000000,4344.6168171368,-3571.15498007535,4131.0474230277
1 Jan 2020 20:11:20.000000000,4340.1224892751,-3569.67651601187,4137.04512180984
1 Jan 2020 20:11:21.000000000,4335.62330925351,-3568.19322767786,4143.03796760061
1 Jan 2020 20:11:22.000000000,4331.11928302949,-3566.70511609809,4149.02595337008
1 Jan 2020 20:11:23.000000000,4326.61041656593,-3565.21218230396,4155.00907209399
1 Jan 2020 20:11:24.000000000,4322.0967158313,-3563.71442733323,4160.9873167538
1 Jan 2020 20:11:25.000000000,4317.5781867994,-3562.2118522304,4166.96068033669
1 Jan 2020 20:11:26.000000000,4313.05483544944,-3560.70445804655,4172.92915583555
1 Jan 2020 20:11:27.000000000,4308.52666776659,-3559.19224583865,4178.89273624902
1 Jan 2020 20:11:28.000000000,4303.99368974093,-3557.6752166709,4184.85141458149
1 Jan 2020 20:11:29.000000000,4299.45590736838,-3556.15337161347,4190.80518384307
1 Jan 2020 20:11:30.000000000,4294.91332665004,-3554.62671174344,4196.75403704967
1 Jan 2020 20:11:31.000000000,4290.36595359272,-3553.09523814399,4202.69796722292
1 Jan 2020 20:11:32.000000000,4285.81379420839,-3551.55895190519,4208.63696739026
1 Jan 2020 20:11:33.000000000,4281.25685451475,-3550.01785412323,4214.5710305849
1 Jan 2020 20:11:34.000000000,4276.69514053461,-3548.47194590116,4220.50014984585
1 Jan 2020 20:11:35.000000000,4272.12865829642,-3546.92122834825,4226.4243182179
1 Jan 2020 20:11:36.000000000,4267.55741383406,-3545.36570258028,4232.34352875167
1 Jan 2020 20:11:37.000000000,4262.98141318654,-3543.80536971977,4238.25777450358
1 Jan 2020 20:11:38.000000000,4258.40066239861,-3542.2402308954,4244.16704853589
1 Jan 2020 20:11:39.000000000,4253.81516752005,-3540.6702872427,4250.07134391668
1 Jan 2020 20:11:40.000000000,4249.22493460636,-3539.09553990333,4255.97065371986
1 Jan 2020 20:11:41.000000000,4244.62996971807,-3537.51599002579,4261.86497102522
1 Jan 2020 20:11:42.000000000,4240.03027892139,-3535.93163876472,4267.75428891837
1 Jan 2020 20:11:43.000000000,4235.42586828757,-3534.34248728164,4273.63860049081
1 Jan 2020 20:11:44.000000000,4230.81674389343,-3532.74853674424,4279.5178988399
1 Jan 2020 20:11:45.000000000,4226.20291182112,-3531.14978832674,4285.3921770689
1 Jan 2020 20:11:46.000000000,4221.58437815791,-3529.54624321011,4291.26142828693
1 Jan 2020 20:11:47.000000000,4216.96114899665,-3527.93790258144,4297.12564560903
1 Jan 2020 20:11:48.000000000,4212.33323043523,-3526.32476763468,4302.98482215613
1 Jan 2020 20:11:49.000000000,4207.70062857713,-3524.7068395699,4308.83895105509
1 Jan 2020 20:11:50.000000000,4203.06334953082,-3523.08411959403,4314.68802543866
1 Jan 2020 20:11:51.000000000,4198.42139941038,-3521.45660892011,4320.53203844556
1 Jan 2020 20:11:52.000000000,4193.77478433482,-3519.82430876805,4326.37098322042
1 Jan 2020 20:11:53.000000000,4189.12351042869,-3518.18722036394,4332.20485291383
1 Jan 2020 20:11:54.000000000,4184.46758382179,-3516.54534494039,4338.03364068231
1 Jan 2020 20:11:55.000000000,4179.80701064892,-3514.89868373674,4343.85733968837
1 Jan 2020 20:11:56.000000000,4175.14179705046,-3513.24723799847,4349.67594310048
1 Jan 2020 20:11:57.000000000,4170.47194917171,-3511.5910089779,4355.48944409307
1 Jan 2020 20:11:58.000000000,4165.7974731635,-3509.92999793346,4361.29783584658
1 Jan 2020 20:11:59.000000000,4161.11837518158,-3508.26420613045,4367.10111154744
1 Jan 2020 20:12:00.000000000,4156.43466138721,-3506.59363484024,4372.89926438805
1 Jan 2020 20:12:01.000000000,4151.74633794649,-3504.9182853412,4378.69228756687
1 Jan 2020 20:12:02.000000000,4147.05341103123,-3503.23815891747,4384.48017428834
1 Jan 2020 20:12:03.000000000,4142.35588681798,-3501.55325686028,4390.26291776293
1 Jan 2020 20:12:04.000000000,4137.65377148847,-3499.8635804673,4396.04051120716
1 Jan 2020 20:12:05.000000000,4132.94707123006,-3498.16913104214,4401.81294784358
